episode_id,decision_node_id,status,n_scenarios,support_mass,Point_minus_Joint_VS,Marginal_minus_Joint_VS,Joint_VS,point_scenario_id
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:d3c6e6f821ec0a91138abfedd8c953cbe70eb64f95275926b21edcd0741b03d3,PASS,64,1.0,-0.08249076102810227,0.0017618768290685871,2.0824907610281023,0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:f34240fc5882628773fd24476d9da746af35cfdda8eccee0741b1227d70de126,PASS,64,1.0,-0.5092941494183467,2.1316282072803006e-14,2.5092941494183467,0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:f40c6d9314bc29c9a494466d50a9d5dcbc9a899f0e880d4db87f7d825490319f,PASS,64,1.0,-0.5178145487561774,7.993605777301127e-15,2.5178145487561774,0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:0ad40f866be0437bfbf2608fef9bff74ce8666941af39f1ee497cd359363fda6,PASS,64,1.0,-1.1901894003647944,0.05627440746742618,2.979385176350512,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:13b57721d27444f20539fcdb9cd03d8829f001bd17cac1ab674e8967439da923,PASS,64,1.0,-1.1904996726668013,0.04657009186164496,3.070011029020561,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:2c02cfcc6f1b4886fc02983ee2b02d4f0651919a5847143dc6d70a581c00f36b,PASS,64,1.0,-1.1842306738923356,0.05461380132295268,3.0011066084931657,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:45526c27f5e1744b870d33cfde67149c56aa7fc419c70e535c1d3f2ad7fe3db2,PASS,64,1.0,-1.3828623979675736,0.044636178214966904,3.0848932951080767,22
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:4c82035493f8fadbc6fc26d2ad7cbbed00e8206d8bd48452a5edddd7c6d2b311,PASS,64,1.0,-1.6403368072217381,0.05020781354982118,2.766085203141538,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:55b5304404a1103e3cbbde9a3eb2b6d58d07dac84063aee46794433739d9c1c6,PASS,64,1.0,-1.372755259098019,0.0526195879535023,3.021077841342892,22
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:5e1884653a123fbb91609c5e9c068f7d651901c2bc237dc255c7cf4fd9cec212,PASS,64,1.0,-1.4751831772879784,0.021849239047577296,3.195913243587417,22
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:6fba6d49da0107120a8098cae4e43a88eda938e6d1365f588e224a75b6805d6a,PASS,64,1.0,-1.490397957980532,0.04703222856390177,2.888330725848574,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:7d4276236bf9a2694bb60d5a47fc9d7da7cbd900fa0f2661d4dd9d583cb2453b,PASS,64,1.0,-1.3793862417277638,0.048330037714083396,2.9187162473735158,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:9000751873bd88f8ea5a6f3fa210d7c9d8426337a551b3e7fc3e84e1aab25f01,PASS,64,1.0,-1.1831322660017873,0.05081020589028107,3.0385489215422536,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:a5f8e8636a021db9eb1ed11c711d87f122d9db5e133779170be0854f22bb588f,PASS,64,1.0,-1.392830388265874,0.041088438009081685,3.1020952627241867,22
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:b537f3cc7b142e98d93bb72de5900a284f974ff649573de2eb0b9a6293c7156f,PASS,64,1.0,-1.2013439448779402,0.05739160577357705,2.9553983720248516,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:c8f9e0894febb5aee1c6e55eba7327f1eb5401fe2d6cefaf2a0502cda6d80e6b,PASS,64,1.0,-1.1858664153296872,0.04869676212929219,3.0546495316703246,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:e3a502e0839c173b40fcb40f28096830b0e59cd6c97da54d4445064f3ed53a66,PASS,64,1.0,-1.2762461159752623,0.05246319651153675,2.929507062249066,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:f7727f4f1075bbf5718aa921440343f3df845edb72b8e5a9ed830ef480af6ff2,PASS,64,1.0,-1.245157597177259,0.029573858671029463,3.147119281404249,7
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:f8765340fcb3c710dc995009550d8d6a27a274359d4b34b3aa85101eb040cff8,PASS,64,1.0,-1.5394996847897193,0.056484081813310105,2.936615153768601,22
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:0dada320a895f59ba72ffed754ef361fda619bedbd5d7282db92b2d97c0c6ae4,PASS,64,1.0,5.130088360296654,0.14401859292465247,23.74488971693711,20
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:152088153d39d36a161cb5c1e8601d512c54903a2599b410b9334741630c1cd1,PASS,64,1.0,5.660261429923111,0.19352856871176982,22.94028559167767,20
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:4e4229ac07c85e4caf93614b2c7e01bd6130dfebf4052c0a6ddae2f449eb35d1,PASS,64,1.0,7.164887530903737,0.6878625850877036,15.341210937177067,11
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:5f1f6833cf5f64e3840c4af41532d358e9649c950740712aa94c91a858fb95a9,PASS,64,1.0,15.092142417428292,0.13459866629438721,22.907857582571708,1
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:6cb7071c7c560c9d69f18062f04e465fad475bc3142cec5389526a6b99ed29b2,PASS,64,1.0,14.545954858552854,0.09200069990685122,23.454045141447146,1
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:7366922a16027cca94025c8cb3509e8ef2b1d06bd38687ecaf64b40a1439ca87,PASS,64,1.0,5.827672892614846,0.19247932805697943,22.743498561420385,20
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:7e0a6cd961163db9c064ae62809163b6cf5ab9a2c91ebe721b2287aa1a65bc1b,PASS,64,1.0,14.96995740774647,0.08517613549195246,23.03004259225353,1
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:8265e955146a49f8b2f9866e0c37f7fb795d3f83612a9313e93cdb1ca0e3a378,PASS,64,1.0,5.600695502872863,0.126413235744252,23.04332988748669,20
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:97c84bf0b3fa05dff660a432f6240e192f454ae06e18eb0ea7ec693e7925c0fe,PASS,64,1.0,14.783551904478024,0.07698699692588917,23.216448095521976,1
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:9beab9ad321e3a9613e9675f6407df8e59d2652d461b4fd1b89a24a846f2fe6f,PASS,64,1.0,7.732578784064791,0.2548603211657996,6.355953653923387,20
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:a6a084f96c865512907463611f5d79b78ad936a0dafc6b8d8cd1a412d53bf4ae,PASS,64,1.0,14.61574270033319,0.12262023556604973,23.38425729966681,1
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:b8f2a603f1d10b14af379b7324ded7d278e8a8a0ff81d016888de510e69b235a,PASS,64,1.0,5.681206528175618,0.11217052320710508,23.574692038805768,20
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:deef2f3e89a981a33c16a576aab0aa8fcbf47ca053153e789e0252621ee60aa1,PASS,64,1.0,15.167892839728076,0.1973809466134142,22.832107160271924,1
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:ef47aa9015b58846ce1f4b9d6e0176051e38b7ade16f55adb98b3b51cc832075,PASS,64,1.0,5.373187499412779,0.09552868335625675,23.66703740540062,20
sha256:19e78f3e0084af3eee56460fe33728e4a21ad8bff2fdec82c30a6a0eccdd6bb8,sha256:fc3e247082dd3e22772a16a002664bc926c449ba531f5f1406409cb1ad33b59a,PASS,64,1.0,5.319951184630579,0.16778794792822538,23.3546983505029,20
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:10953572c5f6510a47fab9af76de801e0a6ff48055dd821a122ac94e39109f92,PASS,64,1.0,-0.9821212540947837,0.0059929360221859795,4.982121254094785,1
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:684eb60576e85e9ed2d53b4db895db1aa7ee5eda36134c01d14526907aa951fd,PASS,64,1.0,-0.9784590444472983,0.005829609526506019,4.978459044447299,1
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:6917233cbf4e24e1434e648e74b8ebd877eff1ece8374d77429d6c80ed915188,PASS,64,1.0,-0.9563498983284724,0.005464355904024387,4.956349898328473,1
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:8d88f0626ee78a8154e2b0970c9d0cb45f12a3c85c0635188d6ebd710f3eb744,PASS,64,1.0,-0.7445316294746362,0.004612300543442416,4.744531629474637,1
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:9d871dfc97c21a5f54fce2c168050ec5815ec1fe8d9698007e985548fad5c825,PASS,64,1.0,-0.5868247048801267,0.0032806268976672825,4.586824704880128,1
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:a2289854be11ffe3202d4c8cb40a09de28486ea639828c3ca7c1ab47a6a32f8b,PASS,64,1.0,0.0,0.0,4.000000000000001,0
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:c153e66b3e4a9f6be73f32f3ecf2d6f734e2ce3b3a515f3402efe5ed7b0089b3,PASS,64,1.0,-0.9733278159754377,0.005669035457201765,4.973327815975439,1
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:c78401e8cfa202a68eac6000fe31f741c707b35fc658b6efd24060f16bd32470,PASS,64,1.0,-0.9661813603217029,0.005537173154440467,4.966181360321704,1
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:dc182d7f802d381859fa0898f4be96d5fe796094ca89274cb9a51cd02880fe9f,PASS,64,1.0,-0.9391101159005357,0.005447684791722196,4.939110115900537,1
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:fb81478d48b1b25713a01b59c189d475ce58d467987742c0c1d320409c8e982c,PASS,64,1.0,-0.8590881290469223,0.005178504154274677,4.859088129046923,1
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:08dcf4af26e42519d12f0db09b79dd05c1b538cdf195230d940e497f0bbbffdd,PASS,64,1.0,55.24593431747613,-0.978477795792088,216.75406568252387,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:1d023b131e4d1a2cde0d52596dbc93c2e5747a76fd4ab31b59711a63076bf700,PASS,64,1.0,56.074727984393064,-1.3950487365787865,215.92527201560694,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:21dc1f09af121c0253b799b47f39d630805135ca1ca44daee2514ab24b129959,PASS,64,1.0,55.7095668178012,-1.1884044235682154,216.2904331821988,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:2c5f3aa83730a694ff6edbd0d939fb05072c9cfb539ca05b886731f1dbe35f16,PASS,64,1.0,55.86693436783054,-1.259768754640561,216.13306563216946,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:5dd2c2b9e6fa9a8f3c41488a7995c23cc5004eda15fe7b7840cb06192e972780,PASS,64,1.0,55.33140777893942,-0.9758192186508836,216.66859222106058,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:7a1957850fee27dd890c32c3c869d9a6159e270e5e5b45e7b922e1c4be0c2cf1,PASS,64,1.0,51.66162747174286,-0.28909199253430984,166.49021707639508,1
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:8314b73cabbbe4a6de92927aca1e316e5e585618c95c40501a7d75f2b9dd6a42,PASS,64,1.0,55.98486015884953,-1.327789442405276,216.01513984115047,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:a2af6a1219366db837eb02c561f3ccf5222bb9b43c4ac314568eb9184206f25a,PASS,64,1.0,55.46642037475465,-1.0363637425946592,216.53357962524535,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:a45e8338696faf529bc596d11686ac6de5064f34bd5e42673999e0349c39f546,PASS,64,1.0,55.13967184937144,-0.9948636239475093,216.86032815062856,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:b248fcc9923946973c026847acf614dad426462656f4cdc01c826b64d83b9e1d,PASS,64,1.0,54.87860507746581,-1.2135925943956636,217.1213949225342,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:b70361b1219ec8669b5630e2d51a47512fe5d285710abf3698c1a6e20fc0c364,PASS,64,1.0,30.337936865101426,-0.5823618253439236,170.1751082697948,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:c8b44ff5438142d5b42d73ffef92c194c840ac658f61b1470d7aa4dce3bece1a,PASS,64,1.0,55.51634713591608,-1.0933257105793643,216.48365286408392,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:d8cbabbefd1070cd92203247f41e690582a78d2c98452a4c797bda94f1378ad6,PASS,64,1.0,56.2438029289946,-1.3850505245165152,215.7561970710054,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:ee9e5a7f632841d022118d31de879906ce462caf0621ad870671e78680c38b06,PASS,64,1.0,55.397592615398594,-0.9815403412635817,216.6024073846014,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:f075170af27cf508fce1b80d38397cc5d03bc8ea804a3a9505c6f9c15a1f5065,PASS,64,1.0,54.606494809441074,-1.4069857772801697,217.39350519055893,0
sha256:1bb1bab8ad0c01d7c0c2fc4ced3056e5ba320b47c476e50942090a8244a66fa5,sha256:fb689df5398daa963b1c0ffefe6d116474260ed83ec86934844a16b0b408d213,PASS,64,1.0,55.009085665969735,-1.0527105353552884,216.99091433403026,0
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:0cb272fc83a30dc99ceeafce0e6c1416eb45633a8380ac4b9b6d411967c4dda1,PASS,64,1.0,0.007180248927203814,1.099120794378905e-14,0.6941750664616776,37
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:0defa2b98cef41c6eb8f0348666424f90b4872ae98fca0dc3ad18d11033e9e80,PASS,64,1.0,-0.550580619259581,-0.06508070126727894,3.755837596451153,62
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:12acfc26ec0de262c0c62ca77bc477fbe46da1ddbe3963fd5aaa81b6616342f4,PASS,64,1.0,0.153863853614654,-0.0562178194989843,0.29954084810111775,62
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:3486cd5dc04abb81ba9955d7b1a2ac8f1b5a30feb7a23a2536eabcd13cddc0ee,PASS,64,1.0,-0.2632404233690359,0.0028196291318205446,0.7538590947213054,37
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:36eeb53485253724f99ea0810b069fc3ec821e499ddf137f9e5f03351e9c9e33,PASS,64,1.0,-0.25399120090533694,0.004119711912620061,0.7445193634810254,37
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:4496dff225dffcb34c5d67ee1d81a63e72f56795a30d2d55cbc59abee68878c3,PASS,64,1.0,-0.1621874903379743,1.765254609153999e-14,0.608266905839672,59
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:59fe6efa8f7fef3e6485846435b83fce3781482806714a8d0a9370579d0b2e77,PASS,64,1.0,0.3667450350338264,-0.07967479302750191,1.6903618271823069,62
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:63910a0e67bc09ef5aee735df59b999598e77fc84b159340104031bd2988b50d,PASS,64,1.0,-0.27257548289895517,0.005924789951617493,0.7938119815999478,37
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:6f5783a067501ed2ed2d7dc2d8500e24d61c9fa045f10cb5ba0443554c2e8479,PASS,64,1.0,1.981116054708039,-0.2749863917199953,9.086267419272215,27
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:90dd9a20669966b5c609763deac6cb5e2b7b0ae295e667b99621aa24e70f2cb9,PASS,64,1.0,-0.2480722171474395,0.004717728626834061,0.7468498505429305,37
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:9e6a13072418b0b444195ab60594da13be9c55986c7c238bb0f71ca90fc3031c,PASS,64,1.0,-0.329245231051998,0.007769925955719459,0.8433803428718197,37
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:bed2af5047ac76cd899e682aa07d04a5641d600c5b0b635f7022fc9d9003a6db,PASS,64,1.0,-0.24903004907115478,0.005475816763829577,0.7714245781874061,37
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:c390047e31f271a47ab5302d917c007eacc110d5349b4a8c6245dfc880888f6b,PASS,64,1.0,-0.25788765856599416,0.005869244486299108,0.7931206325255825,37
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:c9c11a8cd0f7172422056d5c3a0ac5e102c02048b729305657a8c0cc1dece3d7,PASS,64,1.0,-0.2495114120488091,0.006449036229377425,0.8080241578864162,37
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:ca0ba95e8e7ea39254aa3278c6e16fd44cc1369afc6815d165fcc28ee32a37cb,PASS,64,1.0,-0.2835441166869257,0.0058481743558206345,0.7778171192826339,37
sha256:1dd5cc7105f57640595b7343292de576b3098e9d7a0024983d237c37d687bd49,sha256:eb06411a85479777884db0cb964a7b182bc1ffe13a15a91cb89f23eaced06e44,PASS,64,1.0,0.5744672947503249,-0.0816058348576858,4.676468131856267,62
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:0d274fd17cf7361fcb16e77c5b741747bb38287237955307c0f4a696c4703caf,PASS,64,1.0,-1.6252939903159027,0.09406722981162163,1.6252939903159027,3
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:10fd9c2ada11fea9d66df4191016e831f1ebc42b00358080e3a8a8d80f1b24a4,PASS,64,1.0,-1.8483581679400665,0.0984951633659985,1.8483581679400665,3
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:1b0aadf24e59a26a52c401a9092b04b934af16d37b95432af78abc26b1a7684a,PASS,64,1.0,-1.8581247902211009,0.09975122144106874,1.8581247902211009,3
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:1e7a93820d59b6e236e5e7158c5890ddbdba5837cc4fbfc2db70267a77b51354,PASS,64,1.0,-1.835023400897596,0.09762437878520336,1.835023400897596,3
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:46d67461c6a690a4c9d53231c9fd20ba0b7eaddeb9a6d0f916ef7aff44441cb1,PASS,64,1.0,-1.7003973271248767,0.09916262930689057,1.7003973271248767,3
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:490a03ac9ff4b6e5d4ad7dae5b500e3bb007e245c03dc28308ae3826f2ea6e48,PASS,64,1.0,-0.0015270183794200418,0.0,0.0015270183794200418,0
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:5278bd79af4a4b10d6b06a8ff105b6a9c99305183fbd41c07427d8cd73f6149a,PASS,64,1.0,-0.0015221073990687728,1.734723475976807e-18,0.0015221073990687728,0
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:963471c445fde087e6ed64321e447fd5d2393b4281634c56267f914910a15c33,PASS,64,1.0,-1.7376116422361871,0.0987115808094503,1.7376116422361871,3
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:c6241f07ac903c07fe82fddb7feb1604f80b5920d0e89d7f53fa19391ba1df6b,PASS,64,1.0,-1.7871313767476815,0.09706242588153269,1.7871313767476815,3
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:d3b1f87f6c7f6689491cc48b3309085152ed1ea948f0c44505d418888dd220e3,PASS,64,1.0,-1.8167899522326134,0.09708258068876363,1.8167899522326134,3
sha256:1ddf2ee6eac2abf593b038ca579180daf25de74b0e6a5b33ccd97e5a138fe008,sha256:ed98241ae4bdc18b234acea17365659e7925557802012719ed92c9ef1fcd5fd3,PASS,64,1.0,-1.7653635359643267,0.09764501545473458,1.7653635359643267,3
sha256:1fdb43de61e8c84eb7780125d4f50e1c0b6efae9086e5e17dd46230f6541e903,sha256:0b915f08483ea4532da078c1899478a9fc618baf72711f3d8cee86f4491224b2,PASS,64,1.0,-3.077537674614547,0.37643117187312347,3.077537674614547,2
sha256:1fdb43de61e8c84eb7780125d4f50e1c0b6efae9086e5e17dd46230f6541e903,sha256:26ef2453cf253ca38aebc52b25bafc11a32e84684dda9a323b6985df9e758228,PASS,64,1.0,-3.138108703448296,0.38246188395846525,3.138108703448296,2
sha256:1fdb43de61e8c84eb7780125d4f50e1c0b6efae9086e5e17dd46230f6541e903,sha256:5654a7ce52c9addca13209452efac62db5601ae1520fa2099b189c1ee269441a,PASS,64,1.0,-3.2220256550342024,0.3946567376145982,3.2220256550342024,2
sha256:1fdb43de61e8c84eb7780125d4f50e1c0b6efae9086e5e17dd46230f6541e903,sha256:72c6045a2943b8c4b3f182e976c98bf80d22429ad4fdcba7b63c257c6c460862,PASS,64,1.0,-2.890811366201186,0.3570946335862679,2.890811366201186,2
sha256:1fdb43de61e8c84eb7780125d4f50e1c0b6efae9086e5e17dd46230f6541e903,sha256:78b063ce9c7f6c455aeab7c487f03759b7f9dc2aa04ead7f4d82f312712b5189,PASS,64,1.0,-3.1678445536017303,0.38771146742360685,3.1678445536017303,2
sha256:1fdb43de61e8c84eb7780125d4f50e1c0b6efae9086e5e17dd46230f6541e903,sha256:7e3af71463cff1c8b63bec2e1bde3d720b21bb8951790a6916d7914a80f451b7,PASS,64,1.0,-3.2514416282798324,0.39964072402614015,3.2514416282798324,2
sha256:1fdb43de61e8c84eb7780125d4f50e1c0b6efae9086e5e17dd46230f6541e903,sha256:91973ea62f3a107c5749fe73464f01e91827ec7f49739c2dce530f3a5d6c1d67,PASS,64,1.0,-3.126115985070153,0.3796340809285721,3.126115985070153,2
sha256:1fdb43de61e8c84eb7780125d4f50e1c0b6efae9086e5e17dd46230f6541e903,sha256:bd42042d84f5471d8dca0797ee078f37a30251171d0ac22725cddd1394faa657,PASS,64,1.0,-3.195422475312518,0.3924028562683035,3.195422475312518,2
sha256:1fdb43de61e8c84eb7780125d4f50e1c0b6efae9086e5e17dd46230f6541e903,sha256:c0fa181c09d1bd98333039172a80df3a58c983f05ac8115f40d1d179a56b4ebe,PASS,64,1.0,-3.1496121226225786,0.385513506936801,3.1496121226225786,2
sha256:219db0994741e346126f81670abe0eb5f6f72a165b726b15dce4c2e2b5f7b1fa,sha256:07efbd2a292d78205f17076a15bd00757e363927e6a6a3f891f9fd733fa8e310,PASS,64,1.0,3.6334420108974292,-0.08997493590072203,6.3665579891025725,1
sha256:219db0994741e346126f81670abe0eb5f6f72a165b726b15dce4c2e2b5f7b1fa,sha256:157af32ddedab16b0a29ca2832dce57ec00b1e2ca6496f845816892226ec0c45,PASS,64,1.0,3.6000080923108992,-0.09028434492382242,6.3999919076891025,1
sha256:219db0994741e346126f81670abe0eb5f6f72a165b726b15dce4c2e2b5f7b1fa,sha256:2a3ff9d8d2c8b9e79823b01d082e96859950a2f25c349d5d78ee18fe38d24060,PASS,64,1.0,3.611478118863573,-0.09028601294699978,6.388521881136429,1
sha256:219db0994741e346126f81670abe0eb5f6f72a165b726b15dce4c2e2b5f7b1fa,sha256:3d475ae27db61d4ff93227c7222f80df16cb403bc6a26078f2a83021e9a42c33,PASS,64,1.0,1.4549746795852148,3.552713678800501e-15,8.545025320414787,0
sha256:219db0994741e346126f81670abe0eb5f6f72a165b726b15dce4c2e2b5f7b1fa,sha256:7470ef20963e6112964c2c390531ef4777aac2d2f2a8aea70f37162c48569eb9,PASS,64,1.0,3.608884217198593,-0.08885120598507701,6.391115782801409,1
sha256:219db0994741e346126f81670abe0eb5f6f72a165b726b15dce4c2e2b5f7b1fa,sha256:8d30ef418512769faefe8def7203347627cd9eea38bc4652f0bc03e4d7836f75,PASS,64,1.0,3.6338184279981993,-0.09183995731638372,6.3661815720018025,1
sha256:219db0994741e346126f81670abe0eb5f6f72a165b726b15dce4c2e2b5f7b1fa,sha256:92cc3df93e22ef13577305b4abd9a3f3d5b2cbe8c42b336fde0d8003c909a19d,PASS,64,1.0,3.5667898566794634,-0.09371664168018423,6.433210143320538,1
