episode_id,decision_node_id,status,support_mass,F_continuity_point_minus_joint_native_W1,F_continuity_marginal_minus_joint_native_W1,F_continuity_joint_self_native_W1,F_execution_point_minus_joint_native_W1,F_execution_marginal_minus_joint_native_W1,F_execution_joint_self_native_W1,F_propagation_point_minus_joint_native_W1,F_propagation_marginal_minus_joint_native_W1,F_propagation_joint_self_native_W1,P_time_point_minus_joint_native_W1,P_time_marginal_minus_joint_native_W1,P_time_joint_self_native_W1,P_itinerary_point_minus_joint_native_W1,P_itinerary_marginal_minus_joint_native_W1,P_itinerary_joint_self_native_W1,P_service_point_minus_joint_native_W1,P_service_marginal_minus_joint_native_W1,P_service_joint_self_native_W1,R_operating_point_minus_joint_native_W1,R_operating_marginal_minus_joint_native_W1,R_operating_joint_self_native_W1
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:ed97fc3f94d28e33939c2760587c4dcfd16f01cf61d0d610912ec4a4c1ff6432,PASS,1.0,0.0,0.0,0.0,7.041051882843021,0.0,0.0,7.699325352490317,0.4530991180336332,0.0,1078.0855132542413,63.444467256126124,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.6582734696472957,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:f1c7815f41ea3f3f568de2a14ddd7eb902de70b291af164815c207221dc04892,PASS,1.0,0.0,0.0,0.0,6.9613386959536,0.0,0.0,7.629204630080586,0.4520577238222445,0.0,1068.2669731162534,63.29864772500024,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.6678659341269856,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:f6d8f68220b26e7fe5d5b751efa0d7db8c50b9a3b5a00ccb9f130a66acd4e51f,PASS,1.0,0.0,0.0,0.0,7.046682375075761,0.0,0.0,7.750263471236114,0.4576173530951756,0.0,1085.218040505412,64.07712577389493,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.7035810961603521,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:010c4fcd0379b4f9065c070fc3ae70fac3304e431e8c5e94c5aae40ceae85546,PASS,1.0,0.0,0.0,0.0,2.5113030017819256,0.0,0.0,3.7502566015518406,0.24452204579776687,0.0,416.8159955709969,27.176993679866804,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6635540209881166,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:22c88bf3017b9ade878c3accde70b4209c90656261d2ba9890badf0fd91d2dfa,PASS,1.0,0.0,0.0,0.0,2.5367693821899593,0.0,0.0,3.796297067445674,0.2613575695350722,0.0,421.9330861242539,29.0481497987895,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6902977369213186,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:2b463e9fffef0fa743ce8ba9cfc5de28a5111240cfc3880a6efd04a71a3cbe7a,PASS,1.0,0.0,0.0,0.0,2.5547776562161744,0.0,0.0,3.8088529109767135,0.26415378310554577,0.0,423.3285843468177,29.3589302778436,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6876115719600076,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:2e389b0e083d33cc52d40734854c521b1c58d5cf27e2fa74c3a721dffc94f74c,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6437173144478638,0.0,0.0,182.68821087478887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6437173144478638,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:368ea7a394d21805d4301b4ce2264ef8787bfeba3aeda1a638d1d1055f075835,PASS,1.0,0.0,0.0,0.0,2.510520254727453,0.0,0.0,3.7715079789059263,0.2485059033451999,0.0,419.1779443521637,27.619772861739076,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6849335839515578,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:7e89ae1f581ab645094cad20617b300430cf90a7cd46ac4e6cd06642c29eab34,PASS,1.0,0.0,0.0,0.0,2.61064231954515,0.0,0.0,3.8238152010017075,0.25071306613062916,0.0,424.9915430388201,27.8650842768074,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6408913705381565,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:938c21b6eff9c6468b0b57515c0e17cb6b8ed08ccf90c56d40d78cef9ba8eb28,PASS,1.0,0.0,0.0,0.0,2.617655698210001,0.0,0.0,3.8216019371757284,0.25082643596761045,0.0,424.7455535338073,27.877684577663995,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6303014036966488,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:9445e89f7e637a8730ddbbc33641ad8bcc6b4ee62006a5200e8876611c48284f,PASS,1.0,0.0,0.0,0.0,2.5858741803094745,0.0,0.0,4.041076356457779,0.2504284068281777,0.0,449.1386706707947,27.833446294888873,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6943933227157686,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:9c2695136f26553e7d43bb61303084194b965b83f3f956b646412fc4ccc7a2c2,PASS,1.0,0.0,0.0,0.0,2.6236232267692685,0.0,0.0,3.8193182474933565,0.2507810397510184,0.0,424.4917366648125,27.872639091121535,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6222373540513217,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:a7d4cf0da8ee8c83e53d5c10e404cb3bb3b31250d5edab4a83fef907ab5d099f,PASS,1.0,0.0,0.0,0.0,2.5371060613542795,0.0,0.0,3.771978991688229,0.24526310001238016,0.0,419.2302942798196,27.25935691072103,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6653801813954487,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:b1c733fbedfeb3f7e43591d9e0ae484f1a307f0491e3fafb353d5b8e5ee1c4de,PASS,1.0,0.0,0.0,0.0,2.579029308632016,0.0,0.0,4.006614843574693,0.25601453230904064,0.0,445.3085034776212,28.454306865530032,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6850667721176198,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:b80cf9ea52e522e5c1ea2c4404143d8a4e70dece9305800448980a4be27a7790,PASS,1.0,0.0,0.0,0.0,2.5726261464878917,0.0,0.0,3.8207996953364054,0.26552958776343877,0.0,424.65638970677537,29.511841784739882,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6837427702351997,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:e8d7a7e725419cfa6faa1ef4a3cfa113be6c1768e2f5d803f86a97aa2bc59fa5,PASS,1.0,0.0,0.0,0.0,2.5208953795954585,0.0,0.0,3.784806229676247,0.2581023944600492,0.0,420.65595618524475,28.686358811182902,0.0,0.12914616465874895,0.0,0.0,0.0,0.0,0.0,1.6904897690183822,0.0,0.0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:efc03e4f8bade5658cbcc79c5702969be6737463cd7cb97063ed2ba29204ff72,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299973224373656,0.0,0.0,181.16332531716714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299973224373656,0.0,0.0
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:0bf710d022dd3f2b3182f7359922f9f3f39edd7cf12804a33777456b08aecc49,PASS,1.0,0.0,0.0,0.0,4.942246736958623,0.0,0.0,4.942246736958623,0.0,0.0,252.04646823721004,0.0,0.0,1.4501598924779353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:25414984e03940a09035db01765ec6de3cc6aae2f30fc4f2f9cee67d0f009013,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:639c918298242ca01aff543d60f8e4be40bfd4bbd4e8a14818db406050fda625,PASS,1.0,0.0,0.0,0.0,5.0405315035022795,0.0,0.0,5.0405315035022795,0.0,0.0,257.05882994379937,0.0,0.0,1.4501598924779353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:7a2ca285f79359f9ffeed1451ad26202b91de68a94f9eeeb13d0d0b0b22921bd,PASS,1.0,0.0,0.0,0.0,4.993793755536899,0.0,0.0,4.993793755536899,0.0,0.0,254.6752815426355,0.0,0.0,1.4501598924779353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:b3c81b2426f539f9621ca3c777b0dc87c78e687b727a57c4e5aadb0dbd9efa97,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:f9de4de120f86c51099476109aa1def9cdc5418aba63a738cfffda699e6314f1,PASS,1.0,0.0,0.0,0.0,5.016930009733187,0.0,0.0,5.016930009733187,0.0,0.0,255.85519251608105,0.0,0.0,1.4501598924779353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:fc834c213ddd1907097b76e6bb22a35a4757fb66e186cfe29b34ca9fd2b5a3c3,PASS,1.0,0.0,0.0,0.0,5.0305704639758915,0.0,0.0,5.0305704639758915,0.0,0.0,256.5508332843403,0.0,0.0,1.4501598924779353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:3a6a40799d0b67297cf3259242bdc16d1d2109089155c5a497837d31e1c53717,PASS,1.0,0.0,0.0,0.0,4.743818647810258,0.0,0.0,7.458575382869974,0.5489017069734865,0.0,964.5749732505161,70.98632408235912,0.0,0.2667168678210932,0.014586078708966034,0.0,0.0,0.0,0.0,3.306328338030078,0.0,0.0
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:6a29dda2248a84a118b62f8f5b5870f27da1b5e327afb083a037bf1208e5bdd7,PASS,1.0,0.0,0.0,0.0,6.133033569902182,0.0,0.0,8.453514979337342,0.4798397047416074,0.0,1093.2448311502576,62.05492960876609,0.0,0.40007530173163985,0.0,0.0,0.0,0.0,0.0,3.380043965880759,0.0,0.0
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:8128d4f013052efaae5c4efe5b84d7ab9a79e09fea6d8a7cfe5e127deefec3f5,PASS,1.0,0.0,0.0,0.0,4.7065921989269555,0.0,0.0,7.4422048556275335,0.5372114844013149,0.0,962.4578664216114,69.47449433659527,0.0,0.2667168678210932,0.016669804238818326,0.0,0.0,0.0,0.0,3.4063947738736537,0.0,0.0
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:849453d6319c01815aed6267200a2bb235222812762f4c5da32dd380a87192c5,PASS,1.0,0.0,0.0,0.0,6.028738403824507,0.0,0.0,8.71616575111763,0.48079408780350036,0.0,1127.2119559910225,62.17835452158654,0.0,0.40007530173163985,0.0,0.0,0.0,0.0,0.0,3.3679525456391275,0.0,0.0
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:86a5acc223e4b3fae66cae40571bfbcd6d44d5acd8df30a006eb5d56448ab64f,PASS,1.0,0.0,0.0,0.0,5.9384889686480165,0.0,0.0,7.998028600931808,0.5316085295850862,0.0,1034.3393782033659,68.74989617748804,0.0,0.40007530173163985,0.0,0.0,0.0,0.0,0.0,2.8960994355088916,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:345771b583208356bdf3013cf52a97416e0b335290663d044bdbafae4d2eea60,PASS,1.0,0.0,0.0,0.0,8.278518921229988,0.0,0.0,9.775049827352632,0.3175126203477703,0.0,995.4517144826714,32.33420676901799,0.0,0.5299412972586997,0.0020700831924167955,0.0,0.0,0.0,0.0,1.9445894773234613,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:6ce434961652e8383cb3a39946031bc522fbf821a6079e16f65009f8101e2e31,PASS,1.0,0.0,0.0,0.0,7.653241843047219,0.0,0.0,9.232648176028526,0.2906733564414026,0.0,940.2157143307375,29.601004203002766,0.0,0.5299412972586997,0.0,0.0,0.0,0.0,0.0,2.0469715011422522,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:94f50d4f443cb29ee0c41f911f87fb3094c7dc4b1f24a31e78f3dfab4d88bf6f,PASS,1.0,0.0,0.0,0.0,8.226225594989955,0.0,0.0,9.717334760301345,0.3213392642886962,0.0,989.574244448,32.72389677970726,0.0,0.5299412972586997,0.0020700831924167955,0.0,0.0,0.0,0.0,2.1048721078034207,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:a7c50b6cb11c775e5ce54b3b72470c46d37b4e02563b85d829133d0f4dff771c,PASS,1.0,0.0,0.0,0.0,8.185931736137718,0.0,0.0,9.715462590652518,0.3231061695531243,0.0,989.383590229388,32.90383129726664,0.0,0.5299412972586997,0.0020700831924167955,0.0,0.0,0.0,0.0,2.110041268720291,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:b2108ff2dffede05a73cc58ce939e7b28883dcce67cff34757d1bf0bd2eecf4e,PASS,1.0,0.0,0.0,0.0,8.244337706826627,0.0,0.0,9.722070375607432,0.3204835811407505,0.0,990.0565004424793,32.63675745338967,0.0,0.5299412972586997,0.0020700831924167955,0.0,0.0,0.0,0.0,2.1012570163338347,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:b22a6371d7e1e7ec280005e5eb3c5b045c5b33cdbc28dbeb2f724f1f7121b3ae,PASS,1.0,0.0,0.0,0.0,8.166318665025756,0.0,0.0,9.70194827380216,0.31349418555195074,0.0,988.0073466177078,31.9249855499259,0.0,0.5299412972586997,0.0020700831924167955,0.0,0.0,0.0,0.0,2.097442263845337,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:c8e4ab25f7e861f25df88332720f22ad86a216ab865ee87227e3df200a8bc0bb,PASS,1.0,0.0,0.0,0.0,7.878841211747536,0.0,0.0,9.410235678791866,0.3049041336800533,0.0,958.3005105434171,31.05020925574798,0.0,0.5299412972586997,0.0020700831924167955,0.0,0.0,0.0,0.0,2.0736842735742087,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:d4fe16c01d7c839728d013377957c3f5b7408eca95ea79783ef37a1ac9c263ff,PASS,1.0,0.0,0.0,0.0,8.16989019792527,0.0,0.0,9.681256955705315,0.31706130294820717,0.0,985.9002260977923,32.28824642230816,0.0,0.5299412972586997,0.0020700831924167955,0.0,0.0,0.0,0.0,2.0942852285054636,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:dcba310809b463b5e4d0f362448838327e8307264b4195ff614ecb3f88169b6c,PASS,1.0,0.0,0.0,0.0,8.206352980807424,0.0,0.0,9.713232954417734,0.3217660911482785,0.0,989.1565330530269,32.767363108438346,0.0,0.5299412972586997,0.0020700831924167955,0.0,0.0,0.0,0.0,2.1081081679215723,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:e5dfe9c1d653f0e10f7ef5839f48d6d187e3600f79bef8133de83facf068d9f9,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057784961560906,0.0,0.0,209.55653466753068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057784961560906,0.0,0.0
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:ecbb016d25d4d9c7100d1fec8fa9403daf2ee42993f051ba887959a22f06133b,PASS,1.0,0.0,0.0,0.0,8.260655873455107,0.0,0.0,9.739377150778843,0.31942344149897084,0.0,991.818952738972,32.528797100998645,0.0,0.5299412972586997,0.0020700831924167955,0.0,0.0,0.0,0.0,2.110550938640906,0.0,0.0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:2a890432a4892fbc9bd081ca3460a52b5857158eaa9c35037cb3802d86e77af6,PASS,1.0,0.0,0.0,0.0,7.722995525225997,0.0,0.0,7.722995525225997,0.0,0.0,825.8986134812747,0.0,0.0,0.1720587141167243,0.0,0.0,1.670940478146566,0.0,0.0,0.0,0.0,0.0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:45c2d7e32009bd1f6366f6c7ff46d8be8fbc502d6ece1cd8c8ad9aceccae2ddd,PASS,1.0,0.0,0.0,0.0,7.733674147573765,0.0,0.0,7.733722906050389,9.44695484577096e-05,0.0,827.0458016312887,0.010102591518092898,0.0,0.1720587141167243,0.0,0.0,1.670940478146566,0.0,0.0,4.875847662333399e-05,0.0,0.0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:6a29725e6a20860c7d13670b527781454aa1c2f56ea97e1c19d9545f6ccc8670,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:851c1efb93d75d23456af481c18f82e467fdab9b7d25966cd2d019f12b22ac5b,PASS,1.0,0.0,0.0,0.0,7.217364363959922,0.0,0.0,7.2717784649049175,0.10712776123546064,0.0,777.6453750479441,11.456263205219324,0.0,0.1720587141167243,0.0,0.0,1.670940478146566,0.0,0.0,0.05441410094499588,0.0,0.0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:ac3241e7dcde0e6e322b975d28fa76e5f3b34236d13814d9939ceddaf6f653f1,PASS,1.0,0.0,0.0,0.0,7.617803172841474,0.0,0.0,7.617803172841474,0.0,0.0,814.6493232674662,0.0,0.0,0.1720587141167243,0.0,0.0,1.670940478146566,0.0,0.0,0.0,0.0,0.0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:bf0fb92941b2af6ecd36bd3e6e9a6ca741078efe2650e3b52c30d5e5446b2831,PASS,1.0,0.0,0.0,0.0,7.7288305619731545,0.0,0.0,7.7288305619731545,0.0,0.0,826.5226134231817,0.0,0.0,0.1720587141167243,0.0,0.0,1.670940478146566,0.0,0.0,0.0,0.0,0.0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:d3c6e6f821ec0a91138abfedd8c953cbe70eb64f95275926b21edcd0741b03d3,PASS,1.0,0.0,0.0,0.0,6.110410940600559,0.0,0.0,6.149269577814266,0.07577689085155725,0.0,657.6040607107266,8.10359515084552,0.0,0.08602935705836215,0.0,0.0,1.670940478146566,0.0,0.0,0.03885863721370697,0.0,0.0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:f34240fc5882628773fd24476d9da746af35cfdda8eccee0741b1227d70de126,PASS,1.0,0.0,0.0,0.0,7.705932483077049,0.0,0.0,7.705932483077049,0.0,0.0,824.0738885016268,0.0,0.0,0.1720587141167243,0.0,0.0,1.670940478146566,0.0,0.0,0.0,0.0,0.0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:f40c6d9314bc29c9a494466d50a9d5dcbc9a899f0e880d4db87f7d825490319f,PASS,1.0,0.0,0.0,0.0,7.715590979903936,0.0,0.0,7.715590979903936,0.0,0.0,825.106769993217,0.0,0.0,0.1720587141167243,0.0,0.0,1.670940478146566,0.0,0.0,0.0,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:0ad40f866be0437bfbf2608fef9bff74ce8666941af39f1ee497cd359363fda6,PASS,1.0,0.0,0.0,0.0,4.786797622800805,0.0,0.0,5.363638253475074,0.1320359820874728,0.0,380.07256950159467,9.356196784177008,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.7724226541467942,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:13b57721d27444f20539fcdb9cd03d8829f001bd17cac1ab674e8967439da923,PASS,1.0,0.0,0.0,0.0,4.801860015839338,0.0,0.0,5.397920621093363,0.13458513077057432,0.0,382.501851070097,9.536831913587593,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.8153008832596242,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:2c02cfcc6f1b4886fc02983ee2b02d4f0651919a5847143dc6d70a581c00f36b,PASS,1.0,0.0,0.0,0.0,4.791017266223207,0.0,0.0,5.369554523960687,0.13315238633731497,0.0,380.49180212301104,9.43530626393455,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.7785679368535057,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:45526c27f5e1744b870d33cfde67149c56aa7fc419c70e535c1d3f2ad7fe3db2,PASS,1.0,0.0,0.0,0.0,4.803722606739029,0.0,0.0,5.426526700379327,0.1340063697352889,0.0,384.52890538356394,9.495820349531089,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.826369667891413,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:4c82035493f8fadbc6fc26d2ad7cbbed00e8206d8bd48452a5edddd7c6d2b311,PASS,1.0,0.0,0.0,0.0,4.6904651505174115,0.0,0.0,5.313881625479553,0.11435624578007264,0.0,376.5467669477516,8.103393651506648,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.7541903063538484,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:55b5304404a1103e3cbbde9a3eb2b6d58d07dac84063aee46794433739d9c1c6,PASS,1.0,0.0,0.0,0.0,4.794417402357794,0.0,0.0,5.396931360824965,0.13415336424077395,0.0,382.4317511352492,9.506236521681792,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.7865002721082419,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:5e1884653a123fbb91609c5e9c068f7d651901c2bc237dc255c7cf4fd9cec212,PASS,1.0,0.0,0.0,0.0,4.808426181785762,0.0,0.0,5.479366272465611,0.1397408138176859,0.0,388.27316832321816,9.902168576995482,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.895542731868388,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:6fba6d49da0107120a8098cae4e43a88eda938e6d1365f588e224a75b6805d6a,PASS,1.0,0.0,0.0,0.0,4.732126573333517,0.0,0.0,5.352608625544235,0.12507224093860714,0.0,379.2909994496613,8.862739383302053,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.789115740917623,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:7d4276236bf9a2694bb60d5a47fc9d7da7cbd900fa0f2661d4dd9d583cb2453b,PASS,1.0,0.0,0.0,0.0,4.751896952278912,0.0,0.0,5.358148386934772,0.12716612928488757,0.0,379.6835522741854,9.011114327026977,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.7868498845491558,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:9000751873bd88f8ea5a6f3fa210d7c9d8426337a551b3e7fc3e84e1aab25f01,PASS,1.0,0.0,0.0,0.0,4.797305564512499,0.0,0.0,5.382972134160809,0.13443897352408385,0.0,381.44258689713837,9.526475070415158,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.7953046357724816,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:a5f8e8636a021db9eb1ed11c711d87f122d9db5e133779170be0854f22bb588f,PASS,1.0,0.0,0.0,0.0,4.805408182786778,0.0,0.0,5.434774594388728,0.13382373239710432,0.0,385.1133590922194,9.48287849194669,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.8377553943937528,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:b537f3cc7b142e98d93bb72de5900a284f974ff649573de2eb0b9a6293c7156f,PASS,1.0,0.0,0.0,0.0,4.7814950177271385,0.0,0.0,5.359016477741534,0.13115238742375368,0.0,379.745066024348,9.293584415786945,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.7693073301343247,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:c8f9e0894febb5aee1c6e55eba7327f1eb5401fe2d6cefaf2a0502cda6d80e6b,PASS,1.0,0.0,0.0,0.0,4.7997523550875485,0.0,0.0,5.3901943932287395,0.13520051520026755,0.0,381.9543631265991,9.580438646624316,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.8049151748418808,0.0,0.0
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:e3a502e0839c173b40fcb40f28096830b0e59cd6c97da54d4445064f3ed53a66,PASS,1.0,0.0,0.0,0.0,4.764806815423071,0.0,0.0,5.355171400355175,0.12840114101709332,0.0,379.4726001396065,9.098628447152413,0.0,0.4643125134723882,0.0,0.0,0.0,0.0,0.0,0.7775829278398305,0.0,0.0
