episode_id,decision_node_id,target,observation_minutes,History_point,Current_point,History_AE,Current_AE,paired_status,History_R_IB_CRPS,History_R_IB_finite_support_mass,Current_R_IB_CRPS,Current_R_IB_finite_support_mass,CRPS_scope
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:8dcb3a284b19b6bb39baa4be9015cb511857eb3242a6e1d18a68ae85119ad88a,R_IB,,16.275402685055557,7.300284757795411,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999871400473,,1.0000000009384344,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:8dcb3a284b19b6bb39baa4be9015cb511857eb3242a6e1d18a68ae85119ad88a,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999871400473,,1.0000000009384344,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:8dcb3a284b19b6bb39baa4be9015cb511857eb3242a6e1d18a68ae85119ad88a,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999871400473,,1.0000000009384344,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:a87bdb80106356485284ac32a910281856bf66d19da39b9d777b0a17255b3a6d,R_IB,,16.36775136042327,7.301802996102961,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999658295167,,1.0000000026070934,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:a87bdb80106356485284ac32a910281856bf66d19da39b9d777b0a17255b3a6d,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999658295167,,1.0000000026070934,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:a87bdb80106356485284ac32a910281856bf66d19da39b9d777b0a17255b3a6d,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999658295167,,1.0000000026070934,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:a9444f475fdf717645ac0737d0750be4ffb2507b9ea1033b29bd4ee61b716490,R_IB,,16.846833971638134,7.310136397489054,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000006052119,,1.0000000064762131,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:a9444f475fdf717645ac0737d0750be4ffb2507b9ea1033b29bd4ee61b716490,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000006052119,,1.0000000064762131,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:a9444f475fdf717645ac0737d0750be4ffb2507b9ea1033b29bd4ee61b716490,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000006052119,,1.0000000064762131,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:c178f36bfe16caf9784ff6f44dc86db5e1f05c52ddf0e72f339a59cbb6d0b2ff,R_IB,,16.69671539446235,7.307508276506054,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000318624496,,1.0000000035049013,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:c178f36bfe16caf9784ff6f44dc86db5e1f05c52ddf0e72f339a59cbb6d0b2ff,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000318624496,,1.0000000035049013,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:c178f36bfe16caf9784ff6f44dc86db5e1f05c52ddf0e72f339a59cbb6d0b2ff,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000318624496,,1.0000000035049013,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:ceedaf107dbab9209170d9b774cf39545d4547135915de377b9f1e9414df0277,R_IB,,16.454914769897904,7.303284627360157,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000219280332,,0.9999999857628842,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:ceedaf107dbab9209170d9b774cf39545d4547135915de377b9f1e9414df0277,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000219280332,,0.9999999857628842,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:ceedaf107dbab9209170d9b774cf39545d4547135915de377b9f1e9414df0277,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000219280332,,0.9999999857628842,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:e0c1161cc60816a9015d0747daa2cc221141b6ce1663d907c2abd8d116e7f3b3,R_IB,,15.781909620926472,7.293856751282817,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999895844822,,0.9999999860238798,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:e0c1161cc60816a9015d0747daa2cc221141b6ce1663d907c2abd8d116e7f3b3,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999895844822,,0.9999999860238798,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:e0c1161cc60816a9015d0747daa2cc221141b6ce1663d907c2abd8d116e7f3b3,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999895844822,,0.9999999860238798,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:f0898a281db9f6cb3768475f3cacc2cdaba9ad22682f98d33fcf8bb08db16ab9,R_IB,,16.772687619023227,7.308841661423249,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999949729765,,0.9999999908756791,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:f0898a281db9f6cb3768475f3cacc2cdaba9ad22682f98d33fcf8bb08db16ab9,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999949729765,,0.9999999908756791,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:f0898a281db9f6cb3768475f3cacc2cdaba9ad22682f98d33fcf8bb08db16ab9,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999949729765,,0.9999999908756791,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:04f7c39b9a003236705f224cb634aa8608b87c1cdcffa3aa8296f0815aba441d,R_IB,,14.356562196857759,7.286516555626118,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000030457756,,1.000000007549427,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:04f7c39b9a003236705f224cb634aa8608b87c1cdcffa3aa8296f0815aba441d,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000030457756,,1.000000007549427,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:04f7c39b9a003236705f224cb634aa8608b87c1cdcffa3aa8296f0815aba441d,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,1.0000000030457756,,1.000000007549427,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:2c728cde53ccb79959434614cff3790a7efbe4cc7ce715be07ed33201d72f959,R_IB,,16.259388540838664,7.299976314473532,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999587735132,,0.9999999847315719,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:2c728cde53ccb79959434614cff3790a7efbe4cc7ce715be07ed33201d72f959,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999587735132,,0.9999999847315719,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:2c728cde53ccb79959434614cff3790a7efbe4cc7ce715be07ed33201d72f959,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,0.9999999587735132,,0.9999999847315719,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:33e4133b9b0c54b24924991367f88f2c498d477c3644e1b74007552e7964fd47,R_IB,,16.35191306068022,7.301502394993649,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999468957804,,1.0000000143480854,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:33e4133b9b0c54b24924991367f88f2c498d477c3644e1b74007552e7964fd47,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999468957804,,1.0000000143480854,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:33e4133b9b0c54b24924991367f88f2c498d477c3644e1b74007552e7964fd47,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,0.9999999468957804,,1.0000000143480854,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3842b88f09870f7f7ba7be88eb064676801a267a890629bf7298d07423c94ff0,R_IB,,15.56730178763219,7.2918205903124305,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999983909093,,0.9999999980782321,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3842b88f09870f7f7ba7be88eb064676801a267a890629bf7298d07423c94ff0,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999983909093,,0.9999999980782321,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3842b88f09870f7f7ba7be88eb064676801a267a890629bf7298d07423c94ff0,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,0.999999983909093,,0.9999999980782321,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3aac71134d4ec1aff9e1d309994986ce33b11e73f155cf2dad15b20548f74cef,R_IB,,15.298542743495371,7.2900854121612,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000023011013,,0.9999999803032896,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3aac71134d4ec1aff9e1d309994986ce33b11e73f155cf2dad15b20548f74cef,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000023011013,,0.9999999803032896,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3aac71134d4ec1aff9e1d309994986ce33b11e73f155cf2dad15b20548f74cef,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,1.0000000023011013,,0.9999999803032896,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3f9995e077c5d7a6d5c95a683aa345d783ca11bb5a7e28308bd9269097aa8df2,R_IB,,16.159480155271847,7.298416020471901,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999988892581,,1.0000000020972828,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3f9995e077c5d7a6d5c95a683aa345d783ca11bb5a7e28308bd9269097aa8df2,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999988892581,,1.0000000020972828,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3f9995e077c5d7a6d5c95a683aa345d783ca11bb5a7e28308bd9269097aa8df2,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,0.9999999988892581,,1.0000000020972828,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:4d8080650b09cc06d904b804ef05f3165cb39ef46cb9a91bb6cbfe66ed320dc8,R_IB,,16.905129416238903,7.3111446842422,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000325491696,,0.9999999941447603,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:4d8080650b09cc06d904b804ef05f3165cb39ef46cb9a91bb6cbfe66ed320dc8,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000325491696,,0.9999999941447603,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:4d8080650b09cc06d904b804ef05f3165cb39ef46cb9a91bb6cbfe66ed320dc8,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,1.0000000325491696,,0.9999999941447603,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:59e9a2b69dfed5b9930c7fa7160160ee130250719858c3916b93a0f01c4b8740,R_IB,,13.525713267341212,7.284683178885168,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999567864204,,1.000000022724581,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:59e9a2b69dfed5b9930c7fa7160160ee130250719858c3916b93a0f01c4b8740,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999567864204,,1.000000022724581,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:59e9a2b69dfed5b9930c7fa7160160ee130250719858c3916b93a0f01c4b8740,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,0.9999999567864204,,1.000000022724581,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:6ea2b279c085de8aa669b49021121310be5b157a9729c1d4fd5feaaa260dda8d,R_IB,,15.920584661164794,7.295187563456511,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000000762332,,1.0000000013433181,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:6ea2b279c085de8aa669b49021121310be5b157a9729c1d4fd5feaaa260dda8d,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000000762332,,1.0000000013433181,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:6ea2b279c085de8aa669b49021121310be5b157a9729c1d4fd5feaaa260dda8d,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,1.000000000762332,,1.0000000013433181,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:7a32b51606fab220ccbf23796d66f0ac5de1e39768db2e29f2538c4b5061d20f,R_IB,,16.681772419474644,7.3072372874931135,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999860445559,,1.0000000089855703,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:7a32b51606fab220ccbf23796d66f0ac5de1e39768db2e29f2538c4b5061d20f,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999860445559,,1.0000000089855703,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:7a32b51606fab220ccbf23796d66f0ac5de1e39768db2e29f2538c4b5061d20f,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,0.9999999860445559,,1.0000000089855703,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:a6c826305a218960cfeab80fa0732b227a85f837a37c864473299f3be710b97d,R_IB,,16.832399126472538,7.309881407213403,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000007294851,,1.0000000171137176,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:a6c826305a218960cfeab80fa0732b227a85f837a37c864473299f3be710b97d,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000007294851,,1.0000000171137176,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:a6c826305a218960cfeab80fa0732b227a85f837a37c864473299f3be710b97d,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,1.000000007294851,,1.0000000171137176,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:af2e38088e799e299331fd98f309748ce9f15ebd127bcac435cd71bb322b2a09,R_IB,,16.916296214084202,7.2963878920636835,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999772952737,,0.9999999838200434,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:af2e38088e799e299331fd98f309748ce9f15ebd127bcac435cd71bb322b2a09,D_OB,,0.0,0.0,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999772952737,,0.9999999838200434,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:af2e38088e799e299331fd98f309748ce9f15ebd127bcac435cd71bb322b2a09,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,0.9999999772952737,,0.9999999838200434,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:b2caa32abd01097d6d4806ccd2b72fd3358392e302c9f3960b07c0038bd73edf,R_IB,,15.765659069379756,7.293521243846629,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999935623599,,0.9999999767228055,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:b2caa32abd01097d6d4806ccd2b72fd3358392e302c9f3960b07c0038bd73edf,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999935623599,,0.9999999767228055,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:b2caa32abd01097d6d4806ccd2b72fd3358392e302c9f3960b07c0038bd73edf,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,0.9999999935623599,,0.9999999767228055,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:b5e2bbfec00e8b8c2ccd14fa57f7c5d6510a955457a7a4e7df61dbb248841a4f,R_IB,,16.757995949119017,7.308578326758159,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999734728304,,0.9999999908177112,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:b5e2bbfec00e8b8c2ccd14fa57f7c5d6510a955457a7a4e7df61dbb248841a4f,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999734728304,,0.9999999908177112,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:b5e2bbfec00e8b8c2ccd14fa57f7c5d6510a955457a7a4e7df61dbb248841a4f,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,0.9999999734728304,,0.9999999908177112,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:d85647194e632bd01d9b798c0b57879b08122933a42562783e60dc826c58bbac,R_IB,,16.0485462299326,7.296819239948187,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000614106996,,1.0000000225345844,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:d85647194e632bd01d9b798c0b57879b08122933a42562783e60dc826c58bbac,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000614106996,,1.0000000225345844,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:d85647194e632bd01d9b798c0b57879b08122933a42562783e60dc826c58bbac,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,1.0000000614106996,,1.0000000225345844,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:dfc3efd5a368879d817bcc73b4bc750d03dd0f7a7359a0ade7417337be7b1779,R_IB,,16.439276817088846,7.302991080773868,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000000345292,,0.9999999769197531,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:dfc3efd5a368879d817bcc73b4bc750d03dd0f7a7359a0ade7417337be7b1779,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000000345292,,0.9999999769197531,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:dfc3efd5a368879d817bcc73b4bc750d03dd0f7a7359a0ade7417337be7b1779,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,1.000000000345292,,0.9999999769197531,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:e4c0b8b5f199a903ad18249e88675e5798f8e8dcb25f6716f8fd30c20824afd2,R_IB,,16.522856208850342,7.304443322144123,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999469089647,,1.0000000022912285,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:e4c0b8b5f199a903ad18249e88675e5798f8e8dcb25f6716f8fd30c20824afd2,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999469089647,,1.0000000022912285,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:e4c0b8b5f199a903ad18249e88675e5798f8e8dcb25f6716f8fd30c20824afd2,D_TX,19.0,0.0,0.0,19.0,19.0,MATCHED_TARGET_SUPPORT,,0.9999999469089647,,1.0000000022912285,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:eb04e0683e857a68394e73d3c9cface241e36b08deef0b0a736fdefebbea744e,R_IB,,12.259057450233218,7.282816120396955,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000069507464,,1.0000000001285343,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
