episode_id,decision_node_id,delta_minutes,state_vintage_node_id,state_vintage_time,exact_vintage_match,exclusion_code,vintage_top1_action_id,current_top1_action_id,selected_action_difference_vs_sync,post_replay_comparable,post_replay_residual_risk_difference
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:1d27474a3e5f65d1f7e3c4da8c9651384d832e6be0ea1285c5cefb36a932077c,0,sha256:1d27474a3e5f65d1f7e3c4da8c9651384d832e6be0ea1285c5cefb36a932077c,2019-08-17T17:05:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:35c54661fc0fff92b6085b076ae3d3afcbe9bce593b8584d6e02418c87012e22,0,sha256:35c54661fc0fff92b6085b076ae3d3afcbe9bce593b8584d6e02418c87012e22,2019-08-17T17:10:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:e1fd07013a0775433d32fc0b62f0dcfb3b7cc80c3f78cca669db1c277f04189d,0,sha256:e1fd07013a0775433d32fc0b62f0dcfb3b7cc80c3f78cca669db1c277f04189d,2019-08-17T17:15:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:f7051474abfd38aa180f6d0ebadbba3d1e9ea8a83bc31bb2352d43ac92e6e539,0,sha256:f7051474abfd38aa180f6d0ebadbba3d1e9ea8a83bc31bb2352d43ac92e6e539,2019-08-17T17:20:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:94692d7cf84c20595462ea8373de3679e2a2cad25847071bd7a4440891bcf42c,0,sha256:94692d7cf84c20595462ea8373de3679e2a2cad25847071bd7a4440891bcf42c,2019-08-17T17:25:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:4f6ff89b22afdc2d6eaa0591bb837bdba1e9e2980a32e5e3b73a245dbeab5c9a,0,sha256:4f6ff89b22afdc2d6eaa0591bb837bdba1e9e2980a32e5e3b73a245dbeab5c9a,2019-08-17T17:30:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:728850cead8e13b81bf90f666ce15e579717851d1ca30b9cd4fe2b7639e770b9,0,sha256:728850cead8e13b81bf90f666ce15e579717851d1ca30b9cd4fe2b7639e770b9,2019-08-17T17:35:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:1a713a6a22f186e7cd25eba56f6781f7defa42a341ed4daadd0e80f4b1e2864b,0,sha256:1a713a6a22f186e7cd25eba56f6781f7defa42a341ed4daadd0e80f4b1e2864b,2019-08-17T17:40:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:2407a99e156d205d323bcec007a6a5624860440276b49a6f77c7e6f523c06001,0,sha256:2407a99e156d205d323bcec007a6a5624860440276b49a6f77c7e6f523c06001,2019-08-17T17:45:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:25ef83eb166e81e27738ecfce80a4576e450b2ac6734c545227d2c053df5af3c,0,sha256:25ef83eb166e81e27738ecfce80a4576e450b2ac6734c545227d2c053df5af3c,2019-08-17T17:50:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:e8b634ec31b6a81538ee038afff67cd08d50dddf9e72f1bcf85a5690fa39d9f6,0,sha256:e8b634ec31b6a81538ee038afff67cd08d50dddf9e72f1bcf85a5690fa39d9f6,2019-08-17T17:55:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:918f9a751a0d0e4e3b741b863ab17a9193fc4dae10177c374ee829ae36a2cde0,0,sha256:918f9a751a0d0e4e3b741b863ab17a9193fc4dae10177c374ee829ae36a2cde0,2019-08-17T18:00:00Z,True,,A00,A00,False,True,0.0
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:4d4ca045a537e8065860446f9a0d1c526a207fef8180a3e30b4b2a526cd118bc,0,sha256:4d4ca045a537e8065860446f9a0d1c526a207fef8180a3e30b4b2a526cd118bc,2019-08-21T19:50:00Z,True,,A00,A00,False,True,0.0
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:8ff024854a064e398a7559ecdf15346d4dd07d44abf3c40d09937e6c030d8dfe,0,sha256:8ff024854a064e398a7559ecdf15346d4dd07d44abf3c40d09937e6c030d8dfe,2019-08-21T19:55:00Z,True,,A00,A00,False,True,0.0
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:b14b9f1cd647d1dc00c208c9518166894700f8d02ffb66f0eaf6e509947abf8b,0,sha256:b14b9f1cd647d1dc00c208c9518166894700f8d02ffb66f0eaf6e509947abf8b,2019-08-21T20:00:00Z,True,,A00,A00,False,True,0.0
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:1c2fa600dbdb3d5a4df1957fbebb2769e361d3d1ff5f74151865a01d56a8076d,0,sha256:1c2fa600dbdb3d5a4df1957fbebb2769e361d3d1ff5f74151865a01d56a8076d,2019-08-21T20:05:00Z,True,,A00,A00,False,True,0.0
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:fbe6df024c769f361e148fbceb2e1b30e84d336914c3f40107b2bfa8b87be6f9,0,sha256:fbe6df024c769f361e148fbceb2e1b30e84d336914c3f40107b2bfa8b87be6f9,2019-08-21T20:10:00Z,True,,A00,A00,False,True,0.0
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:3065f797c7cd2ccd335ed7dfdf6368e4d9c7d331a465ef484759d879b3cdc639,0,sha256:3065f797c7cd2ccd335ed7dfdf6368e4d9c7d331a465ef484759d879b3cdc639,2019-08-21T20:15:00Z,True,,A00,A00,False,True,0.0
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:67fc1445fad49973baf8074765ffea893a8839ff1d45e9c62b10bcec3fedb029,0,sha256:67fc1445fad49973baf8074765ffea893a8839ff1d45e9c62b10bcec3fedb029,2019-08-21T20:20:00Z,True,,A00,A00,False,True,0.0
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:53051eb9120f193f3907b4dec06127da8951ead5f4e4a66282499febb7cac34c,0,sha256:53051eb9120f193f3907b4dec06127da8951ead5f4e4a66282499febb7cac34c,2019-08-21T20:25:00Z,True,,A00,A00,False,True,0.0
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:c849a92f4c0973f9cad1bc2d64d62816b7458b190068381958c8bcb525f90dad,0,sha256:c849a92f4c0973f9cad1bc2d64d62816b7458b190068381958c8bcb525f90dad,2019-08-21T20:30:00Z,True,,A00,A00,False,True,0.0
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:4acdd79c47aa0c57509eac0e00d9394ceeb876a998989c4b3a3969e0ab10fad0,0,sha256:4acdd79c47aa0c57509eac0e00d9394ceeb876a998989c4b3a3969e0ab10fad0,2019-08-09T19:35:00Z,True,,A00,A00,False,True,0.0
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:a9b4d7849d6b7c615ddebcf585148348ebce51b52255705a029fb6cfbb1ca407,0,sha256:a9b4d7849d6b7c615ddebcf585148348ebce51b52255705a029fb6cfbb1ca407,2019-08-09T19:40:00Z,True,,A00,A00,False,True,0.0
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:484dec6bc63f176c2cf3af1f8820a9551ff119593e4b0d6800ba9cf5342d7a56,0,sha256:484dec6bc63f176c2cf3af1f8820a9551ff119593e4b0d6800ba9cf5342d7a56,2019-08-09T19:45:00Z,True,,A00,A00,False,True,0.0
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:c8964c3b6fbae90c11e69587accb05060e5d18b1deeea97c0f34c1717c88ba4c,0,sha256:c8964c3b6fbae90c11e69587accb05060e5d18b1deeea97c0f34c1717c88ba4c,2019-08-09T19:50:00Z,True,,A00,A00,False,True,0.0
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:9c8fad80005510403e4edce366a73d11ff4b7b3be76b7eb6510f485e7b8aa796,0,sha256:9c8fad80005510403e4edce366a73d11ff4b7b3be76b7eb6510f485e7b8aa796,2019-08-09T19:55:00Z,True,,A00,A00,False,True,0.0
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:60af2698676c562e5d798fd32f9c2ba3b6bb41365510d420705309e1f26ac377,0,sha256:60af2698676c562e5d798fd32f9c2ba3b6bb41365510d420705309e1f26ac377,2019-08-09T20:00:00Z,True,,A00,A00,False,True,0.0
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:83de82928708728b43df7d9260be1aab95bf1cc007d9db29f38be77ea1339a49,0,sha256:83de82928708728b43df7d9260be1aab95bf1cc007d9db29f38be77ea1339a49,2019-08-09T20:05:00Z,True,,A00,A00,False,True,0.0
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:bdb88f61554af9dc97439d66561da77cfbe9e73a9d0280dbdd8770040889d1bc,0,sha256:bdb88f61554af9dc97439d66561da77cfbe9e73a9d0280dbdd8770040889d1bc,2019-08-09T20:10:00Z,True,,A00,A00,False,True,0.0
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:d8609382b124404c360c0dd77385bcd50cdb83407f8609cf480d883b34ead442,0,sha256:d8609382b124404c360c0dd77385bcd50cdb83407f8609cf480d883b34ead442,2019-08-09T20:15:00Z,True,,A00,A00,False,True,0.0
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:42f66e0ae0fe2049cd324c1e7b25b7d7130fd5267ffc6d99654156b851a97237,0,sha256:42f66e0ae0fe2049cd324c1e7b25b7d7130fd5267ffc6d99654156b851a97237,2019-08-24T00:05:00Z,True,,A00,A00,False,True,0.0
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:4b9040d5bf1399bf02eb38a51546ff4ede36a5708c6455221755417f0c23d6d3,0,sha256:4b9040d5bf1399bf02eb38a51546ff4ede36a5708c6455221755417f0c23d6d3,2019-08-24T00:10:00Z,True,,A00,A00,False,True,0.0
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:a22195538d18cbe98920f65dd5788349504bd5af248dc89fa2be1ad3032c87c2,0,sha256:a22195538d18cbe98920f65dd5788349504bd5af248dc89fa2be1ad3032c87c2,2019-08-24T00:15:00Z,True,,A00,A00,False,True,0.0
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:d7a8d39743a21481512456446e18a90eb866cb53bdec3b09ea285706f089ae86,0,sha256:d7a8d39743a21481512456446e18a90eb866cb53bdec3b09ea285706f089ae86,2019-08-24T00:20:00Z,True,,A00,A00,False,True,0.0
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:7e35508f5dcc32d8b4a21aac85e63e5e712258b9896e2b844d686cd721cf8383,0,sha256:7e35508f5dcc32d8b4a21aac85e63e5e712258b9896e2b844d686cd721cf8383,2019-08-24T00:25:00Z,True,,A00,A00,False,True,0.0
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:687bfb4e7b1d435696fcf6e09321823c9abe2127abacf7517219bf66cb505bc4,0,sha256:687bfb4e7b1d435696fcf6e09321823c9abe2127abacf7517219bf66cb505bc4,2019-08-24T00:30:00Z,True,,A00,A00,False,True,0.0
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:958610e3ba0e7325e28d05697f09f382ff1447d0c967518b645b5a875d7c3fee,0,sha256:958610e3ba0e7325e28d05697f09f382ff1447d0c967518b645b5a875d7c3fee,2019-08-24T00:35:00Z,True,,A00,A00,False,True,0.0
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:c7edbfd284265f99c303603fbd372ca688d4605425e7c68a314ba175d1a6f3c4,0,sha256:c7edbfd284265f99c303603fbd372ca688d4605425e7c68a314ba175d1a6f3c4,2019-09-28T21:19:00Z,True,,A00,A00,False,True,0.0
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:20a5a28ae76a03c619df6a89d5e089d96268dc8a1cfdddf99a615b39166917a3,0,sha256:20a5a28ae76a03c619df6a89d5e089d96268dc8a1cfdddf99a615b39166917a3,2019-09-28T21:24:00Z,True,,A00,A00,False,True,0.0
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:2d4ca9fe31541d8c56dd6b30ab41b1f74e2d13ae16592c17a9d83c34b5db3823,0,sha256:2d4ca9fe31541d8c56dd6b30ab41b1f74e2d13ae16592c17a9d83c34b5db3823,2019-09-28T21:29:00Z,True,,A00,A00,False,True,0.0
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:0e4f1a7f30a1cbf7dd544ad64abf8a9db4dfc0680e46310b3c7d72d1e0998445,0,sha256:0e4f1a7f30a1cbf7dd544ad64abf8a9db4dfc0680e46310b3c7d72d1e0998445,2019-09-28T21:34:00Z,True,,A00,A00,False,True,0.0
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:f296374c6ef23212776c8fed9d40999416c3c11348ea1af10d3060c3094eb08a,0,sha256:f296374c6ef23212776c8fed9d40999416c3c11348ea1af10d3060c3094eb08a,2019-09-28T21:39:00Z,True,,A00,A00,False,True,0.0
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:3270f451255bef2ac9db00f1707941087d73876e6983cfacbc2447e7055ce60b,0,sha256:3270f451255bef2ac9db00f1707941087d73876e6983cfacbc2447e7055ce60b,2019-09-28T21:44:00Z,True,,A00,A00,False,True,0.0
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:a42c1359f4eed896ccc9d6f515cc2367794c796fb67cfca78a2273c0abe042c5,0,sha256:a42c1359f4eed896ccc9d6f515cc2367794c796fb67cfca78a2273c0abe042c5,2019-09-28T21:49:00Z,True,,A00,A00,False,True,0.0
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:3ca9f537ab9dedf003054f112f879f54060bb18400135acc0fdf62fd8faa3744,0,sha256:3ca9f537ab9dedf003054f112f879f54060bb18400135acc0fdf62fd8faa3744,2019-09-28T21:54:00Z,True,,A00,A00,False,True,0.0
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:a5930973b558531926a03c0ab3d95a9cb9c081329c668cf162a3be06e6e86b4a,0,sha256:a5930973b558531926a03c0ab3d95a9cb9c081329c668cf162a3be06e6e86b4a,2019-09-28T21:59:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:9b9269bff5040ce4c4630a270800e615272d710513b76162c8f32b25dae86f3a,0,sha256:9b9269bff5040ce4c4630a270800e615272d710513b76162c8f32b25dae86f3a,2019-09-08T20:08:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:0e73ec423ccd529fddb81600fa9de40a06f9e281ca08cba4b67c6d8f2ed8020f,0,sha256:0e73ec423ccd529fddb81600fa9de40a06f9e281ca08cba4b67c6d8f2ed8020f,2019-09-08T20:13:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:903355d523fad112a830c97f33e009ddb39d2077cf8e170f82868f4cc2db01c8,0,sha256:903355d523fad112a830c97f33e009ddb39d2077cf8e170f82868f4cc2db01c8,2019-09-08T20:18:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:4ee100eb72923a09b18a1ba034d25357084310f7ff8e2634a79703cd48745b7f,0,sha256:4ee100eb72923a09b18a1ba034d25357084310f7ff8e2634a79703cd48745b7f,2019-09-08T20:23:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:c6e3806102ac6692d108df9e77b258870f3ee1b7be06e70acc182bdee46fa5c9,0,sha256:c6e3806102ac6692d108df9e77b258870f3ee1b7be06e70acc182bdee46fa5c9,2019-09-08T20:28:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:00d9d19f74e4687e568f922771e7044cef45a62a15229760d23429c4fa1906a5,0,sha256:00d9d19f74e4687e568f922771e7044cef45a62a15229760d23429c4fa1906a5,2019-09-08T20:33:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:dd19701e0a79d4a20731b582a5f8ae0c5ffca91b0cbccf825221a17d2c7aab9d,0,sha256:dd19701e0a79d4a20731b582a5f8ae0c5ffca91b0cbccf825221a17d2c7aab9d,2019-09-08T20:38:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:551213de8a631dc2d2799b9bfb0bafd10964ee814b8d7a7275cfce1af5ebd597,0,sha256:551213de8a631dc2d2799b9bfb0bafd10964ee814b8d7a7275cfce1af5ebd597,2019-09-08T20:43:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:4aa62c79ee48422e90ddd6047e6e3e92edd9887ca6f74b4da529b7c3f150c7c2,0,sha256:4aa62c79ee48422e90ddd6047e6e3e92edd9887ca6f74b4da529b7c3f150c7c2,2019-09-08T20:48:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:930f34a5e12cf0f45089f5202777422d434e31c383884996a48f6d26243df8c1,0,sha256:930f34a5e12cf0f45089f5202777422d434e31c383884996a48f6d26243df8c1,2019-09-08T20:53:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:dc145f07f0776504fd22e885bb83ed49db634a80763e95162c79705df3c43835,0,sha256:dc145f07f0776504fd22e885bb83ed49db634a80763e95162c79705df3c43835,2019-09-08T20:58:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:42b3793fc7e20caef364d450e06bd81dba48160277dc245f4bde0fb4b1e68514,0,sha256:42b3793fc7e20caef364d450e06bd81dba48160277dc245f4bde0fb4b1e68514,2019-09-08T21:03:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:50c0df65b493bbe4c1407b35041b3cc6df3b190c5e92fb2352bc503fb5e4e9c2,0,sha256:50c0df65b493bbe4c1407b35041b3cc6df3b190c5e92fb2352bc503fb5e4e9c2,2019-09-08T21:08:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:03e59e37d236ca7d9761cd4a1c17227941a456131afd5fae161bdb04af3e5073,0,sha256:03e59e37d236ca7d9761cd4a1c17227941a456131afd5fae161bdb04af3e5073,2019-09-08T21:13:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:0975910507cbe376942462cf700e711b9cdb556412081cdf17b2aa8a5d35a1b2,0,sha256:0975910507cbe376942462cf700e711b9cdb556412081cdf17b2aa8a5d35a1b2,2019-09-08T21:18:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:1b040aa43c8e08ef4eb2f78ccc1419dc7ff305f062f937f714191790a26c8bf2,0,sha256:1b040aa43c8e08ef4eb2f78ccc1419dc7ff305f062f937f714191790a26c8bf2,2019-09-08T21:23:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:eec08da65827e324b0780d7cad9bcabc8565a35a9090f41a62aced4331ff02ea,0,sha256:eec08da65827e324b0780d7cad9bcabc8565a35a9090f41a62aced4331ff02ea,2019-09-08T21:28:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:451abc8a321fa2219875db5ca86bfc5b3e64244a6546f75336dd7d71717bbd56,0,sha256:451abc8a321fa2219875db5ca86bfc5b3e64244a6546f75336dd7d71717bbd56,2019-09-08T21:33:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:7dea010d93b47547ef340c5610147f4bc43fcfe41a10265b2d0c3c9b7b4b38fc,0,sha256:7dea010d93b47547ef340c5610147f4bc43fcfe41a10265b2d0c3c9b7b4b38fc,2019-09-08T21:38:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:098801883d6a0f1448de23624ba7e4de970e441a63977ef86ad4f8669af61a0e,0,sha256:098801883d6a0f1448de23624ba7e4de970e441a63977ef86ad4f8669af61a0e,2019-09-08T21:43:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:ff8db68469d546ba165f560d84e10d0728a2fce4bf57e568ea97f3e58d8d0e74,0,sha256:ff8db68469d546ba165f560d84e10d0728a2fce4bf57e568ea97f3e58d8d0e74,2019-09-08T21:48:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:e8edb86a58fb9dfc3601780ab521cb1926ecfe589a02fe6edbbb9207fc5c8c79,0,sha256:e8edb86a58fb9dfc3601780ab521cb1926ecfe589a02fe6edbbb9207fc5c8c79,2019-09-08T21:53:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:82bee29639e7ca41e013753d1816a767a24d3f99e8d73594b6a722c69320a450,0,sha256:82bee29639e7ca41e013753d1816a767a24d3f99e8d73594b6a722c69320a450,2019-09-08T21:58:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:9c46f62e8ee75554ea7ebddab48814883257ef3f0519fdafae9f6d1523906a8d,0,sha256:9c46f62e8ee75554ea7ebddab48814883257ef3f0519fdafae9f6d1523906a8d,2019-09-08T22:03:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:df72fe661b42bd8486ca48c18d67ee43ff55b0846fe0c574031f170d98b7e8d9,0,sha256:df72fe661b42bd8486ca48c18d67ee43ff55b0846fe0c574031f170d98b7e8d9,2019-09-08T22:08:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:79a17302b3841c423c051ed9e2154bae7ae4dadb3cc898bf323b53a9ab20664a,0,sha256:79a17302b3841c423c051ed9e2154bae7ae4dadb3cc898bf323b53a9ab20664a,2019-09-08T22:13:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:1d33f6b4f739a2d85132c1aa968f1ddfd2a8ec98525ecf5db539f71185502330,0,sha256:1d33f6b4f739a2d85132c1aa968f1ddfd2a8ec98525ecf5db539f71185502330,2019-09-08T22:18:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:3e6d49a1b3b4b704601bca5b601e4a5919e77185c51f3590e973ac5516905684,0,sha256:3e6d49a1b3b4b704601bca5b601e4a5919e77185c51f3590e973ac5516905684,2019-09-08T22:23:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:c807d5abc8e01146962211c46634f762ae846d04727eeba44c54a92e2fbd09f1,0,sha256:c807d5abc8e01146962211c46634f762ae846d04727eeba44c54a92e2fbd09f1,2019-09-08T22:28:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:7bcf462ffa1652d01182e145bd7146d5ad4a6608c8577caabc690bc4089f5afb,0,sha256:7bcf462ffa1652d01182e145bd7146d5ad4a6608c8577caabc690bc4089f5afb,2019-09-08T22:33:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:b676af31946d8c3ba0e5ad3451637e3470ce0501bd3f4b89774687303f8a3f94,0,sha256:b676af31946d8c3ba0e5ad3451637e3470ce0501bd3f4b89774687303f8a3f94,2019-09-08T22:38:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:7c9eaf3910ca145da5fb837778f4948ec29eea1ac793a0289806e52ef830b43f,0,sha256:7c9eaf3910ca145da5fb837778f4948ec29eea1ac793a0289806e52ef830b43f,2019-09-08T22:43:00Z,True,,A00,A00,False,True,0.0
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:36451fc2cb71b69ee1845d5bcfa34bfeda482385a442a52595a703c16f17fef1,0,sha256:36451fc2cb71b69ee1845d5bcfa34bfeda482385a442a52595a703c16f17fef1,2019-09-08T22:48:00Z,True,,A00,A00,False,True,0.0
