episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:53051eb9120f193f3907b4dec06127da8951ead5f4e4a66282499febb7cac34c,POST_IB_PRE_OB,250,224,224,0.896,1.5144070127030957,0.742185557117487,3.5595033764839172,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:67fc1445fad49973baf8074765ffea893a8839ff1d45e9c62b10bcec3fedb029,POST_IB_PRE_OB,250,224,224,0.896,1.5135950567866003,0.7420666323527543,3.594636023044586,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:8ff024854a064e398a7559ecdf15346d4dd07d44abf3c40d09937e6c030d8dfe,POST_IB_PRE_OB,250,225,225,0.9,1.505597109496592,0.7369949166033617,3.628724455833435,,True,True
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:b14b9f1cd647d1dc00c208c9518166894700f8d02ffb66f0eaf6e509947abf8b,POST_IB_PRE_OB,250,225,225,0.9,1.5386752585404442,0.7588143282649006,3.5567946434020996,,True,True
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:c849a92f4c0973f9cad1bc2d64d62816b7458b190068381958c8bcb525f90dad,POST_OB_PRE_TO,250,239,239,0.956,0.7142724143380149,0.40214817935270775,2.5235908031463623,,True,True
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:fbe6df024c769f361e148fbceb2e1b30e84d336914c3f40107b2bfa8b87be6f9,POST_IB_PRE_OB,250,224,224,0.896,1.5122922951455358,0.7424335548789284,3.5695390701293945,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:484dec6bc63f176c2cf3af1f8820a9551ff119593e4b0d6800ba9cf5342d7a56,POST_IB_PRE_OB,250,226,226,0.904,1.752455859282258,0.6590536861774314,4.278548359870911,,True,True
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:4acdd79c47aa0c57509eac0e00d9394ceeb876a998989c4b3a3969e0ab10fad0,POST_IB_PRE_OB,250,226,226,0.904,1.678125500299892,0.6291151437707226,4.151846289634705,,True,True
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:60af2698676c562e5d798fd32f9c2ba3b6bb41365510d420705309e1f26ac377,POST_IB_PRE_OB,250,225,225,0.9,1.789875576007696,0.6725751343656804,4.358812928199768,,True,True
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:83de82928708728b43df7d9260be1aab95bf1cc007d9db29f38be77ea1339a49,POST_IB_PRE_OB,250,225,225,0.9,1.7967683628770619,0.6752099995950717,4.371378660202026,,True,True
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:9c8fad80005510403e4edce366a73d11ff4b7b3be76b7eb6510f485e7b8aa796,POST_IB_PRE_OB,250,226,226,0.904,1.7878668365520571,0.6729888245820449,4.341351509094238,,True,True
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:a9b4d7849d6b7c615ddebcf585148348ebce51b52255705a029fb6cfbb1ca407,POST_IB_PRE_OB,250,226,226,0.904,1.7206159591081396,0.6462370831421148,4.223892450332642,,True,True
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:bdb88f61554af9dc97439d66561da77cfbe9e73a9d0280dbdd8770040889d1bc,POST_IB_PRE_OB,250,224,224,0.896,1.793437684748953,0.6749860293109764,4.380897521972656,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:c8964c3b6fbae90c11e69587accb05060e5d18b1deeea97c0f34c1717c88ba4c,POST_IB_PRE_OB,250,226,226,0.904,1.7735917511595958,0.6674144504371459,4.316043138504028,,True,True
sha256:181bc7c975fd4b2da221a0b667fef47f9b851c9cf9c2f60a9d2ed76de463c702,sha256:d8609382b124404c360c0dd77385bcd50cdb83407f8609cf480d883b34ead442,POST_OB_PRE_TO,250,242,242,0.968,0.7793366704694151,0.35584712177292505,2.6229538917541504,,True,True
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:42f66e0ae0fe2049cd324c1e7b25b7d7130fd5267ffc6d99654156b851a97237,PRE_IB,250,226,226,0.904,1.80378419492575,0.46413763764812277,3.8245089054107666,,True,True
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:4b9040d5bf1399bf02eb38a51546ff4ede36a5708c6455221755417f0c23d6d3,PRE_IB,250,226,226,0.904,1.839669309012524,0.47501148204375737,3.8828189373016357,,True,True
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:687bfb4e7b1d435696fcf6e09321823c9abe2127abacf7517219bf66cb505bc4,PRE_IB,250,225,225,0.9,1.8935070363928845,0.49139406789198087,3.9155895709991455,,True,True
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:7e35508f5dcc32d8b4a21aac85e63e5e712258b9896e2b844d686cd721cf8383,PRE_IB,250,225,225,0.9,1.8844424019339991,0.48897342804900445,3.9058008193969727,,True,True
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:958610e3ba0e7325e28d05697f09f382ff1447d0c967518b645b5a875d7c3fee,POST_IB_PRE_OB,250,225,225,0.9,1.8557097772426057,0.47987325824493626,3.834282398223877,,True,True
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:a22195538d18cbe98920f65dd5788349504bd5af248dc89fa2be1ad3032c87c2,PRE_IB,250,225,225,0.9,1.8539635957280776,0.4805003426291665,3.895029067993164,,True,True
sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:d7a8d39743a21481512456446e18a90eb866cb53bdec3b09ea285706f089ae86,PRE_IB,250,225,225,0.9,1.8741395186363818,0.4863281667738589,3.90238618850708,,True,True
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:0e4f1a7f30a1cbf7dd544ad64abf8a9db4dfc0680e46310b3c7d72d1e0998445,POST_IB_PRE_OB,250,225,225,0.9,1.83472760701138,0.42332296782254764,3.828158140182495,,True,True
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:20a5a28ae76a03c619df6a89d5e089d96268dc8a1cfdddf99a615b39166917a3,POST_IB_PRE_OB,250,225,225,0.9,1.7759379085898388,0.4089069432342528,3.7310925722122192,,True,True
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:2d4ca9fe31541d8c56dd6b30ab41b1f74e2d13ae16592c17a9d83c34b5db3823,POST_IB_PRE_OB,250,225,225,0.9,1.811045943451527,0.4176292232382711,3.789276599884033,,True,True
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:3270f451255bef2ac9db00f1707941087d73876e6983cfacbc2447e7055ce60b,POST_IB_PRE_OB,250,225,225,0.9,1.861544060947165,0.4295127355439199,3.8721317052841187,,True,True
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:3ca9f537ab9dedf003054f112f879f54060bb18400135acc0fdf62fd8faa3744,POST_IB_PRE_OB,250,225,225,0.9,1.8757675761563897,0.432715516516019,3.8949623107910156,,True,True
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:a42c1359f4eed896ccc9d6f515cc2367794c796fb67cfca78a2273c0abe042c5,POST_IB_PRE_OB,250,225,225,0.9,1.8696197398410475,0.4313400814162523,3.8850955963134766,,True,True
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:a5930973b558531926a03c0ab3d95a9cb9c081329c668cf162a3be06e6e86b4a,POST_IB_PRE_OB,250,225,225,0.9,1.880477681408324,0.4337469430405691,3.9028786420822144,,True,True
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:c7edbfd284265f99c303603fbd372ca688d4605425e7c68a314ba175d1a6f3c4,POST_IB_PRE_OB,250,226,226,0.904,1.7317547026889764,0.39859156679692104,3.6648874282836914,,True,True
sha256:19c3ba96b1702f047910bbbce7058a4000ac8b2acafd113a3c36a35147dff201,sha256:f296374c6ef23212776c8fed9d40999416c3c11348ea1af10d3060c3094eb08a,POST_IB_PRE_OB,250,225,225,0.9,1.8505784439378294,0.42700399582730925,3.8541812896728516,,True,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:00d9d19f74e4687e568f922771e7044cef45a62a15229760d23429c4fa1906a5,PRE_IB,250,216,216,0.864,2.2283175611713264,0.5299858383869716,5.164646625518799,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:03e59e37d236ca7d9761cd4a1c17227941a456131afd5fae161bdb04af3e5073,PRE_IB,250,216,216,0.864,2.2389966134085393,0.5341242996724875,5.2015509605407715,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:0975910507cbe376942462cf700e711b9cdb556412081cdf17b2aa8a5d35a1b2,POST_IB_PRE_OB,250,215,215,0.86,2.129028441856592,0.5057285273284123,4.90479040145874,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:098801883d6a0f1448de23624ba7e4de970e441a63977ef86ad4f8669af61a0e,POST_IB_PRE_OB,250,215,215,0.86,2.1670152564836256,0.5151517903192074,4.956454038619995,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:0d4cb668f55c0e1dd47ada72b8c0a76692145e73e011837a5e0ee6fccb592d2d,POST_IB_PRE_OB,250,215,215,0.86,2.245546889079863,0.5339562389125971,5.022948145866394,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:0e73ec423ccd529fddb81600fa9de40a06f9e281ca08cba4b67c6d8f2ed8020f,PRE_IB,250,216,216,0.864,2.21605104646059,0.5247580942444834,5.126068353652954,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:0f2e9f70f286f5096bfd8d3ae346a34967a7e96743bc0577130ecaa4f4852dff,POST_IB_PRE_OB,250,215,215,0.86,2.2734568728610514,0.5405076545922984,5.039016604423523,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:103cee7f087243c3f14c33b99d8141ff3f079eba264959e952611ab1cc4bc6b2,POST_IB_PRE_OB,250,215,215,0.86,2.2163246536237535,0.5269777383097045,5.0014729499816895,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:1b040aa43c8e08ef4eb2f78ccc1419dc7ff305f062f937f714191790a26c8bf2,POST_IB_PRE_OB,250,215,215,0.86,2.141727085168968,0.5089805671003524,4.922086954116821,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:1d33f6b4f739a2d85132c1aa968f1ddfd2a8ec98525ecf5db539f71185502330,POST_IB_PRE_OB,250,215,215,0.86,2.1893078048561874,0.5204889952844168,4.976796388626099,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:27cd22e885a62120ecedad1fb308865bc27138e1a03a148968925827370a8a21,POST_IB_PRE_OB,250,215,215,0.86,2.2429253259976925,0.533333387520789,5.021223306655884,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:2b078d5e0cb3440db0e03945cab8f928b851e4ba915e968ac484e7e3d4b271d1,POST_IB_PRE_OB,250,215,215,0.86,2.263365743274604,0.5381602021883615,5.033779144287109,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:3105e01d3a06ad0ff9ca1a80ba4d53fbb6b32ee9f22962bdc240d14a3a92d2ab,POST_IB_PRE_OB,250,215,215,0.86,2.2136693181599982,0.5263405995907094,4.999243378639221,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:31b92bca405f9f4890613c9d335abc1a3b697e6d91b59e8af55e53d66f841a8b,POST_IB_PRE_OB,250,215,215,0.86,2.2375804787198446,0.5320560979258842,5.0176392793655396,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:36451fc2cb71b69ee1845d5bcfa34bfeda482385a442a52595a703c16f17fef1,POST_IB_PRE_OB,250,215,215,0.86,2.205671756420023,0.5244231254599375,4.992266058921814,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:3b48637f4b75cf024e1ed334070283265320a16a6fb0210b22af5d2c911294ed,POST_IB_PRE_OB,250,215,215,0.86,2.2709682685864516,0.5399307740984134,5.037770509719849,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:3cd8f4c49041de4ec618b890ce182fe0a7a7509016d460d66650a3caac590346,POST_IB_PRE_OB,250,215,215,0.86,2.2582837130831064,0.5369643536765438,5.030904173851013,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:3e6d49a1b3b4b704601bca5b601e4a5919e77185c51f3590e973ac5516905684,POST_IB_PRE_OB,250,215,215,0.86,2.192070218556841,0.5211507064544384,4.979552388191223,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:3e998fb96748e8f1b8d836345cd9db5209f7e7f0b1bced25ad7616a1319eb21d,POST_IB_PRE_OB,250,215,215,0.86,2.2402625888152863,0.5326977194799891,5.019453525543213,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:42b3793fc7e20caef364d450e06bd81dba48160277dc245f4bde0fb4b1e68514,PRE_IB,250,216,216,0.864,2.239603950478204,0.53371015635144,5.2000696659088135,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:451abc8a321fa2219875db5ca86bfc5b3e64244a6546f75336dd7d71717bbd56,POST_IB_PRE_OB,250,215,215,0.86,2.157571862603341,0.5129052378788962,4.944629907608032,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:495d7f86ef7d1de704b55b1251f98788c8459db3d18c26801997896f74d038b0,POST_IB_PRE_OB,250,215,215,0.86,2.2557660359282807,0.5363698299663558,5.0294013023376465,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:4a3a8ab459d1ffd15f93126afbc0aaecd383eddf8292f3b412b968af8b0b627b,POST_IB_PRE_OB,250,215,215,0.86,2.2507100878759854,0.5351774759396889,5.0262638330459595,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:4aa62c79ee48422e90ddd6047e6e3e92edd9887ca6f74b4da529b7c3f150c7c2,PRE_IB,250,216,216,0.864,2.2321817510506916,0.5317625111452664,5.168673872947693,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:4ee100eb72923a09b18a1ba034d25357084310f7ff8e2634a79703cd48745b7f,PRE_IB,250,216,216,0.864,2.2302713811794224,0.5293936488985315,5.1703736782073975,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:50c0df65b493bbe4c1407b35041b3cc6df3b190c5e92fb2352bc503fb5e4e9c2,PRE_IB,250,216,216,0.864,2.2421254267640114,0.534340155285468,5.200812578201294,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:551213de8a631dc2d2799b9bfb0bafd10964ee814b8d7a7275cfce1af5ebd597,PRE_IB,250,216,216,0.864,2.2303359752533845,0.531244624684184,5.16645359992981,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:67de38efca06880b99ef4cc0332156f1b6a2799ef0d0841acbe015a9c27d28e1,POST_IB_PRE_OB,250,215,215,0.86,2.218984918292004,0.5276162456413285,5.003655433654785,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:72e415f3427a790c136252630c73147dd097512fdc18ee465b1478dd5a18ad89,POST_IB_PRE_OB,250,215,215,0.86,2.221664814642348,0.5282608189231521,5.005791068077087,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:79a17302b3841c423c051ed9e2154bae7ae4dadb3cc898bf323b53a9ab20664a,POST_IB_PRE_OB,250,215,215,0.86,2.1864931748010377,0.5198141796077329,4.973935484886169,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:7bcf462ffa1652d01182e145bd7146d5ad4a6608c8577caabc690bc4089f5afb,POST_IB_PRE_OB,250,215,215,0.86,2.197580044551989,0.5224782389751325,4.9848244190216064,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:7c9eaf3910ca145da5fb837778f4948ec29eea1ac793a0289806e52ef830b43f,POST_IB_PRE_OB,250,215,215,0.86,2.2029934225214074,0.5237806338462554,4.989840626716614,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:7cf8287a2543d0fcb665f80acf1cb13bbad846761ce63577344742f1d69a8c07,POST_IB_PRE_OB,250,215,215,0.86,2.2083331449433796,0.5250599785551046,4.994641184806824,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:7dea010d93b47547ef340c5610147f4bc43fcfe41a10265b2d0c3c9b7b4b38fc,POST_IB_PRE_OB,250,215,215,0.86,2.162755583434604,0.5141450645308032,4.951404809951782,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:82bee29639e7ca41e013753d1816a767a24d3f99e8d73594b6a722c69320a450,POST_IB_PRE_OB,250,215,215,0.86,2.177609143778681,0.5176849310787518,4.966395258903503,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:8516e5e5641c9037101fff0c511120e1149760830367d88ae7f1bcf8d07fdaf3,POST_IB_PRE_OB,250,215,215,0.86,2.268455847863885,0.5393470785161881,5.036482930183411,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:86bd32ec77b01a1585bd9f87156bd2d2e3579e159c96ee25941f75eb957626bb,POST_IB_PRE_OB,250,215,215,0.86,2.2296573402879876,0.5301702581309266,5.011921405792236,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:8a8385c71e2b90ae2e50aa8a3ef7f3f62c6250aad83ff3090b05a3d0a88349ed,POST_IB_PRE_OB,250,215,215,0.86,2.210999363665143,0.5256986206167613,4.996966600418091,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:903355d523fad112a830c97f33e009ddb39d2077cf8e170f82868f4cc2db01c8,PRE_IB,250,216,216,0.864,2.228666196370288,0.5283915447512405,5.158339142799377,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:930f34a5e12cf0f45089f5202777422d434e31c383884996a48f6d26243df8c1,PRE_IB,250,216,216,0.864,2.234248763769518,0.5323112818295624,5.1713972091674805,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:98aa6cf0057d1e19e34b652c8b8d70af37c5cc5cf6bbb4371866f199fef34bf2,POST_IB_PRE_OB,250,215,215,0.86,2.2659192900844776,0.538756488976685,5.035152912139893,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:9b9269bff5040ce4c4630a270800e615272d710513b76162c8f32b25dae86f3a,PRE_IB,250,216,216,0.864,2.1927568927155012,0.5174507099716309,5.109171390533447,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:9c46f62e8ee75554ea7ebddab48814883257ef3f0519fdafae9f6d1523906a8d,POST_IB_PRE_OB,250,215,215,0.86,2.180656642172223,0.518415773562977,4.9688591957092285,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:a51c667c6f678561f7a41d1ccc29ee4e85ec069e54ec6851169d86c16fcd1f31,POST_IB_PRE_OB,250,215,215,0.86,2.226995068998616,0.5295367495785229,5.009923577308655,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:b676af31946d8c3ba0e5ad3451637e3470ce0501bd3f4b89774687303f8a3f94,POST_IB_PRE_OB,250,215,215,0.86,2.200297070242636,0.5231325669874243,4.9873610734939575,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:c6e3806102ac6692d108df9e77b258870f3ee1b7be06e70acc182bdee46fa5c9,PRE_IB,250,216,216,0.864,2.2266351993818723,0.5292936476728428,5.16609799861908,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:c807d5abc8e01146962211c46634f762ae846d04727eeba44c54a92e2fbd09f1,POST_IB_PRE_OB,250,215,215,0.86,2.194839034220853,0.5218169273720186,4.982224345207214,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:d5b00133b5ce852d53831deffa90d89871598a03f4ae57a0adec05241cf793dc,POST_IB_PRE_OB,250,215,215,0.86,2.2608273676639876,0.5375640279168302,5.0323638916015625,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:d787e56bf4a697c76aab58d1a3b8c808b09d77ec81da6d2306ce1de3f48e4349,POST_IB_PRE_OB,250,215,215,0.86,2.2532566438234123,0.5357782669610397,5.0278544425964355,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:d94347cc8350c343cb26c69435f96558cbb0ab5862a6b751acf5867a1af273bb,POST_IB_PRE_OB,250,215,215,0.86,2.2243273142811852,0.5288996652279638,5.007880687713623,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:dc145f07f0776504fd22e885bb83ed49db634a80763e95162c79705df3c43835,PRE_IB,250,216,216,0.864,2.236509031762747,0.5328921980577279,5.174466013908386,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,sha256:dd19701e0a79d4a20731b582a5f8ae0c5ffca91b0cbccf825221a17d2c7aab9d,PRE_IB,250,216,216,0.864,2.229801899869385,0.5305137095503712,5.164979815483093,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
