episode_id,decision_node_id,component_id,variant_id,reason_code,detail
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
