episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a8c710aa34e41149e7405e3dd0057f210ad434e362134357a9a8119c2ecfd9ca,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a8c710aa34e41149e7405e3dd0057f210ad434e362134357a9a8119c2ecfd9ca,37.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.20338051916639321,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a8c710aa34e41149e7405e3dd0057f210ad434e362134357a9a8119c2ecfd9ca,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8670911790245093,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:cf14abc237c5abc5b6204c8d7d094d77f86a08d2710ba3cc89740fd61e29125f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:cf14abc237c5abc5b6204c8d7d094d77f86a08d2710ba3cc89740fd61e29125f,52.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.20285516238754941,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:cf14abc237c5abc5b6204c8d7d094d77f86a08d2710ba3cc89740fd61e29125f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8583956660119607,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,77.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.1956031071748492,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.9149299611491937,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e34abfe02ced079869ee3c4d1548cdd93c8c01fed2c0f75158f987747889dc35,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e34abfe02ced079869ee3c4d1548cdd93c8c01fed2c0f75158f987747889dc35,2.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e34abfe02ced079869ee3c4d1548cdd93c8c01fed2c0f75158f987747889dc35,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.866280357741208,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:ee96bd7f1e7df4d575ec7dd0d7634c91294723628bb4837edd70bc6301ff9469,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:ee96bd7f1e7df4d575ec7dd0d7634c91294723628bb4837edd70bc6301ff9469,17.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.20435029840148267,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:ee96bd7f1e7df4d575ec7dd0d7634c91294723628bb4837edd70bc6301ff9469,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8796220306392812,True,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:5a3197d627da564c5ee721d6f9dccbecfe12511016896af8570f06cc17b7f2b5,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:5a3197d627da564c5ee721d6f9dccbecfe12511016896af8570f06cc17b7f2b5,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:5a3197d627da564c5ee721d6f9dccbecfe12511016896af8570f06cc17b7f2b5,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.17074580012860924,True,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2826489021861439,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.17783599429519015,True,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:791524aef166eeeb0340a125103f908550c3038440c449e98af2c00750d64e04,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:791524aef166eeeb0340a125103f908550c3038440c449e98af2c00750d64e04,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28294958794421243,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:791524aef166eeeb0340a125103f908550c3038440c449e98af2c00750d64e04,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1759841159161275,True,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:8c504fd4c12bdd7341dd4f72e8eb73435f5ff60afc04bd6b772769f3b99d20e6,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:8c504fd4c12bdd7341dd4f72e8eb73435f5ff60afc04bd6b772769f3b99d20e6,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:8c504fd4c12bdd7341dd4f72e8eb73435f5ff60afc04bd6b772769f3b99d20e6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1691113018130082,True,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:a32441b6984f7f32a458f1f4657ff04a8f186f0d248cdd36ddd34bea65fff69b,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:a32441b6984f7f32a458f1f4657ff04a8f186f0d248cdd36ddd34bea65fff69b,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2821242081572414,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:a32441b6984f7f32a458f1f4657ff04a8f186f0d248cdd36ddd34bea65fff69b,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1797620953529433,True,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:d699388129d39c4fcd4ad3247e8c2136f02dfa430dccf39b3dd398bf274c43a4,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:d699388129d39c4fcd4ad3247e8c2136f02dfa430dccf39b3dd398bf274c43a4,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2801129675655396,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:d699388129d39c4fcd4ad3247e8c2136f02dfa430dccf39b3dd398bf274c43a4,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.18496508467920847,True,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:ecb1d0e2666f6c5f5efdd32ba7d7463c80051ef5c797671e44bfffbd0b473103,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:ecb1d0e2666f6c5f5efdd32ba7d7463c80051ef5c797671e44bfffbd0b473103,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27942592307412095,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:ecb1d0e2666f6c5f5efdd32ba7d7463c80051ef5c797671e44bfffbd0b473103,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.18961832331541595,True,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:eeb03db190c2682e10bef1a5f5915495a5a47b9030cc1ca2ed6db4906ab8a77f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:eeb03db190c2682e10bef1a5f5915495a5a47b9030cc1ca2ed6db4906ab8a77f,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2812660229034224,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:eeb03db190c2682e10bef1a5f5915495a5a47b9030cc1ca2ed6db4906ab8a77f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.18202721360372687,True,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:f1e8c3012f63aacb492d64aff7aec653c63851834673541dc913d47802eae101,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:f1e8c3012f63aacb492d64aff7aec653c63851834673541dc913d47802eae101,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28933211705780604,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:f1e8c3012f63aacb492d64aff7aec653c63851834673541dc913d47802eae101,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1961857897092284,True,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:012606edbe4ebc6ddcc03a128fd8ced21df5044e785a6e33443514e01aaea8e9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:012606edbe4ebc6ddcc03a128fd8ced21df5044e785a6e33443514e01aaea8e9,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.052214886993169785,0.052214886993169785,0.406527520574432,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:012606edbe4ebc6ddcc03a128fd8ced21df5044e785a6e33443514e01aaea8e9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.564675766781823,True,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:20d179d79d58bc12a7d5a9274450349fa128baa1f99091a245b3efe95c8aef80,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:20d179d79d58bc12a7d5a9274450349fa128baa1f99091a245b3efe95c8aef80,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.08346957713365555,0.08346957713365555,0.413379808307184,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:20d179d79d58bc12a7d5a9274450349fa128baa1f99091a245b3efe95c8aef80,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.5675670370198915,True,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:2fb88cb93211198799a34422d648bab65e1e6381d03b761b3bc376e19b9917d1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:2fb88cb93211198799a34422d648bab65e1e6381d03b761b3bc376e19b9917d1,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.11742459982633591,0.11742459982633591,0.4217694123287016,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:2fb88cb93211198799a34422d648bab65e1e6381d03b761b3bc376e19b9917d1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.572040810333527,True,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:43d1157c79d6943d33315b5de942733d038f7861641fd275727f15546f50129e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:43d1157c79d6943d33315b5de942733d038f7861641fd275727f15546f50129e,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:43d1157c79d6943d33315b5de942733d038f7861641fd275727f15546f50129e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.526084379148992,True,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4b85f6640ee607ecd93e115462964876af9743b3b871d2cd37dba3db7bcc5d3d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4b85f6640ee607ecd93e115462964876af9743b3b871d2cd37dba3db7bcc5d3d,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.11174476146697998,0.11174476146697998,0.42007591669013855,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4b85f6640ee607ecd93e115462964876af9743b3b871d2cd37dba3db7bcc5d3d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.570558478717897,True,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4fc4aaa9e3a563c71e8383f61d488e95d5ec3aa345bb737053e80ecb0e5f5396,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4fc4aaa9e3a563c71e8383f61d488e95d5ec3aa345bb737053e80ecb0e5f5396,45.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.09165126085281372,0.09165126085281372,0.39696262287017337,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4fc4aaa9e3a563c71e8383f61d488e95d5ec3aa345bb737053e80ecb0e5f5396,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.5486736549596385,True,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:75554dd4743349ae415530585d81ebc61ee70f43fabb5b8a718a3fcbf211e47c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:75554dd4743349ae415530585d81ebc61ee70f43fabb5b8a718a3fcbf211e47c,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.10167060792446136,0.10167060792446136,0.41753003571965874,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:75554dd4743349ae415530585d81ebc61ee70f43fabb5b8a718a3fcbf211e47c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.5691737767184115,True,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:9d8e17230086af1b2b83c84ba0b9e04dbfc7b3d840ffbd0926ad52d790c91287,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:9d8e17230086af1b2b83c84ba0b9e04dbfc7b3d840ffbd0926ad52d790c91287,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.08319216966629028,0.08319216966629028,0.4015498342492059,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:9d8e17230086af1b2b83c84ba0b9e04dbfc7b3d840ffbd0926ad52d790c91287,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.556817059941079,True,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:b2c941a53cb348f464f99ab8e462a3c15ae2762230ac0ed42935d4d5aaf30e68,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:b2c941a53cb348f464f99ab8e462a3c15ae2762230ac0ed42935d4d5aaf30e68,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.12353616952896118,0.12353616952896118,0.4240565270894999,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:b2c941a53cb348f464f99ab8e462a3c15ae2762230ac0ed42935d4d5aaf30e68,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.575542861641612,True,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:ff7abceb441a4aca70bc48fd3db05adaa1f34235952475bdbb00aa891834d338,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:ff7abceb441a4aca70bc48fd3db05adaa1f34235952475bdbb00aa891834d338,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.12095275521278381,0.12095275521278381,0.42302256045735354,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:ff7abceb441a4aca70bc48fd3db05adaa1f34235952475bdbb00aa891834d338,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.573646660689411,True,,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:2a9b69614198b62d6da04debca455769a464901e8bdecec3bddcca4e6a96c9d4,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:2a9b69614198b62d6da04debca455769a464901e8bdecec3bddcca4e6a96c9d4,2.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:2a9b69614198b62d6da04debca455769a464901e8bdecec3bddcca4e6a96c9d4,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.29943783339974206,True,,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:429d7f05f955a9c93b19deb1d7a6e1abd8e12600c160532099d3ff5ef8220376,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:429d7f05f955a9c93b19deb1d7a6e1abd8e12600c160532099d3ff5ef8220376,47.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3290409849905773,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:429d7f05f955a9c93b19deb1d7a6e1abd8e12600c160532099d3ff5ef8220376,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2842171544529911,True,,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:43d78e867dc5d960919147277a724a0fa1b15d0122d4f02f310c50bd2af5309c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:43d78e867dc5d960919147277a724a0fa1b15d0122d4f02f310c50bd2af5309c,12.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.34822967224080104,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:43d78e867dc5d960919147277a724a0fa1b15d0122d4f02f310c50bd2af5309c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.308466700629326,True,,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:4cacee11f3e3b00342b0d51715c8201fa2fc224d9ada74dc49b07250e652f8d6,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:4cacee11f3e3b00342b0d51715c8201fa2fc224d9ada74dc49b07250e652f8d6,17.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3465684304056078,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:4cacee11f3e3b00342b0d51715c8201fa2fc224d9ada74dc49b07250e652f8d6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3069693257775832,True,,M1_V2_GRU_H32,HISTORY
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:67c290dee7620e30f10291ae5e7dca4fab0303a650e1e7c87e4f9f0a767623e6,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
