episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,sha256:d473e4cfdcdd3386fb3913986705ffa2a505dc9e7c42340fcad55a64918b1c46,POST_IB_PRE_OB,250,224,224,0.896,1.9423210286601815,0.7345902457705172,4.749791145324707,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,sha256:e9ddf96b8ccca4c2b862bb6dacd7a78ba93cba27405c3cdb71e861dd3db36aa3,POST_OB_PRE_TO,250,238,238,0.952,0.9359965025126427,0.42123655135941784,2.885890483856201,,True,True
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,sha256:f6cc9b67ccb72541f91b3b858bc1dff8b397d1be76e7e7e22b76f91f799ab714,POST_IB_PRE_OB,250,226,226,0.904,1.882769266044538,0.7096198140307052,4.619895935058594,,True,True
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:405cd16c33efd78b99b04812186b760a4fe091ba12819c580805dc34f298964e,POST_OB_PRE_TO,250,247,247,0.988,0.8070286836188566,0.29970317789304407,2.5706753730773926,,True,True
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:4bbb0d571ee0768cabce1aa48bf6b31c3fd3517076c57ac559dc4118b5b7d267,POST_IB_PRE_OB,250,231,231,0.924,1.6058714633638203,0.4754898328012973,3.704089403152466,,True,True
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:765787d4357b8d4d8807248788fb93532751a87e4ba5ced89816ed02f526e58c,POST_IB_PRE_OB,250,230,230,0.92,1.6729306661118941,0.49842673751017164,3.7358086109161377,,True,True
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:84b480ce4ef075e2b87548e7853ffa8c2099ddb312c5cf81528cd3009b4fd5c8,POST_IB_PRE_OB,250,231,231,0.924,1.6509680804107085,0.4900826719689835,3.739828586578369,,True,True
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:a186fe5adbfdbe9373f86670b31cc470fa6f7b10549583443d1adcec55f1416e,POST_IB_PRE_OB,250,230,230,0.92,1.6940794105115133,0.5050368892689443,3.7713029384613037,,True,True
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:b19092413ff5e41fd17ab492da27157d53881740faeea0584de9b0375b56f762,POST_OB_PRE_TO,250,247,247,0.988,0.8037490287893692,0.2984852249320884,2.571897268295288,,True,True
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:de15d71d7b7994095c9cd27ade6b29ed6916f608b880713c6e1665823c49154f,POST_IB_PRE_OB,250,230,230,0.92,1.707816453828759,0.5092316507940048,3.777517318725586,,True,True
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:fa07502e17e23a8d7b7cd283df32a23669c133cbdf53d2fb43103059dc83817c,POST_IB_PRE_OB,250,230,230,0.92,1.7169526891094495,0.5119523313049398,3.7807364463806152,,True,True
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:00c1c84b9e2f0cafa87f07e226ef7c648014d6c42238e8bea56389771125f3e5,POST_IB_PRE_OB,250,232,232,0.928,1.7753235414174586,0.5465752589092449,3.7069743871688843,,True,True
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:351a89cffafccc1c3facebb008f5dda9749ff97d6fe9fda8c8987a4584a3afcd,POST_IB_PRE_OB,250,234,234,0.936,1.6681721845848683,0.5101688150603446,3.6429381370544434,,True,True
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:51ef6cb380464aede00a06843065bdaf66ddccf26161ef85f908baef1948f59e,POST_IB_PRE_OB,250,234,234,0.936,1.7130098626958836,0.5253748012756451,3.7599890530109406,,True,True
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:6d94a1ecb608e96453988e90bbad9fed53975e115f04050894dfeca6204340b8,POST_IB_PRE_OB,250,232,232,0.928,1.768496908434136,0.5443975318894021,3.6939659118652344,,True,True
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:8f7108cd9f17ca0ff93cc739bc79842248908bc7063018120dac79fb4b306483,POST_IB_PRE_OB,250,233,233,0.932,1.7679034289244406,0.5429493936323218,3.8648602962493896,,True,True
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:93a50e02f97e7a8fdb1f84b3efd01f2604a941b77cbf8e8364ebe28b170f7fdc,POST_IB_PRE_OB,250,233,233,0.932,1.7541329884909622,0.5384863386813823,3.859020233154297,,True,True
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:b25e9c5a06c66b27e1215bce11193ea0885085423824d79830d7814c66340153,POST_IB_PRE_OB,250,233,233,0.932,1.7333013110438367,0.5316372870908554,3.8213882446289062,,True,True
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:cd9b6a4e66b9f068a28c517b5f055e767cb70440d30aa25f3bed09e24239e14a,POST_OB_PRE_TO,250,244,244,0.976,0.8284161254595652,0.3155881113386617,2.7195396423339844,,True,True
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:030e8a638e872d1652f6b77e4b8684118ab460bb35fc4c06cbe001adaca0e108,PRE_IB,250,226,226,0.904,1.5332395402318995,0.35358466165679947,4.203124046325684,,True,True
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:0c369f029db447e56567c2c304dc6400462c1538aba306ca582830fb5a3993bf,PRE_IB,250,226,226,0.904,1.5626823990894219,0.36064288920538906,4.213043451309204,,True,True
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:792b3eee9519a7b230ca7f467a031a3dee5723a6604ea38622329d0586b971d0,POST_IB_PRE_OB,250,226,226,0.904,1.4814765363832745,0.34304234213152934,3.731913983821869,,True,True
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:8d9c06ffa01613520bfd2a226574f11562261a432d6d1b62cb1d92e606c80e0d,POST_IB_PRE_OB,250,226,226,0.904,1.4876150387500005,0.3438071781388013,3.749206781387329,,True,True
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:dbd3151c81235411452ad4652e8741b0f13006358015ec9d53c7f488b9344ea7,POST_IB_PRE_OB,250,226,226,0.904,1.4861534681847006,0.34370414683316214,3.7450917959213257,,True,True
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:e8591622cd524cc4f89d23e4cbcfc261d1bb0241dd4d7384ce654e8e7e038752,PRE_IB,250,221,221,0.884,1.5821992111354384,0.36241267090926593,4.2149977684021,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:e9ee8fd3b4b944d6cfcbe1d1173c90d589adba99d79babaa09a7ebedf3d7d286,PRE_IB,250,224,224,0.896,1.5554495115897482,0.36049330699800686,4.168551206588745,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:1f168f6e0db1ad064cee8099e7e88e5fc650207c8300e1edbd565b8e67a32125,POST_IB_PRE_OB,250,228,228,0.912,1.8165688073066486,0.38472533251589985,4.103000640869141,,True,True
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:2529ed15969bb6c9084fcac88dd559640c1481b5ab4917c9d52da4e07b2ab76a,PRE_IB,250,229,229,0.916,1.915083325358196,0.4104532534881878,4.510231018066406,,True,True
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:39a6963d01159d6dfad6e8cf9f4ac0d6e89902cff21e6da3bbe9a134621c08d4,PRE_IB,250,230,230,0.92,1.8207564162171392,0.3854687529366293,4.398086905479431,,True,True
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:4a0d2804882fb16d45b80cb08f41536afb5a21c1cbf1523df6967ff14d243eac,PRE_IB,250,230,230,0.92,1.8901914731153966,0.4033516299668012,4.467912554740906,,True,True
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:95266ac57ed96ef9b331d14237e02a828fedec54d642610bf6d27969ee914a18,POST_IB_PRE_OB,250,228,228,0.912,1.8026638481962036,0.3814749487589574,4.099888324737549,,True,True
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:9d8ef5560872da043b4219ed1d16cd604afaad6502e4bc56ca49abfe0273ddbd,PRE_IB,250,230,230,0.92,1.8575861419915483,0.395690347670358,4.435149788856506,,True,True
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:b86e2745667da8b4dd43126c66c61f34fa704ed2f11b85c3c98e64088c36fc4a,PRE_IB,250,229,229,0.916,1.9244482889446093,0.41255439116461545,4.523498773574829,,True,True
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:cb318784f248f5a1b93e87d8fe7c307ce513b9d8676b073c3f52c7dafe633735,PRE_IB,250,229,229,0.916,1.9014441577237746,0.40731641716611927,4.492427825927734,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:0c6c26ca5be9d59f524ff82f77eccc58ccb4daec28fba4773946b4b146a8bfb5,POST_IB_PRE_OB,250,231,231,0.924,1.885384145914475,0.5383549450292191,3.95169460773468,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:0f5b10f39678dc45e6b929bea40ba7aaf06968b55dcbec5841e76ec32cd07897,POST_IB_PRE_OB,250,232,232,0.928,1.774232220290035,0.5032037609643657,3.680299758911133,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:11cc03fe457a770ebaaabf9f811cdfdd86797ebd2b46852e9907859eca3dfd6b,POST_IB_PRE_OB,250,231,231,0.924,1.9296127005492312,0.5523770594103794,4.097742795944214,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:1a05e4643fbe4125af99d8101007561f46861a8fe902ab3ef9c2c721dc6e343c,POST_IB_PRE_OB,250,231,231,0.924,1.9235735878961162,0.550502776927951,4.088704347610474,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:366d8b13ffe90641041d2614fa2693e53b130035823c84a8909b545718679bdb,POST_IB_PRE_OB,250,231,231,0.924,1.903447972908937,0.5441560315306387,4.0234353840351105,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:45575ce0224798c4a896b1853fbe255921759b93a162d5ef5fbe894554615b41,POST_IB_PRE_OB,250,231,231,0.924,1.941219199517362,0.5559406063417364,4.113103747367859,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5baa80a1e78873c7fc37ea38d98e9bae1232a7e6bf033ba1d8120c5b0518aef7,POST_IB_PRE_OB,250,231,231,0.924,1.9153410033423652,0.5479252253576152,4.070815056562424,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5c54de5f6779131a6ff2bd303b600aa40e4f824b26f055856d764d9b8535263d,POST_IB_PRE_OB,250,231,231,0.924,1.858886933937926,0.5297952210409257,3.8387294858694077,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:5e1f6a5c17a6c3b9686fb52d28aa3d9312c86596a8e1cb14822329fede33189e,POST_IB_PRE_OB,250,231,231,0.924,1.944154052481102,0.556835434390242,4.116381406784058,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:9c54850b9df0310254a2676c51ec5bc63a3087613ce3c780f5e7bef31f8b6bc0,POST_IB_PRE_OB,250,231,231,0.924,1.9379377090835772,0.5549370449151081,4.109179496765137,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:a42bc3bfd8ceb6f543a972fc44d39fcf733f269f6a33fcd1bee9daa83c7c9f3d,POST_IB_PRE_OB,250,231,231,0.924,1.8198926493251335,0.5170841927324922,3.714597702026367,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:cbbd63a1b50da63d4c112ae4daa23ae6dc71386373b6f824099fc2ac51eec23e,POST_OB_PRE_TO,250,243,243,0.972,0.7559990201168401,0.28049752834476255,2.5671238899230957,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:dd84e48b189dbb61996d15265b9dfab237c2651f531a21e57685b943f343f85a,POST_IB_PRE_OB,250,231,231,0.924,1.9469117295900065,0.5576806982587528,4.119233727455139,,True,True
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,sha256:f523c784eee1915982dc6fce4f3bce41de29809b3509440e2ba3f8bf4decfd2c,POST_IB_PRE_OB,250,231,231,0.924,1.9342024195536125,0.5537915521720961,4.1042516231536865,,True,True
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:095b5bbb7e4e2ef67b4a2eedb2e4f14ba9dfe069f806598bb1ec78497a760cb1,POST_IB_PRE_OB,250,232,232,0.928,1.8374917594161968,0.6805314857683485,3.8171613216400146,,True,True
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:3fbd981f10d7b198c9e59b79b27db776809106aac1ea3fc2a3d994eb313501f2,POST_IB_PRE_OB,250,229,229,0.916,1.8480980017560003,0.6833679809829781,3.839417338371277,,True,True
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:4c468b62a911e3229ad065cf1466b13f3cb986f8f65df8329b4c113dfe22b276,POST_IB_PRE_OB,250,232,232,0.928,1.8333268743971796,0.6781860666780491,3.835026264190674,,True,True
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:54c31237fef82f135e34b83b45f5f7dc672be93d2db23a75dc94f7edf55710b2,POST_IB_PRE_OB,250,231,231,0.924,1.8183936268026684,0.6734002367793217,3.745728373527527,,True,True
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:b609aa1991b7434dcd6ba64619db5dde3a07878370119a17ec771f772c3746f1,POST_IB_PRE_OB,250,232,232,0.928,1.8353721970242656,0.6793497783890292,3.836115837097168,,True,True
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:cd705731f1f87f5626fd69811d82770e8bfb14db27740e3a5255140f5a51eabe,POST_IB_PRE_OB,250,231,231,0.924,1.842733874417098,0.6882323671676879,3.868093729019165,,True,True
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:dcd0fe4946b6ae8c9fa3de9a9f26d482fcae501f2cb8b3897de4997dc25db778,POST_IB_PRE_OB,250,232,232,0.928,1.8312594677032574,0.6770133396450102,3.823726177215576,,True,True
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:e12db1b39b31e92fbdddf7d72a5e16a59a530dbb3e3299638554cf1eac888ed2,POST_IB_PRE_OB,250,230,230,0.92,1.8105932784489462,0.6711540530680536,3.737309455871582,,True,True
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,sha256:f27dd965c3471b7ecf60641567697a1a382e3f6134055a2987758d3eb757ca13,POST_OB_PRE_TO,250,244,244,0.976,0.9008737454709942,0.3985202473572669,2.9940826892852783,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:00ab375009da1b06be662a9a90caff072faf62226692504b77ea2ddd132bb028,POST_IB_PRE_OB,250,229,229,0.916,1.724146274127895,0.4702990395394359,4.023317337036133,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:02788dc2333f0cc5554f47ed8107a7e43dcf58798810bec0043f35922cc05a7c,POST_IB_PRE_OB,250,229,229,0.916,1.7275010127102424,0.4716162857374997,4.033875823020935,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:0c93fde44a2f775aa1d2cfbf0e99897721c2387d1f112d47fc77c32b4b95112d,POST_IB_PRE_OB,250,229,229,0.916,1.7204733678570823,0.4684497541392353,4.000980019569397,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:0cd0165493446ce4c1a6c2a65f6d86b6e2e794e28b58484f714be5ff67852ba3,POST_IB_PRE_OB,250,229,229,0.916,1.721145385241859,0.4689991279127674,4.009730339050293,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:399bdc5e824b2e4aa98137bf56fe7f6e85ff45a691651381a8749318b1874fa4,POST_OB_PRE_TO,250,242,242,0.968,0.7700728838108784,0.27228895717561913,2.6677005290985107,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:4af0447eeee95a7318948f30218bec84805c2214b47e07d38ee0b8de16b143c8,POST_IB_PRE_OB,250,228,228,0.912,1.7679079212411686,0.4840983684639601,4.108982443809509,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:4e4a99728058b9a75696e1718062c5e8d7c11f96edd346121dea6f196b5a2b83,POST_IB_PRE_OB,250,228,228,0.912,1.7356752227024752,0.47610070901785523,4.071659207344055,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:d50a26c7d0ae31315261f214f4a9cae46a4e9aab505f88933e0e98a46bfd5e37,POST_IB_PRE_OB,250,229,229,0.916,1.7205986584410646,0.4686645070995125,4.005013048648834,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:dea5ab9c5627285bd3eb8bbc99d2e8cd5706f29cc6617e9468483faba22db906,POST_IB_PRE_OB,250,229,229,0.916,1.7330064183288125,0.47368370210674354,4.048848509788513,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:e265d85704f76f6c3ac72642fc46fd4d4b88f2b971d83ba097065b05207e2531,POST_IB_PRE_OB,250,229,229,0.916,1.7222514089245706,0.4695112553856583,4.015601634979248,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:f30de7b82cf655baa5cee7be56436dbb98019a6eccb23d2c7fb9cbe729b5d281,POST_IB_PRE_OB,250,228,228,0.912,1.718444775316144,0.47227529166274596,4.066424369812012,,True,True
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,sha256:ff910daa97b995632fb4208a607c43d7ad43a6cd260bf6a8e106d77991af708b,POST_IB_PRE_OB,250,227,227,0.908,1.7937368599098933,0.4899615171684456,4.295472025871277,,True,True
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:0e37b44a827394ab6aa723accce0b5eab0225c97670f384c8a0e9e11d0eff073,POST_IB_PRE_OB,250,231,231,0.924,1.71388220729798,0.3904290919626459,4.125860214233398,,True,True
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:213efd3dd2bac234c01ea43e521048ca51f3c46ce7508f140b5ea8a4dc8dd9bf,POST_IB_PRE_OB,250,233,233,0.932,1.69054872341166,0.3834701168883439,4.023041129112244,,True,True
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:37fdb4ae1f93bd42e2e44f5d56412927dbf0297730146ffcaba5d0c82a9ab584,POST_IB_PRE_OB,250,231,231,0.924,1.723848781834689,0.39261458770313556,4.152568817138672,,True,True
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:3e43032aa0c2e9c4e07ef3c3dc6d579381649521f7d13127daa310f6811c812e,POST_IB_PRE_OB,250,231,231,0.924,1.7195119729580033,0.39167176268699316,4.143508195877075,,True,True
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:522db70f9bd6d169115cff72402424f01aaa5987ecfc10ee95810c5b48e1def4,POST_IB_PRE_OB,250,231,231,0.924,1.7062456272623088,0.388718862388023,4.092098295688629,,True,True
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:6ea90339b99cce9222c4b20a588ef9c92f7bcffdfd53365f3a78f9a9711da85e,PRE_IB,250,230,230,0.92,1.674760159250833,0.37710750247513003,3.8564324378967285,,True,True
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:78c6d4446fec3738f90d14bb22ae99e7c7313425cccff0b77f3a2a37cc6b971b,POST_IB_PRE_OB,250,232,232,0.928,1.700041497543709,0.38675257729514306,4.052144289016724,,True,True
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:9f360e2b876b2e05c256693ee869d418b3f091a9b2e0da3fad4bbfb4cfbbc0a4,POST_IB_PRE_OB,250,234,234,0.936,1.662923003212571,0.3776650206363731,3.930739641189575,,True,True
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,sha256:ca2748c2a1ce77596d20c45bcc6fd04c01b1b6a9c5abdc2b60f5c857a4559bdd,POST_IB_PRE_OB,250,231,231,0.924,1.6955696028935434,0.386295029295972,4.0426018834114075,,True,True
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,POST_IB_PRE_OB,250,230,230,0.92,1.617880786255346,0.4504419239468129,3.693866729736328,,True,True
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,POST_IB_PRE_OB,250,230,230,0.92,1.6107770074563814,0.44688987121839036,3.676264524459839,,True,True
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,POST_IB_PRE_OB,250,230,230,0.92,1.6332920973067682,0.45762488523356726,3.705462336540222,,True,True
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:56452707ff56b7d033ed9abfa21402e7b097e2f52f79c1480c4b3ee16d0ec890,POST_IB_PRE_OB,250,230,230,0.92,1.5867018536357054,0.44212229649830814,3.6266865730285645,,True,True
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,POST_IB_PRE_OB,250,229,229,0.916,1.6081467961148224,0.4541813656606345,3.6597225666046143,,True,True
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:8a055690bea001198fd6851bf5bd6442f4f8e1907b341b7fa70cb3471264c581,POST_IB_PRE_OB,250,230,230,0.92,1.6038826019867591,0.44615483708633635,3.675330638885498,,True,True
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:c7251fc7ea2ee8caa203dca23989ba25d36c03a4bd8318b5ad1166630037ac78,POST_IB_PRE_OB,250,230,230,0.92,1.5939859130622243,0.4433807265003454,3.659266948699951,,True,True
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,POST_OB_PRE_TO,250,240,240,0.96,0.7198559335743384,0.25589231966480114,2.7657506465911865,,True,True
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,POST_IB_PRE_OB,250,223,223,0.892,1.8988068322713703,0.5868193442001691,4.108527779579163,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0f6b13dc602980a65626c1bd0c7a524a8e2e998181d612c65722bddc965ca050,POST_IB_PRE_OB,250,223,223,0.892,1.9248176616336714,0.5954272291749684,4.16056090593338,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:1786325a450f2d1a8df544aea54296ea5e34fe7f98c4de8bc2883eb53d29fb90,POST_IB_PRE_OB,250,223,223,0.892,1.941694029377179,0.6008866368051954,4.194339990615845,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,PRE_IB,250,223,223,0.892,1.922743777189018,0.5938187010902753,4.215424656867981,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:3464896f3e507fc78b67e71879ac8d23fe4a10c776e103ad231533206375f7ed,POST_IB_PRE_OB,250,223,223,0.892,1.9784337247433668,0.6122655169489317,4.278765618801117,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,POST_IB_PRE_OB,250,223,223,0.892,1.858874167261369,0.5733576105253327,4.034537523984909,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
