episode_id,decision_node_id,variant,consequence_available,action_instantiation_available,comparison_available,comparison_reason,n_instantiated_actions,n_comparable_actions,F_consequence,P_consequence,R_consequence,P_itinerary_events,P_service_events,top1_action,ranking_available,ranking_reason,consequence_invariant_to_reduced_context,action_instantiation_invariant_to_reduced_context
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7c2d19b50a8967d29c3784ee3e48dfce4ddfd437233937c8749e2be6df9a9c55,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17227537277870622,0.16692928381839517,0.13891859656437425,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7c2d19b50a8967d29c3784ee3e48dfce4ddfd437233937c8749e2be6df9a9c55,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17227537277870622,0.16692928381839517,0.13891859656437425,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.18387690854574365,0.17554195356000596,0.1368165864513365,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.18387690854574365,0.17554195356000596,0.1368165864513365,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e34abfe02ced079869ee3c4d1548cdd93c8c01fed2c0f75158f987747889dc35,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.05986216907928463,0.07732499663006744,0.13169677197442617,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e34abfe02ced079869ee3c4d1548cdd93c8c01fed2c0f75158f987747889dc35,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.05986216907928463,0.07732499663006744,0.13169677197442617,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:f1e8c3012f63aacb492d64aff7aec653c63851834673541dc913d47802eae101,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19895548229871882,0.4983026919311807,0.1420799766936577,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:f1e8c3012f63aacb492d64aff7aec653c63851834673541dc913d47802eae101,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19895548229871882,0.4983026919311807,0.1420799766936577,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:ecb1d0e2666f6c5f5efdd32ba7d7463c80051ef5c797671e44bfffbd0b473103,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19632580187179877,0.4916091544017266,0.1399827859325965,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:ecb1d0e2666f6c5f5efdd32ba7d7463c80051ef5c797671e44bfffbd0b473103,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19632580187179877,0.4916091544017266,0.1399827859325965,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:d699388129d39c4fcd4ad3247e8c2136f02dfa430dccf39b3dd398bf274c43a4,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19630745259610835,0.4905450361283755,0.13828134848312887,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:d699388129d39c4fcd4ad3247e8c2136f02dfa430dccf39b3dd398bf274c43a4,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19630745259610835,0.4905450361283755,0.13828134848312887,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:eeb03db190c2682e10bef1a5f5915495a5a47b9030cc1ca2ed6db4906ab8a77f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.1965479795454987,0.4904353719833261,0.1372729526817305,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:eeb03db190c2682e10bef1a5f5915495a5a47b9030cc1ca2ed6db4906ab8a77f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.1965479795454987,0.4904353719833261,0.1372729526817305,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:a32441b6984f7f32a458f1f4657ff04a8f186f0d248cdd36ddd34bea65fff69b,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19676230082468069,0.49045127785618087,0.13655831806115362,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:a32441b6984f7f32a458f1f4657ff04a8f186f0d248cdd36ddd34bea65fff69b,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19676230082468069,0.49045127785618087,0.13655831806115362,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19691974105774407,0.49043995804742374,0.13598941983270238,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.19691974105774407,0.49043995804742374,0.13598941983270238,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:791524aef166eeeb0340a125103f908550c3038440c449e98af2c00750d64e04,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.1970259541203711,0.49035486898996844,0.13546632858655167,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:791524aef166eeeb0340a125103f908550c3038440c449e98af2c00750d64e04,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.1970259541203711,0.49035486898996844,0.13546632858655167,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:8c504fd4c12bdd7341dd4f72e8eb73435f5ff60afc04bd6b772769f3b99d20e6,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.06037808636904516,0.2053618229308481,0.13283179001189943,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:8c504fd4c12bdd7341dd4f72e8eb73435f5ff60afc04bd6b772769f3b99d20e6,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.06037808636904516,0.2053618229308481,0.13283179001189943,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:5a3197d627da564c5ee721d6f9dccbecfe12511016896af8570f06cc17b7f2b5,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.06066777720308495,0.20634713799037366,0.1334691098467869,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:5a3197d627da564c5ee721d6f9dccbecfe12511016896af8570f06cc17b7f2b5,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.06066777720308495,0.20634713799037366,0.1334691098467869,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4fc4aaa9e3a563c71e8383f61d488e95d5ec3aa345bb737053e80ecb0e5f5396,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24243025758026093,0.5585347798592281,0.17215949365702568,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4fc4aaa9e3a563c71e8383f61d488e95d5ec3aa345bb737053e80ecb0e5f5396,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24243025758026093,0.5585347798592281,0.17215949365702568,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:9d8e17230086af1b2b83c84ba0b9e04dbfc7b3d840ffbd0926ad52d790c91287,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24495324155420534,0.562900798510713,0.1712351678741898,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:9d8e17230086af1b2b83c84ba0b9e04dbfc7b3d840ffbd0926ad52d790c91287,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24495324155420534,0.562900798510713,0.1712351678741898,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:012606edbe4ebc6ddcc03a128fd8ced21df5044e785a6e33443514e01aaea8e9,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24567223769620666,0.562972049228482,0.17031503982720816,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:012606edbe4ebc6ddcc03a128fd8ced21df5044e785a6e33443514e01aaea8e9,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24567223769620666,0.562972049228482,0.17031503982720816,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:20d179d79d58bc12a7d5a9274450349fa128baa1f99091a245b3efe95c8aef80,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24771645461576097,0.5666772951440004,0.16995856719833552,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:20d179d79d58bc12a7d5a9274450349fa128baa1f99091a245b3efe95c8aef80,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24771645461576097,0.5666772951440004,0.16995856719833552,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:75554dd4743349ae415530585d81ebc61ee70f43fabb5b8a718a3fcbf211e47c,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24898469109564209,0.5689651318819513,0.16972682294322217,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:75554dd4743349ae415530585d81ebc61ee70f43fabb5b8a718a3fcbf211e47c,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24898469109564209,0.5689651318819513,0.16972682294322217,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4b85f6640ee607ecd93e115462964876af9743b3b871d2cd37dba3db7bcc5d3d,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24979129607965053,0.570369530470402,0.16949672421697914,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4b85f6640ee607ecd93e115462964876af9743b3b871d2cd37dba3db7bcc5d3d,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24979129607965053,0.570369530470402,0.16949672421697914,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:2fb88cb93211198799a34422d648bab65e1e6381d03b761b3bc376e19b9917d1,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2503468374705045,0.5712767700617791,0.16923731878036388,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:2fb88cb93211198799a34422d648bab65e1e6381d03b761b3bc376e19b9917d1,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2503468374705045,0.5712767700617791,0.16923731878036388,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:ff7abceb441a4aca70bc48fd3db05adaa1f34235952475bdbb00aa891834d338,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.25077235819928145,0.5719227992518622,0.1689547120979645,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:ff7abceb441a4aca70bc48fd3db05adaa1f34235952475bdbb00aa891834d338,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.25077235819928145,0.5719227992518622,0.1689547120979645,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:b2c941a53cb348f464f99ab8e462a3c15ae2762230ac0ed42935d4d5aaf30e68,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2511142530013474,0.572382812408976,0.168625229121587,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:b2c941a53cb348f464f99ab8e462a3c15ae2762230ac0ed42935d4d5aaf30e68,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2511142530013474,0.572382812408976,0.168625229121587,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:43d1157c79d6943d33315b5de942733d038f7861641fd275727f15546f50129e,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.08008117665807206,0.25159881890389774,0.17617858864775868,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:43d1157c79d6943d33315b5de942733d038f7861641fd275727f15546f50129e,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.08008117665807206,0.25159881890389774,0.17617858864775868,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:ba9e0460e90c6fc5f6cf30757cb90e34e03c3c170912c0b7cec2ec9fc36089ab,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2241786946932986,0.05492113321036925,0.1734634715442855,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:ba9e0460e90c6fc5f6cf30757cb90e34e03c3c170912c0b7cec2ec9fc36089ab,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2241786946932986,0.05492113321036925,0.1734634715442855,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:429d7f05f955a9c93b19deb1d7a6e1abd8e12600c160532099d3ff5ef8220376,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22975961192077596,0.05643267928075417,0.1803334683179854,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:429d7f05f955a9c93b19deb1d7a6e1abd8e12600c160532099d3ff5ef8220376,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22975961192077596,0.05643267928075417,0.1803334683179854,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:c636866eb6c0ccb34ef10aec7a4087147a69f5223423807b06f450f1423ac15f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22800640063892622,0.05600058689907207,0.18042684562441672,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:c636866eb6c0ccb34ef10aec7a4087147a69f5223423807b06f450f1423ac15f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22800640063892622,0.05600058689907207,0.18042684562441672,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:7c9a6d632854e0254c96b10476186803362da8a272a34d3c332f253df0e67fce,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2306301497840538,0.05669279825356237,0.18332029798013305,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:7c9a6d632854e0254c96b10476186803362da8a272a34d3c332f253df0e67fce,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2306301497840538,0.05669279825356237,0.18332029798013305,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:a77bd8269037d6c417c1a22e75c563142fc86d71777ae68fea3a7e7dd3aeb62f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23248333917390257,0.057176541797450936,0.18522921939998727,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:a77bd8269037d6c417c1a22e75c563142fc86d71777ae68fea3a7e7dd3aeb62f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23248333917390257,0.057176541797450936,0.18522921939998727,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:856ab86cd95170a0355564274c76caa4ba3d03cafb6cac88fc88484f2cdd5c2b,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2337592615929203,0.057505094936097616,0.186460850478596,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:856ab86cd95170a0355564274c76caa4ba3d03cafb6cac88fc88484f2cdd5c2b,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2337592615929203,0.057505094936097616,0.186460850478596,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:d6308c6f5ef5ae1872b44468a953b0aebe0deafecec016d8e05b627495b4fc91,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23467455607309468,0.05773621835044808,0.18726631723532142,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:d6308c6f5ef5ae1872b44468a953b0aebe0deafecec016d8e05b627495b4fc91,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23467455607309468,0.05773621835044808,0.18726631723532142,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:4cacee11f3e3b00342b0d51715c8201fa2fc224d9ada74dc49b07250e652f8d6,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23249897255933488,0.05718771918894602,0.18553608107667416,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:4cacee11f3e3b00342b0d51715c8201fa2fc224d9ada74dc49b07250e652f8d6,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23249897255933488,0.05718771918894602,0.18553608107667416,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
