replicate,n_nodes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,top_overlap,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count
172,1745,0.723292529270692,0.08538681948424068,0.2532951289398281,0.04183381088825215,0.6857142857142857,0.8821354886355574,0.03667621776504298,0.005157593123209169,2,2
173,1633,0.7244505703036282,0.06246172688303733,0.24164115125535815,0.05143906919779547,0.7195121951219512,0.8866283274938939,0.039804041641151255,0.011635027556644213,1,2
174,1611,0.7492457697858502,0.0626939788950962,0.21725636250775926,0.04283054003724395,0.7345679012345679,0.9006508339611579,0.037243947858473,0.00558659217877095,2,1
175,1495,0.7324796792431514,0.07759197324414718,0.23050167224080276,0.050836120401337795,0.47333333333333333,0.8933454398838857,0.04749163879598662,0.0033444816053511705,1,3
176,1508,0.7459266555498628,0.06100795755968169,0.2419761273209548,0.029840848806366047,0.7284768211920529,0.898640880989748,0.02453580901856764,0.005305039787798408,1,3
177,1797,0.7668896823298871,0.06288258208124653,0.23038397328881466,0.02337228714524207,0.7388888888888889,0.9137134855464685,0.011686143572621035,0.011686143572621035,3,1
178,1701,0.7694572507592619,0.06584362139917696,0.21634332745443863,0.00823045267489712,0.8654970760233918,0.9192188650117078,0.00823045267489712,0.0,2,2
179,1589,0.7260360750841864,0.06482064191315295,0.2290748898678414,0.03775959723096287,0.6289308176100629,0.8837444260695848,0.032095657646318436,0.005663939584644431,1,1
180,1582,0.6821433318333874,0.09418457648546145,0.27920353982300905,0.08533501896333755,0.7044025157232704,0.8512142960976005,0.06257901390644753,0.022756005056890013,4,2
181,1549,0.7359514300529472,0.07424144609425432,0.25887669464170426,0.045836023240800515,0.7290322580645161,0.8920310482948435,0.0342156229825694,0.011620400258231117,1,2
182,1517,0.7600401851161851,0.06328279499011202,0.19973632168754124,0.02702702702702703,0.6513157894736842,0.9134958149886641,0.02702702702702703,0.0,3,1
183,1679,0.708146386636921,0.07385348421679572,0.24002382370458603,0.06551518761167362,0.8392857142857143,0.8721166004097114,0.04705181655747469,0.01846337105419893,2,2
184,1723,0.7422605540353922,0.05281485780615203,0.26152060359837487,0.04991294254207777,0.653179190751445,0.8934851866751546,0.03946604759141033,0.01044689495066744,2,1
185,1754,0.7822308227223361,0.05701254275940715,0.18928164196123143,0.03477765108323831,0.8636363636363636,0.9200907608032576,0.029646522234891677,0.005131128848346636,2,2
186,1646,0.7005857901510332,0.0735115431348724,0.2657958687727825,0.08201701093560146,0.6909090909090909,0.8581739965981323,0.05407047387606318,0.027946537059538274,3,3
187,1699,0.6974348899670466,0.08298999411418473,0.27722189523248963,0.06533254855797528,0.6882352941176471,0.8645156616799315,0.0329605650382578,0.032371983519717484,2,3
188,1648,0.7071886418175688,0.08495145631067957,0.2572815533980583,0.05461165048543689,0.5333333333333333,0.8714297699654896,0.04429611650485437,0.010315533980582525,1,3
189,1639,0.7550228513161419,0.057352043929225216,0.21720561317876752,0.042098840756558877,0.6341463414634146,0.9001432430766267,0.042098840756558877,0.0,3,2
190,1740,0.7600530409903101,0.0735632183908046,0.19022988505747124,0.03505747126436782,0.5574712643678161,0.9146971248320244,0.028160919540229885,0.006896551724137931,4,2
191,1556,0.7090416315880534,0.08997429305912596,0.25192802056555275,0.055912596401028275,0.5,0.8742522843769547,0.05012853470437018,0.005784061696658098,2,1
192,1795,0.7452918768942245,0.06740947075208914,0.2228412256267409,0.03454038997214485,0.7222222222222222,0.9044614875331145,0.014484679665738161,0.020055710306406686,2,2
193,1677,0.7093923069195259,0.07334525939177106,0.24090638044126422,0.06678592725104353,0.7619047619047619,0.8743512333786134,0.0381633870005963,0.028622540250447227,1,3
194,1735,0.733346733240244,0.07262247838616709,0.2327377521613843,0.0760806916426513,0.7183908045977011,0.8850749900127197,0.054178674351585014,0.02190201729106628,1,2
195,1690,0.7932377424348813,0.05295857988165681,0.17520710059171604,0.03372781065088758,0.9644970414201184,0.9304865693396916,0.026627218934911243,0.007100591715976331,4,4
196,1502,0.6432106968745114,0.09387483355525966,0.31824234354194414,0.12982689747003995,0.5298013245033113,0.8137298102625103,0.09254327563249001,0.037283621837549935,2,5
197,1728,0.734459713350153,0.06712962962962965,0.21759259259259262,0.04398148148148148,0.7630057803468208,0.8931352114770181,0.02662037037037037,0.017361111111111112,1,3
198,1652,0.6902323587614578,0.09987893462469727,0.2414648910411622,0.08535108958837773,0.7831325301204819,0.8571594241822301,0.05690072639225181,0.028450363196125907,2,2
199,1770,0.7708799287773248,0.06327683615819213,0.1870621468926554,0.01807909604519774,0.672316384180791,0.9219440185993619,0.015819209039548022,0.0022598870056497176,3,3
200,1623,0.7697749137443182,0.06284658040665436,0.1863216266173751,0.027726432532347505,0.6871165644171779,0.9190722135672681,0.012939001848428836,0.014787430683918669,2,2
201,1538,0.6901861123111982,0.07672301690507155,0.27308192457737324,0.06566970091027308,0.7012987012987013,0.8565654200275492,0.0247074122236671,0.04096228868660598,2,2
202,1640,0.7808284080090465,0.05975609756097555,0.1951219512195122,0.031097560975609756,0.6890243902439024,0.9210808102354499,0.025609756097560974,0.00548780487804878,1,2
203,1709,0.7452880791385954,0.07197191339964892,0.2129900526623757,0.030427150380339378,0.6608187134502924,0.9035060288251622,0.01930953774136922,0.011117612638970159,1,2
204,1510,0.7949321742831191,0.04503311258278142,0.17688741721854317,0.02913907284768212,0.6688741721854304,0.9274704513942529,0.019867549668874173,0.009271523178807948,2,2
205,1623,0.7434689090560607,0.07024029574861368,0.22661737523105363,0.02895871842267406,0.7730061349693251,0.9005148284708447,0.021565003080714726,0.0073937153419593345,2,2
206,1588,0.7125896528906974,0.06643576826196479,0.26958438287153635,0.0743073047858942,0.6729559748427673,0.8692411485242691,0.0535264483627204,0.020780856423173802,1,2
207,1706,0.7180452991711954,0.08382180539273154,0.2359320046893318,0.06858147713950762,0.7719298245614035,0.8775001958994244,0.0492379835873388,0.019343493552168817,2,1
208,1606,0.691513896918496,0.09775840597758405,0.2808219178082192,0.05417185554171856,0.6583850931677019,0.8603129262374248,0.031755915317559155,0.0224159402241594,1,2
209,1718,0.754594224093761,0.07799767171129218,0.2005820721769499,0.04307334109429569,0.8488372093023255,0.9062925800284178,0.03608847497089639,0.006984866123399301,2,4
210,1736,0.7458177616998308,0.06912442396313365,0.2338709677419355,0.03859447004608295,0.735632183908046,0.8955406453583421,0.0293778801843318,0.009216589861751152,1,3
211,1669,0.7657346304672029,0.0575194727381666,0.2091072498502098,0.052726183343319355,0.7245508982035929,0.9134466858033861,0.022768124625524265,0.029958058717795086,5,1
212,1802,0.7301639599151509,0.06548279689234188,0.23917869034406225,0.04051054384017758,0.7458563535911602,0.8892492252229911,0.029966703662597113,0.010543840177580466,2,2
213,1536,0.7319890868424784,0.06705729166666663,0.22786458333333326,0.041015625,0.6168831168831169,0.8927423317475938,0.028645833333333332,0.012369791666666666,1,1
214,1656,0.7810063085234138,0.0398550724637681,0.20712560386473428,0.024154589371980676,0.8554216867469879,0.9187878320768851,0.024154589371980676,0.0,4,2
215,1738,0.7335127002953188,0.0742232451093211,0.22963176064441873,0.045454545454545456,0.8735632183908046,0.893682059655816,0.02243958573072497,0.023014959723820484,2,2
216,1570,0.731139513787509,0.07770700636942673,0.23184713375796184,0.017834394904458598,0.5477707006369427,0.8949306230647469,0.009554140127388535,0.008280254777070064,2,3
217,1601,0.7518655782823545,0.06433479075577764,0.19987507807620236,0.060587133041848845,0.639751552795031,0.9027662158486639,0.037476577139287946,0.0231105559025609,2,1
218,1542,0.7252620305715676,0.08300907911802854,0.24630350194552542,0.07976653696498054,0.6258064516129033,0.8816601908109746,0.054474708171206226,0.02529182879377432,2,1
219,1666,0.6907754717920701,0.08343337334933976,0.2827130852340936,0.07623049219687875,0.5029940119760479,0.8544878526145369,0.05042016806722689,0.02581032412965186,2,2
220,1704,0.7493970780892588,0.068075117370892,0.21185446009389675,0.03755868544600939,0.8070175438596491,0.901818451779386,0.022887323943661973,0.014671361502347418,1,2
221,1648,0.7626083030360262,0.0625,0.20260922330097078,0.021844660194174758,0.7878787878787878,0.9111398448836898,0.00849514563106796,0.013349514563106795,4,4
222,1690,0.7183345273940448,0.05207100591715974,0.28520710059171595,0.08165680473372781,0.727810650887574,0.8747582060678243,0.05325443786982249,0.028402366863905324,2,2
223,1814,0.8033460854867179,0.06284454244762949,0.14498346196251377,0.017089305402425578,0.6758241758241759,0.9403336004591125,0.017089305402425578,0.0,2,3
224,1778,0.7742002333438324,0.05877390326209225,0.19628796400449947,0.023059617547806523,0.6797752808988764,0.9217290697449776,0.012373453318335208,0.010686164229471317,3,1
225,1692,0.6633310312060698,0.08687943262411346,0.27955082742316784,0.08274231678486997,0.6235294117647059,0.8366801634854859,0.05969267139479906,0.02304964539007092,1,2
226,1682,0.7357321241637027,0.07847800237812129,0.24019024970273484,0.06956004756242569,0.7928994082840237,0.8885235182955455,0.0558858501783591,0.013674197384066587,2,3
227,1748,0.743867938132707,0.06292906178489699,0.23335240274599534,0.044050343249427915,0.8114285714285714,0.9004279625852444,0.03032036613272311,0.013729977116704805,1,1
228,1492,0.7068937249680655,0.06802949061662195,0.2754691689008043,0.07707774798927614,0.7266666666666667,0.8684382797274125,0.04155495978552279,0.035522788203753354,1,1
229,1565,0.7821232203760045,0.04408945686900956,0.19565495207667755,0.008306709265175719,0.821656050955414,0.9223074830452652,0.0025559105431309905,0.005750798722044728,3,1
230,1727,0.7528665603559572,0.060220034742327705,0.23045744064852347,0.04632310364794441,0.8323699421965318,0.8994087777388161,0.024319629415170817,0.022003474232773594,2,2
231,1758,0.7671430126703027,0.06370875995449377,0.18088737201365188,0.03583617747440273,0.7045454545454546,0.9199157111105937,0.02104664391353811,0.01478953356086462,4,1
232,1818,0.7592522449197271,0.06105610561056106,0.22513751375137514,0.041254125412541254,0.7802197802197802,0.9078285484771713,0.03135313531353135,0.009900990099009901,4,2
233,1715,0.7544838597397041,0.06180758017492716,0.21702623906705554,0.03848396501457726,0.8372093023255814,0.9086860169745116,0.02507288629737609,0.013411078717201166,1,3
234,1646,0.7481475015590059,0.07199270959902795,0.2296476306196841,0.032806804374240585,0.8121212121212121,0.9028624235203719,0.024301336573511544,0.00850546780072904,2,1
235,1521,0.7451570445862963,0.057856673241288625,0.21564760026298485,0.04865220249835635,0.673202614379085,0.8928828214790956,0.030243261012491782,0.018408941485864562,1,2
236,1620,0.6480387381100359,0.08641975308641975,0.3253086419753086,0.1388888888888889,0.37037037037037035,0.8119427340908536,0.09506172839506173,0.043827160493827164,1,2
237,1602,0.7097101396086835,0.07802746566791519,0.22915106117353354,0.0686641697877653,0.484472049689441,0.8741766184261041,0.04244694132334582,0.026217228464419477,2,2
238,1570,0.7569728274169826,0.059235668789808904,0.2292993630573249,0.03694267515923567,0.7261146496815286,0.9082740632163209,0.031210191082802548,0.005732484076433121,2,1
239,1651,0.7355093879111345,0.06723198061780739,0.22955784373107202,0.07147183525136282,0.7289156626506024,0.8900230773849674,0.04663840096910963,0.02483343428225318,3,1
240,1612,0.724071927588103,0.06327543424317617,0.2419354838709677,0.034739454094292806,0.4691358024691358,0.8891098530600176,0.022332506203473945,0.01240694789081886,1,1
241,1786,0.742493616299558,0.06494960806271,0.24720044792833148,0.06662933930571109,0.8994413407821229,0.8928771486251993,0.041993281075028,0.02463605823068309,1,2
242,1703,0.7575739578772615,0.06987668819729889,0.2002348796241926,0.02759835584263065,0.5263157894736842,0.9125873010199643,0.024662360540223135,0.002935995302407516,2,3
243,1763,0.7769787928137755,0.056154282473057315,0.17300056721497448,0.032898468519568916,0.7570621468926554,0.9250108611580286,0.02098695405558707,0.01191151446398185,3,3
244,1643,0.7302327721997632,0.05903834449178336,0.2720632988435788,0.05964698721850274,0.7212121212121212,0.8813716784878161,0.023737066342057214,0.035909920876445525,2,3
245,1762,0.775099779729714,0.06072644721906928,0.18496027241770718,0.029511918274687854,0.8135593220338984,0.9232521941168291,0.023269012485811577,0.006242905788876277,2,3
246,1777,0.7559086235233596,0.05458638154192463,0.22498593134496359,0.04839617332583005,0.8539325842696629,0.9071045247831209,0.03489026449071469,0.013505908835115363,2,4
247,1424,0.7892646378926463,0.043188202247191,0.19592696629213488,0.028792134831460675,0.5034965034965035,0.9243019405967733,0.027387640449438203,0.0014044943820224719,1,2
248,1641,0.6757769818657092,0.09140767824497259,0.29737964655697746,0.09506398537477148,0.5393939393939394,0.8403658816956338,0.04509445460085314,0.049969530773918344,1,1
249,1697,0.7453390915263293,0.07012374779021813,0.23535651149086628,0.04065998821449617,0.8235294117647058,0.8976329351970778,0.016499705362404242,0.024160282852091926,2,3
250,1671,0.7086842973783525,0.07121484141232803,0.27049670855774977,0.07719928186714542,0.5595238095238095,0.8673487930126884,0.05326152004787552,0.023937761819269897,2,2
251,1620,0.6611375836902106,0.08827160493827158,0.29882716049382724,0.09876543209876543,0.4506172839506173,0.8393033187957166,0.05432098765432099,0.044444444444444446,4,4
252,1602,0.7258780439625133,0.0702247191011236,0.23714107365792766,0.0599250936329588,0.5652173913043478,0.8895451153625891,0.038077403245942575,0.02184769038701623,1,2
253,1641,0.6852702001998204,0.08226691042047535,0.2827544180377819,0.09140767824497258,0.36363636363636365,0.8560221151585208,0.06398537477148081,0.027422303473491772,1,1
254,1788,0.7965857201313176,0.04753914988814312,0.1781879194630872,0.0296420581655481,0.8212290502793296,0.931199843155429,0.021252796420581657,0.008389261744966443,4,1
255,1635,0.7453132367283022,0.07767584097859326,0.20917431192660546,0.03425076452599388,0.774390243902439,0.9026705004164177,0.031192660550458717,0.0030581039755351682,3,1
256,1621,0.7623573637115746,0.06662553979025287,0.21529919802590985,0.027760641579272053,0.6196319018404908,0.9123668186860594,0.020357803824799507,0.007402837754472548,1,2
257,1772,0.7425210410024393,0.06546275395033863,0.25107223476297974,0.02652370203160271,0.7359550561797753,0.8965679562688239,0.025959367945823927,0.000564334085778781,2,3
258,1612,0.68318163482682,0.09336228287841193,0.2646401985111664,0.06823821339950373,0.4506172839506173,0.8579769805622605,0.05521091811414392,0.013027295285359801,1,1
259,1637,0.7367809612949239,0.06658521686010999,0.2384850335980453,0.04153940134392181,0.8475609756097561,0.8870066024660769,0.032376298106292,0.00916310323762981,2,1
260,1692,0.7041052438551524,0.06708037825059099,0.2754137115839244,0.07387706855791962,0.8294117647058824,0.8625958653555468,0.03959810874704492,0.034278959810874705,2,1
261,1589,0.7395138546580527,0.06985525487728128,0.2460667086217747,0.032724984266834484,0.7421383647798742,0.8975300399785283,0.018879798615481436,0.013845185651353053,1,1
262,1558,0.7750183857061141,0.042362002567394086,0.21264441591784336,0.04813863928112965,0.782051282051282,0.9137259835228008,0.028883183568677792,0.019255455712451863,2,1
263,1671,0.7322937970233809,0.06762417713943747,0.25733093955715136,0.06642728904847396,0.8571428571428571,0.8822190830319462,0.05026929982046679,0.01615798922800718,3,3
264,1582,0.7733348701546106,0.0644753476611884,0.18836915297092283,0.025284450063211124,0.7044025157232704,0.9228028687574142,0.018963337547408345,0.006321112515802781,2,3
265,1780,0.7200812615906205,0.0926966292134831,0.22365168539325855,0.04269662921348315,0.8089887640449438,0.8873502298322791,0.028089887640449437,0.014606741573033709,1,1
266,1715,0.7325146135888494,0.08221574344023319,0.23241982507288633,0.04256559766763848,0.5581395348837209,0.886878978780016,0.022157434402332362,0.02040816326530612,5,2
