replicate,quantity_id,estimate,n_nodes
75,F_propagation,0.9999999999999998,1651
75,P_time,0.6099012869732904,1651
75,P_itinerary,0.3147588734237184,1651
75,P_service,0.5918332635274942,1651
75,R_operating,0.1731894705179086,1651
75,score_F,0.9190262156870814,1651
75,score_P,0.6068455338087706,1651
75,score_R,0.1731894705179086,1651
76,F_continuity,-0.09179377766697418,1738
76,F_execution,0.7859664619870961,1738
76,F_propagation,1.0,1738
76,P_time,0.6453570071468409,1738
76,P_itinerary,0.33352429121705807,1738
76,P_service,0.5364139362987087,1738
76,R_operating,0.22824845308684819,1738
76,score_F,0.925377618060147,1738
76,score_P,0.6536026987829083,1738
76,score_R,0.22824845308684819,1738
77,F_continuity,-0.045784358021191275,1601
77,F_execution,0.8137835845582054,1601
77,F_propagation,1.0,1601
77,P_time,0.6657993413748565,1601
77,P_itinerary,0.4229441212427488,1601
77,P_service,0.5891205292723398,1601
77,R_operating,0.21071108333915892,1601
77,score_F,0.9389254965489419,1601
77,score_P,0.6626829123365555,1601
77,score_R,0.21071108333915892,1601
78,F_continuity,-0.10232151721902336,1705
78,F_execution,0.8232461484066668,1705
78,F_propagation,1.0,1705
78,P_time,0.6593519880149895,1705
78,P_itinerary,0.4138973042736785,1705
78,P_service,0.5511514025737451,1705
78,R_operating,0.22801502501083357,1705
78,score_F,0.9357266601706513,1705
78,score_P,0.6590859913475281,1705
78,score_R,0.22801502501083357,1705
79,F_continuity,-0.08887747133787348,1832
79,F_execution,0.8538215406868758,1832
79,F_propagation,0.9999999999999998,1832
79,P_time,0.6742634252821542,1832
79,P_itinerary,0.3978507666966623,1832
79,P_service,0.6024828643964218,1832
79,R_operating,0.24529509536975233,1832
79,score_F,0.9501349648124252,1832
79,score_P,0.6814197545974907,1832
79,score_R,0.24529509536975233,1832
80,F_continuity,-0.017981057980704845,1655
80,F_execution,0.8037502828944925,1655
80,F_propagation,1.0,1655
80,P_time,0.6599475901794851,1655
80,P_itinerary,0.4250676371918725,1655
80,P_service,0.5912866135186049,1655
80,R_operating,0.19965150856024944,1655
80,score_F,0.9336327553333175,1655
80,score_P,0.6613401145760883,1655
80,score_R,0.19965150856024944,1655
81,F_continuity,-0.013847712125882556,1682
81,F_execution,0.8434521906561104,1682
81,F_propagation,1.0,1682
81,P_time,0.6655602476660035,1682
81,P_itinerary,0.3707821170603944,1682
81,P_service,0.526076696170258,1682
81,R_operating,0.23497761365532663,1682
81,score_F,0.938182644825337,1682
81,score_P,0.656023845961547,1682
81,score_R,0.23497761365532663,1682
82,F_continuity,-0.03091099173139593,1672
82,F_execution,0.8175315339826632,1672
82,F_propagation,1.0,1672
82,P_time,0.6867230362099014,1672
82,P_itinerary,0.3661437785399735,1672
82,P_service,0.5864181737623713,1672
82,R_operating,0.1566159458768596,1672
82,score_F,0.9336245042564026,1672
82,score_P,0.7037299999282831,1672
82,score_R,0.1566159458768596,1672
83,F_continuity,-0.1206045823799443,1755
83,F_execution,0.806902243245991,1755
83,F_propagation,1.0,1755
83,P_time,0.6396436244566197,1755
83,P_itinerary,0.34022768252875,1755
83,P_service,0.4395853334980332,1755
83,R_operating,0.2156324253225222,1755
83,score_F,0.9388174716902341,1755
83,score_P,0.6404905269854239,1755
83,score_R,0.2156324253225222,1755
84,F_continuity,-0.04009118448984337,1594
84,F_execution,0.7506844288833567,1594
84,F_propagation,1.0,1594
84,P_time,0.5398866025957929,1594
84,P_itinerary,0.3714302252350104,1594
84,P_service,0.44773200414682296,1594
84,R_operating,0.2142580752205516,1594
84,score_F,0.9132102220088103,1594
84,score_P,0.5389435953962955,1594
84,score_R,0.2142580752205516,1594
85,F_continuity,-0.09888479451157021,1718
85,F_execution,0.8137692763430436,1718
85,F_propagation,1.0,1718
85,P_time,0.6869701462545689,1718
85,P_itinerary,0.47044051388181496,1718
85,P_service,0.516277867005982,1718
85,R_operating,0.22668303121087122,1718
85,score_F,0.9249705372805233,1718
85,score_P,0.6930296908179504,1718
85,score_R,0.22668303121087122,1718
86,F_continuity,-0.03287046333366497,1661
86,F_execution,0.7781715418692928,1661
86,F_propagation,1.0,1661
86,P_time,0.5979886940313145,1661
86,P_itinerary,0.46314740356386014,1661
86,P_service,0.46592728058686156,1661
86,R_operating,0.2740123431189128,1661
86,score_F,0.9147998936524151,1661
86,score_P,0.5997146630365142,1661
86,score_R,0.2740123431189128,1661
87,F_continuity,-0.023288287824257157,1761
87,F_execution,0.7989074935845863,1761
87,F_propagation,1.0,1761
87,P_time,0.6269066048688401,1761
87,P_itinerary,0.34633919402688745,1761
87,P_service,0.4786345093743259,1761
87,R_operating,0.18842453023337,1761
87,score_F,0.9270326512443445,1761
87,score_P,0.6335894531938963,1761
87,score_R,0.18842453023337,1761
88,F_continuity,-0.06557538283338656,1651
88,F_execution,0.8091157141913449,1651
88,F_propagation,0.9999999999999998,1651
88,P_time,0.6722347828964056,1651
88,P_itinerary,0.38131769340610916,1651
88,P_service,0.5831179915770892,1651
88,R_operating,0.21719267945648774,1651
88,score_F,0.9260035365956772,1651
88,score_P,0.6811299459952281,1651
88,score_R,0.21719267945648774,1651
89,F_continuity,-0.07496641277330374,1690
89,F_execution,0.8065374197506524,1690
89,F_propagation,0.9999999999999998,1690
89,P_time,0.6350192084814775,1690
89,P_itinerary,0.43194702275119357,1690
89,P_service,0.5040791125660236,1690
89,R_operating,0.27055831090802407,1690
89,score_F,0.9320182515651613,1690
89,score_P,0.6468136931638009,1690
89,score_R,0.27055831090802407,1690
90,F_continuity,-0.10335450792760632,1624
90,F_execution,0.8400213789891481,1624
90,F_propagation,1.0,1624
90,P_time,0.6677299793413538,1624
90,P_itinerary,0.4474382619695482,1624
90,P_service,0.6060419702289587,1624
90,R_operating,0.26717089411556827,1624
90,score_F,0.9456388990156762,1624
90,score_P,0.6729979341353749,1624
90,score_R,0.26717089411556827,1624
91,F_continuity,-0.11505543189072875,1663
91,F_execution,0.7999499287397904,1663
91,F_propagation,1.0,1663
91,P_time,0.6150992296592426,1663
91,P_itinerary,0.25238234215046434,1663
91,P_service,0.5651706417346879,1663
91,R_operating,0.22941157832572398,1663
91,score_F,0.9363477774339225,1663
91,score_P,0.6121683255072009,1663
91,score_R,0.22941157832572398,1663
92,F_continuity,-0.09518042193567504,1726
92,F_execution,0.8272831769275527,1726
92,F_propagation,1.0,1726
92,P_time,0.6837267234468399,1726
92,P_itinerary,0.4361799079323197,1726
92,P_service,0.5361892578964224,1726
92,R_operating,0.2733436505121685,1726
92,score_F,0.940746679005504,1726
92,score_P,0.689406982562425,1726
92,score_R,0.2733436505121685,1726
93,F_continuity,-0.11907991665941638,1707
93,F_execution,0.8088362315065659,1707
93,F_propagation,1.0,1707
93,P_time,0.6539974003889105,1707
93,P_itinerary,0.4716363456355576,1707
93,P_service,0.6282105037753424,1707
93,R_operating,0.18331146570818205,1707
93,score_F,0.9391600273021028,1707
93,score_P,0.6501261656836215,1707
93,score_R,0.18331146570818205,1707
94,F_continuity,-0.10031000544003013,1579
94,F_execution,0.8191923796391767,1579
94,F_propagation,1.0,1579
94,P_time,0.6626353429411118,1579
94,P_itinerary,0.46465816338358834,1579
94,P_service,0.5368404936217375,1579
94,R_operating,0.19186573424036799,1579
94,score_F,0.941101259383496,1579
94,score_P,0.6607821502018341,1579
94,score_R,0.19186573424036799,1579
95,F_continuity,-0.035157812649584785,1503
95,F_execution,0.8070650445274612,1503
95,F_propagation,1.0,1503
95,P_time,0.6511230176233935,1503
95,P_itinerary,0.35008197553773485,1503
95,P_service,0.5848515370228229,1503
95,R_operating,0.2812876113717032,1503
95,score_F,0.9285816349986378,1503
95,score_P,0.6456878732556994,1503
95,score_R,0.2812876113717032,1503
96,F_continuity,-0.10197670721074081,1657
96,F_execution,0.8056477177393949,1657
96,F_propagation,1.0,1657
96,P_time,0.6870563881565309,1657
96,P_itinerary,0.4645924878383263,1657
96,P_service,0.55988251689124,1657
96,R_operating,0.24974082536594094,1657
96,score_F,0.9346819425344743,1657
96,score_P,0.7111453689186308,1657
96,score_R,0.24974082536594094,1657
97,F_continuity,-0.07439196349884357,1667
97,F_execution,0.8065246348780191,1667
97,F_propagation,1.0,1667
97,P_time,0.6445824826106517,1667
97,P_itinerary,0.4129752287884494,1667
97,P_service,0.5003252408834752,1667
97,R_operating,0.17916952684120865,1667
97,score_F,0.9313091901120071,1667
97,score_P,0.6551689333379475,1667
97,score_R,0.17916952684120865,1667
98,F_continuity,-0.13405197846069264,1700
98,F_execution,0.8263961795126075,1700
98,F_propagation,0.9999999999999998,1700
98,P_time,0.7113924963074835,1700
98,P_itinerary,0.5251347851282323,1700
98,P_service,0.6050808640970328,1700
98,R_operating,0.16251014454653256,1700
98,score_F,0.9359876017391388,1700
98,score_P,0.7209046682695872,1700
98,score_R,0.16251014454653256,1700
99,F_continuity,-0.07727025417574632,1609
99,F_execution,0.8111161546410411,1609
99,F_propagation,0.9999999999999998,1609
99,P_time,0.7423302345554356,1609
99,P_itinerary,0.3836820456062503,1609
99,P_service,0.6079362264655775,1609
99,R_operating,0.15243652050237916,1609
99,score_F,0.932866775762218,1609
99,score_P,0.7465021722394376,1609
99,score_R,0.15243652050237916,1609
100,F_continuity,-0.07296090538120308,1589
100,F_execution,0.791499890519756,1589
100,F_propagation,1.0,1589
100,P_time,0.6787449579018525,1589
100,P_itinerary,0.46271199155538967,1589
100,P_service,0.566619420067243,1589
100,R_operating,0.21523681264615943,1589
100,score_F,0.9275112108334894,1589
100,score_P,0.6817186453695212,1589
100,score_R,0.21523681264615943,1589
101,F_continuity,-0.07808332945777617,1541
101,F_execution,0.8114074156577047,1541
101,F_propagation,1.0,1541
101,P_time,0.6624700189212045,1541
101,P_itinerary,0.45933616111560366,1541
101,P_service,0.5075828941465655,1541
101,R_operating,0.23710798902469588,1541
101,score_F,0.9390436774314422,1541
101,score_P,0.6806080441280971,1541
101,score_R,0.23710798902469588,1541
102,F_continuity,-0.020121187879902237,1673
102,F_execution,0.7838122723627299,1673
102,F_propagation,1.0,1673
102,P_time,0.692436081045005,1673
102,P_itinerary,0.3280126916606339,1673
102,P_service,0.5483987678529747,1673
102,R_operating,0.19120719492786217,1673
102,score_F,0.9226123122046324,1673
102,score_P,0.7067303941671873,1673
102,score_R,0.19120719492786217,1673
103,F_continuity,0.01433802777587611,1582
103,F_execution,0.8129683872513275,1582
103,F_propagation,1.0,1582
103,P_time,0.660166903414778,1582
103,P_itinerary,0.5236481393396233,1582
103,P_service,0.6038685262233389,1582
103,R_operating,0.34537339134353146,1582
103,score_F,0.9397197137242908,1582
103,score_P,0.6747961750900417,1582
103,score_R,0.34537339134353146,1582
104,F_continuity,-0.052772714801233946,1661
104,F_execution,0.810711673682831,1661
104,F_propagation,0.9999999999999998,1661
104,P_time,0.6469163200334627,1661
104,P_itinerary,0.5027650931489072,1661
104,P_service,0.5476345465164866,1661
104,R_operating,0.23328693075276405,1661
104,score_F,0.9378906885413518,1661
104,score_P,0.6491268328956846,1661
104,score_R,0.23328693075276405,1661
105,F_continuity,-0.01444066174354239,1621
105,F_execution,0.8035780112657789,1621
105,F_propagation,0.9999999999999998,1621
105,P_time,0.6730557462060549,1621
105,P_itinerary,0.35055332275440265,1621
105,P_service,0.5126135705734746,1621
105,R_operating,0.26574616532882417,1621
105,score_F,0.9294974452833064,1621
105,score_P,0.6773415694349117,1621
105,score_R,0.26574616532882417,1621
106,F_continuity,-0.10453679332375591,1723
106,F_execution,0.8204031845214028,1723
106,F_propagation,0.9999999999999998,1723
106,P_time,0.6361183437064272,1723
106,P_itinerary,0.3617556379528378,1723
106,P_service,0.5616680310756118,1723
106,R_operating,0.21355138037926502,1723
106,score_F,0.9323488005139977,1723
106,score_P,0.6357754984416737,1723
106,score_R,0.21355138037926502,1723
107,F_continuity,-0.01056029184394538,1615
107,F_execution,0.849287797389867,1615
107,F_propagation,1.0,1615
107,P_time,0.6858961656213182,1615
107,P_itinerary,0.36941851178479945,1615
107,P_service,0.6105754428598873,1615
107,R_operating,0.18964525153996745,1615
107,score_F,0.9475728095683581,1615
107,score_P,0.6869914390479571,1615
107,score_R,0.18964525153996745,1615
108,F_continuity,-0.04593718181901514,1693
108,F_execution,0.8397575322820909,1693
108,F_propagation,1.0,1693
108,P_time,0.6608327443483658,1693
108,P_itinerary,0.27014504850754706,1693
108,P_service,0.5795602003503616,1693
108,R_operating,0.2860700744062653,1693
108,score_F,0.9467823244387864,1693
108,score_P,0.6486895171861269,1693
108,score_R,0.2860700744062653,1693
109,F_continuity,-0.14715694745453314,1583
109,F_execution,0.7815455245791947,1583
109,F_propagation,1.0,1583
109,P_time,0.6624510959151598,1583
109,P_itinerary,0.3921336126276562,1583
109,P_service,0.5067207240691435,1583
109,R_operating,0.18382368337247268,1583
109,score_F,0.9268569162806835,1583
109,score_P,0.6609226184290257,1583
109,score_R,0.18382368337247268,1583
110,F_continuity,-0.14340711752000246,1511
110,F_execution,0.8043015205525973,1511
110,F_propagation,1.0,1511
110,P_time,0.6753157729822433,1511
110,P_itinerary,0.4111457401244292,1511
110,P_service,0.5423686009836507,1511
110,R_operating,0.08059175668728692,1511
110,score_F,0.9280061298269974,1511
110,score_P,0.7025576931347518,1511
110,score_R,0.08059175668728692,1511
111,F_continuity,-0.025185256123898728,1708
111,F_execution,0.7542300278220101,1708
111,F_propagation,1.0,1708
111,P_time,0.6017252579577902,1708
111,P_itinerary,0.4179980406946847,1708
111,P_service,0.4955603196881756,1708
111,R_operating,0.21439079875323822,1708
111,score_F,0.922422447855651,1708
111,score_P,0.5947580285199067,1708
111,score_R,0.21439079875323822,1708
112,F_continuity,-0.07956366466206391,1703
112,F_execution,0.7703913201940524,1703
112,F_propagation,1.0,1703
112,P_time,0.6784785833161198,1703
112,P_itinerary,0.44784598509117524,1703
112,P_service,0.586965068447172,1703
112,R_operating,0.215468759921672,1703
112,score_F,0.9320604659228059,1703
112,score_P,0.6785822107602594,1703
112,score_R,0.215468759921672,1703
113,F_continuity,-0.058019506880733755,1641
113,F_execution,0.8252532446728235,1641
113,F_propagation,1.0,1641
113,P_time,0.643594644563732,1641
113,P_itinerary,0.41414927946897273,1641
113,P_service,0.6026066045546705,1641
113,R_operating,0.19754571255911862,1641
113,score_F,0.9380543224872947,1641
113,score_P,0.6476466507682735,1641
113,score_R,0.19754571255911862,1641
114,F_continuity,-0.10691239555764258,1617
114,F_execution,0.7753143313058044,1617
114,F_propagation,1.0,1617
114,P_time,0.5923951436062541,1617
114,P_itinerary,0.4547303667898962,1617
114,P_service,0.474233694268519,1617
114,R_operating,0.10840044525148715,1617
114,score_F,0.9066693432099827,1617
114,score_P,0.6092834168220749,1617
114,score_R,0.10840044525148715,1617
115,F_continuity,-0.08735761980948763,1442
115,F_execution,0.8111836877253182,1442
115,F_propagation,1.0,1442
115,P_time,0.6237224337498397,1442
115,P_itinerary,0.3881099629322985,1442
115,P_service,0.4931002871389105,1442
115,R_operating,0.20841595627080012,1442
115,score_F,0.9367031338778495,1442
115,score_P,0.638666884035812,1442
115,score_R,0.20841595627080012,1442
116,F_continuity,-0.08198236260567868,1763
116,F_execution,0.8408689404441421,1763
116,F_propagation,1.0,1763
116,P_time,0.6868652608854333,1763
116,P_itinerary,0.3529882947991598,1763
116,P_service,0.5895196833543358,1763
116,R_operating,0.20987256101520804,1763
116,score_F,0.9495897046363441,1763
116,score_P,0.6783537116158145,1763
116,score_R,0.20987256101520804,1763
117,F_continuity,-0.13142834860096023,1509
117,F_execution,0.7500551376093374,1509
117,F_propagation,0.9999999999999998,1509
117,P_time,0.5946135107700732,1509
117,P_itinerary,0.28472278076475094,1509
117,P_service,0.5019651523652193,1509
117,R_operating,0.20489788803078157,1509
117,score_F,0.9044775015648672,1509
117,score_P,0.5956928510871315,1509
117,score_R,0.20489788803078157,1509
118,F_continuity,-0.12430270948441133,1542
118,F_execution,0.7950011546974342,1542
118,F_propagation,1.0,1542
118,P_time,0.681429111868851,1542
118,P_itinerary,0.4454091017666912,1542
118,P_service,0.5757697482442167,1542
118,R_operating,0.23890389747828872,1542
118,score_F,0.9340075476276538,1542
118,score_P,0.6747627990762204,1542
118,score_R,0.23890389747828872,1542
119,F_continuity,-0.03814991305637203,1731
119,F_execution,0.8134948118678353,1731
119,F_propagation,1.0,1731
119,P_time,0.6522939871731174,1731
119,P_itinerary,0.4475787359187349,1731
119,P_service,0.5648641210970745,1731
119,R_operating,0.2053904802535381,1731
119,score_F,0.9412432219534815,1731
119,score_P,0.6627149097965632,1731
119,score_R,0.2053904802535381,1731
120,F_continuity,0.0012348853254392678,1639
120,F_execution,0.8161031791217324,1639
120,F_propagation,1.0,1639
120,P_time,0.663869719743532,1639
120,P_itinerary,0.4184350177292848,1639
120,P_service,0.55395971978167,1639
120,R_operating,0.21305516028049112,1639
120,score_F,0.9330418065512989,1639
120,score_P,0.6864277479406944,1639
120,score_R,0.21305516028049112,1639
121,F_continuity,-0.12045435369188885,1591
121,F_execution,0.8227262281198077,1591
121,F_propagation,1.0,1591
121,P_time,0.6637216626829016,1591
121,P_itinerary,0.3786996839760736,1591
121,P_service,0.5630013341110305,1591
121,R_operating,0.23299569218417823,1591
121,score_F,0.9306531923299524,1591
121,score_P,0.667111887718787,1591
121,score_R,0.23299569218417823,1591
122,F_continuity,-0.12538343135475163,1673
122,F_execution,0.7804986179218935,1673
122,F_propagation,1.0,1673
122,P_time,0.6445692755216564,1673
122,P_itinerary,0.3845492992863394,1673
122,P_service,0.5704873230981282,1673
