episode_id,decision_node_id,representation,variogram_score,support_status,representation_hash,representation_input_hash,representation_input_draw_count,finite_draw_count
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a080239a25f4dd9f8af949751e12f56a396e179c2316f538c41ff175703208e8,Marginal,0.9591884686919147,SUPPORTED_FINITE_TERMS_ONLY,sha256:0e81b5985b79bab98fc5ef918814b7910bfdb5a46a4e5e4a9c53750be7647912,sha256:8e7a58debdf50da80cd5a2910199ecd6dcad7795feef9296294d8288622568eb,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a080239a25f4dd9f8af949751e12f56a396e179c2316f538c41ff175703208e8,Joint,0.9337123121838444,SUPPORTED_FINITE_TERMS_ONLY,sha256:71af363febd487226fedde4fa52a82aae5b35f25129b2908227f0c8c31cbf9b9,sha256:09a047304c66c31e36b0e833c90292590cfe0183739fd11db0857d1a3a50fa92,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:1265be95913fb4baba367c1da6cbf16d294c7b967e61e314854d807815a5a159,Point,2.2520425835290703,SUPPORTED_FINITE_TERMS_ONLY,sha256:c9c4117fa56e1ebbea6d85d9b095800517d0fb975cc6fdf1c7b97b7db8c01da9,sha256:d4394b270ab076882c08c5e71016109e9ff114bc4206879639cc5170121be88c,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:1265be95913fb4baba367c1da6cbf16d294c7b967e61e314854d807815a5a159,Marginal,0.9576348385552341,SUPPORTED_FINITE_TERMS_ONLY,sha256:cfdbce9d8e08fdd5c837827dcbe23b46eed21c8b1cef1cc753a63e83f23a975a,sha256:97f9d12d072758f43e123761c9013f8ff37806fe5d607fe91ac8f5d9e9626eaf,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:1265be95913fb4baba367c1da6cbf16d294c7b967e61e314854d807815a5a159,Joint,0.933059577037853,SUPPORTED_FINITE_TERMS_ONLY,sha256:28d7f5050a0e5cc9820e379ea7f5e3ef5909408268759a417b6008821a65ddb8,sha256:e60ae23489c00e9c9277d77c32dfea31944e78530560122e2365dfb200fe902c,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:cf14abc237c5abc5b6204c8d7d094d77f86a08d2710ba3cc89740fd61e29125f,Point,2.3245377036652175,SUPPORTED_FINITE_TERMS_ONLY,sha256:23b673a0e719dbc5ec4940dc0bedcd21ff95d124be3818ee0fc0b6932c48ffac,sha256:0a5306646f6072a9dc28ce7a6698ddee141e0e82ef758b0295e518f280c4c2ce,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:cf14abc237c5abc5b6204c8d7d094d77f86a08d2710ba3cc89740fd61e29125f,Marginal,0.9569395015996975,SUPPORTED_FINITE_TERMS_ONLY,sha256:c8288bef753ead61e380dffe288426ede8fb06a100193f82eadef4b1b7163d99,sha256:f6847b161822e75e6f3a6005d70effcbceac728399a438a1fb97fcb2c6af7a18,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:cf14abc237c5abc5b6204c8d7d094d77f86a08d2710ba3cc89740fd61e29125f,Joint,0.933068969281196,SUPPORTED_FINITE_TERMS_ONLY,sha256:d4027378ef46bb42c5853037a284bbf92e40686e5b55abf1ba4df2ac6591cff2,sha256:2d194de0d091b7da27cdc3a8df29f171e1f829bf8518b85959af8a8d50457af1,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:41059b30d2dd7aa72ca62065d5d478728e292ffda849594ff85178f3c7a45bad,Point,2.394592946718772,SUPPORTED_FINITE_TERMS_ONLY,sha256:9cc9438b53be235df6aeecd0b533bc04ea7c799a4a9e2008694bb15b9aa9a4de,sha256:0b42216ba0c33468f8b68437947e3305500ac8332c15fbccc60f223f7b1367a2,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:41059b30d2dd7aa72ca62065d5d478728e292ffda849594ff85178f3c7a45bad,Marginal,0.9570889056911281,SUPPORTED_FINITE_TERMS_ONLY,sha256:049c8de11820f00ab49fc784418e5e3bac3972b4efb9de6bda8ab245fa288feb,sha256:070c6c3db125d37520c12c332ae6ce1b0b75d3a5a37b8fd16e8913af2602a05e,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:41059b30d2dd7aa72ca62065d5d478728e292ffda849594ff85178f3c7a45bad,Joint,0.9336422331044864,SUPPORTED_FINITE_TERMS_ONLY,sha256:a3dc221332fcbf7a61fdb6eb2542c32d81171233222ff320218b1f5c2a181106,sha256:a5bfec74a7027462718eaf2866682b66f54021d403f902981d01b29de8ffadb6,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,Point,2.4772331821287463,SUPPORTED_FINITE_TERMS_ONLY,sha256:af7f33cf84936fad093254f073f5ebefe60d484ed0e0d0a36b22e720d158fd0a,sha256:75e599614408fc41221ee0f494d437f34592a6e21233c0f622ebb78e701600e1,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,Marginal,0.9581243990138745,SUPPORTED_FINITE_TERMS_ONLY,sha256:7f1c3a795914e674d781e050a690202b280e3c1cf04622f23cb2518dd1741690,sha256:c8889756d9345b35294e1b58595ca71528cca70b4f6a510131c0d0084fcbb68b,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,Joint,0.9350708205583939,SUPPORTED_FINITE_TERMS_ONLY,sha256:89fc4d6d2b8e79ed8a0b995bbb3bf21d6fb7fbfc27e3842d0daf2c121b4593b5,sha256:b6c2bf37c1c4027910c43e5366358bb0ab0e9e402533f91bbfdb017af9f03d77,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a8c710aa34e41149e7405e3dd0057f210ad434e362134357a9a8119c2ecfd9ca,Point,2.5894341840654236,SUPPORTED_FINITE_TERMS_ONLY,sha256:c4f9ee688772d3a0441caffdfca8563ee06a4d5ebc2e8f8708e704e71e854507,sha256:eb080485feb850e48def32630c22b3a3566d4a90e2c21a008e6a982f17ef06ca,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a8c710aa34e41149e7405e3dd0057f210ad434e362134357a9a8119c2ecfd9ca,Marginal,0.9590736226189656,SUPPORTED_FINITE_TERMS_ONLY,sha256:7fbe39c4499f6ea3b06129c6dedb4a016f519d492ada565e237fe5ae8bd26838,sha256:0d0493b2863e3414c39b088166528c40cd9d34c24ee381780fe0ada4a00ef6df,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a8c710aa34e41149e7405e3dd0057f210ad434e362134357a9a8119c2ecfd9ca,Joint,0.9366907313439362,SUPPORTED_FINITE_TERMS_ONLY,sha256:f938fcce9892fb24249e401e280a801d1ccb1701610b6f3cd58ac3be1c1cd96c,sha256:e550e30cd06b936d223a86a99d1eab4f4516f636862be3672dacd73707cca471,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7ddce81feb198cf4f9cb8c61de757b8978fb5505502323ba8d14f5e21835d078,Point,2.8653289214172166,SUPPORTED_FINITE_TERMS_ONLY,sha256:7720df9d5afd1922ff016fae88efbf1dbebcaab0fe701728d232cbefb6b06ae3,sha256:cdc40687717c14ff5d124d0d4fc2e8c732e4af438998045f22ea2c17afe8ef04,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7ddce81feb198cf4f9cb8c61de757b8978fb5505502323ba8d14f5e21835d078,Marginal,0.9595893341196164,SUPPORTED_FINITE_TERMS_ONLY,sha256:73a8211f2e790b39e93078f44d29e6a303ecc35e91e70e8945eaceffeb6ba581,sha256:3e6d34849994f95dd5fa503e48aa7b1969b0638ee777ee0a86d0082b03a70e47,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7ddce81feb198cf4f9cb8c61de757b8978fb5505502323ba8d14f5e21835d078,Joint,0.9384286403121788,SUPPORTED_FINITE_TERMS_ONLY,sha256:934075e088297b2caf3a04185a85a1e450e42ff0b2a42461e3b60dc68ba223ee,sha256:1f21a67131b80469bc8c2d638b0b5101c4d8d6830acb03644a064ea83fe1dfc1,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,Point,2.32918395243819,SUPPORTED_FINITE_TERMS_ONLY,sha256:02463da255aba588623c6014948902dafd437bbe3c4fd6e14a1883cd37b09d51,sha256:98225a1e1ec6e0ec66b2d5290408554a50eb4295d715eca4faca781e962dd04f,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,Marginal,0.9605375954587931,SUPPORTED_FINITE_TERMS_ONLY,sha256:6e75ade1bc51964a31da29478ab9f9fb9d1177620837115236cdf22472db4377,sha256:13176c0584c6cf5329e269308ab011e98f3693e15d790e33e9281988e92f0749,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,Joint,0.9385952235394673,SUPPORTED_FINITE_TERMS_ONLY,sha256:a88144f5b6d75f99682400e0d9dc26caff6242ec478c9eb7dfdacbe358f95f33,sha256:243a751ec0344f6ad616f4631d876ba39df14b944c253eb75dd45463e30c42b7,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:3cdd4b41294f40f9576058a6ce9cee6414d1928cb1f56acd348188c3d2490468,Point,2.077669384770186,SUPPORTED_FINITE_TERMS_ONLY,sha256:c9bf85b504219f00ef35877234dfe8775fafe9cff9ae427e0b76115e51c1e6aa,sha256:5c8e5fd5a76d59ea5d830261c051d6c1d5678dc1aea3732859eb99ff2af5592a,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:3cdd4b41294f40f9576058a6ce9cee6414d1928cb1f56acd348188c3d2490468,Marginal,0.9625384279320773,SUPPORTED_FINITE_TERMS_ONLY,sha256:4e21806c98ee784f227839dae2b8aa075431c0d48dbb1d6bc5d5f7edf165966e,sha256:965e42bfd84c4640dc6d9e7a9ceab9b60f20db35dc6805776d4e970eab0a7e7f,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:3cdd4b41294f40f9576058a6ce9cee6414d1928cb1f56acd348188c3d2490468,Joint,0.9407289366164258,SUPPORTED_FINITE_TERMS_ONLY,sha256:a0443e526683ffc3bd0488e50b9b9b97b7514f17dabe57902dec1d8674193db2,sha256:e5c3cd7cd1a2f9d5c52b33784084bd01fcac662508f3771939b022a64f9a9d2f,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:ee96bd7f1e7df4d575ec7dd0d7634c91294723628bb4837edd70bc6301ff9469,Point,1.8903122188547747,SUPPORTED_FINITE_TERMS_ONLY,sha256:8dbab3324cc8a61d7176d7207a8200afb16ea812e34d4527d9debca9bf4d129e,sha256:5ae9ce876f9d557583a0e85db7d6064fe770fceb1257e022797d4f6863591dea,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:ee96bd7f1e7df4d575ec7dd0d7634c91294723628bb4837edd70bc6301ff9469,Marginal,0.9632758055914293,SUPPORTED_FINITE_TERMS_ONLY,sha256:c84bd658e9dac7007a293a7f8897ecd244f04c1f8ffed3ee829912336d49e3a9,sha256:4c006e21b848b2f9bf5b055c71fa6d3d9d7104bbf5f643701b8bf8998d6cc629,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:ee96bd7f1e7df4d575ec7dd0d7634c91294723628bb4837edd70bc6301ff9469,Joint,0.9428838816589584,SUPPORTED_FINITE_TERMS_ONLY,sha256:c8f434715908abd501073b1c61a6d208233fcfa2f8359ecabb66d5ecc3c23ede,sha256:56d8ce3faaebac3eea621d068f7c38249fd5e3c4989fbe93c51c473e153c1de5,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7c2d19b50a8967d29c3784ee3e48dfce4ddfd437233937c8749e2be6df9a9c55,Point,1.8403913172994029,SUPPORTED_FINITE_TERMS_ONLY,sha256:a92638ffbb496ef6668970657290d38e03e64fb315167fb8ca488b6e5dd2d942,sha256:ce7084ed1e35d153660b62dac16dff5b22f7c93bde2730494016bc5deb3d7a44,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7c2d19b50a8967d29c3784ee3e48dfce4ddfd437233937c8749e2be6df9a9c55,Marginal,0.9544250654245532,SUPPORTED_FINITE_TERMS_ONLY,sha256:52fa085e334337f7a5f871089e81bd45e4de211ecdcfea38a6c535a9598e34c1,sha256:cbf83a2dde94c05d4c018ef18e38d266dce211a5d6164b07ba207b6fbc5e7470,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7c2d19b50a8967d29c3784ee3e48dfce4ddfd437233937c8749e2be6df9a9c55,Joint,0.920489910106068,SUPPORTED_FINITE_TERMS_ONLY,sha256:a552ef7a15e4545998bbd047c02a85da0fb496807a02b3d03949c36767026b3f,sha256:b3317df30ba17e54d184fb5ebeb881b183de16b66cfc3adc33f704c01fd3fcc1,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,Point,2.0958881565050933,SUPPORTED_FINITE_TERMS_ONLY,sha256:1d96b6683d8df604a4b3f2c1edfd468aae2196ca719409403e6db2e659fe2886,sha256:4e92216c585078efb42c29e79f14085a388cd615a09804f4ab8ec28831379dcb,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,Marginal,0.9096247885291167,SUPPORTED_FINITE_TERMS_ONLY,sha256:6c59d6cc8c9430066f786aa802a83ee82e5b49f39d86ff7643c4a3417494dec4,sha256:2b67956fbabc71fcec81e8ff0478a0076edc12247744c531338ae207dca9e896,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,Joint,0.8944223175798003,SUPPORTED_FINITE_TERMS_ONLY,sha256:076b195aaec5f544ed33b36de18d25067e713b0f9d89e489b12faf1a0d9dae5d,sha256:c5ffd245eee7d873e545018bd35dbd5650278c03f7f1d6b9a19592d32a720e86,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e34abfe02ced079869ee3c4d1548cdd93c8c01fed2c0f75158f987747889dc35,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:a925f62b0bd67176014dce61bac96228fc015bbf7d3014b5c6cc941a3af7fe7f,sha256:0b290d160fb75c83f5b314d21def3a287d261a73fc076a6e12188fe89d805880,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e34abfe02ced079869ee3c4d1548cdd93c8c01fed2c0f75158f987747889dc35,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:6ff52f6736b30e30b548edf37b141f40b1462134f019870e84404933b5367b8a,sha256:0aa8f61fe6c7b04791925043f5dc89612ae01518d0a7b969e7b524d09f6dd3f2,250,243
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e34abfe02ced079869ee3c4d1548cdd93c8c01fed2c0f75158f987747889dc35,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:37643a5bbe90f462bfc9522306075c1a63c2713d5edcccc5b6596d6a4fdce1a6,sha256:0b6e404316b0f878f70a414a53fc8421eaf911bb48bbe1c269fe8cf80469b5bf,250,243
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:f1e8c3012f63aacb492d64aff7aec653c63851834673541dc913d47802eae101,Point,0.3238763213157653,SUPPORTED_FINITE_TERMS_ONLY,sha256:750989bcf3e3368a5d45c16fd8635eb07c0b57f38ef835d59048cfeb28d3b16c,sha256:abc7804c9f50c6f08f1075c13691a40e9f8e9ee31c57b7b8bbf0b3d47ec2c22b,1,1
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:f1e8c3012f63aacb492d64aff7aec653c63851834673541dc913d47802eae101,Marginal,0.6072537167453785,SUPPORTED_FINITE_TERMS_ONLY,sha256:fc4d2550c47a106177d231bd9fdb20d9c8d938468bfee6d392368a4dfaa25627,sha256:3fcada6cb4fc0f9738a515e577a5894fab93ba6e272d25624296fc4e154074d0,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:f1e8c3012f63aacb492d64aff7aec653c63851834673541dc913d47802eae101,Joint,0.6742459516024439,SUPPORTED_FINITE_TERMS_ONLY,sha256:183a47658dd2e7ad77e57454d35d80d7b107248883e9b218c5807d620b6bc80b,sha256:c99014c11014e7070b91909809a721d36e8de169d2045c53fb335c6add3363d3,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:ecb1d0e2666f6c5f5efdd32ba7d7463c80051ef5c797671e44bfffbd0b473103,Point,0.3675715923309326,SUPPORTED_FINITE_TERMS_ONLY,sha256:e5f46ef1a4219d0de5b2fbd2714332606cc3f0224ba45300afae512d383618b0,sha256:2c3ddbdd6c18edc46fd8feff35d448a6aad0e8a5c495ac0a02134bf16bb81054,1,1
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:ecb1d0e2666f6c5f5efdd32ba7d7463c80051ef5c797671e44bfffbd0b473103,Marginal,0.595621342130494,SUPPORTED_FINITE_TERMS_ONLY,sha256:d52ed8a1188b6e5084654a0a10f14815446277d03cc13959b891f3f6ff3c11c9,sha256:3316588539a9a8513ed62c923b14cfae3763fbb4824ae385a4138577bd08b969,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:ecb1d0e2666f6c5f5efdd32ba7d7463c80051ef5c797671e44bfffbd0b473103,Joint,0.6658420495694295,SUPPORTED_FINITE_TERMS_ONLY,sha256:50fa084fd9437877435bfe3f2a4c14550ae84d734c23995a9214b1416a322d15,sha256:2f047189082da0246edaaa1feabcfd7ca2f4cca784de208d04cd3619f0d727c9,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:d699388129d39c4fcd4ad3247e8c2136f02dfa430dccf39b3dd398bf274c43a4,Point,0.4463934302330017,SUPPORTED_FINITE_TERMS_ONLY,sha256:2dfd179b3757c59475cd5ee860abcd253baf17e9eb9b736130e426d94b7360f1,sha256:f6c894ab42abe196fb0b3e5a2119029c0f034ab4ffa643f856824cbce1fdf906,1,1
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:d699388129d39c4fcd4ad3247e8c2136f02dfa430dccf39b3dd398bf274c43a4,Marginal,0.5911783155009237,SUPPORTED_FINITE_TERMS_ONLY,sha256:6ea405073f416c4ca07db38328caf3d8dca5b3381f91c0b82a167d77db5ca9b2,sha256:6fb9b5a8b64a3c0cbabaea181db252d970b9ff95132e4ae9e954459bf69ae7b9,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:d699388129d39c4fcd4ad3247e8c2136f02dfa430dccf39b3dd398bf274c43a4,Joint,0.6618777487451863,SUPPORTED_FINITE_TERMS_ONLY,sha256:1e5d7f0120e539c54f4410978b08606eef0ff8536d0e0abc3272f7a1716ce33b,sha256:698b0a7782c1fa0d4fd667d411cee7f39eef2cd51456b2cf4cbcdc2af0e2f318,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:eeb03db190c2682e10bef1a5f5915495a5a47b9030cc1ca2ed6db4906ab8a77f,Point,0.500502049922943,SUPPORTED_FINITE_TERMS_ONLY,sha256:64b2be3b1bf58927f9bba860839239fe46e68894b841b3b0ca6ad320576512cd,sha256:d78a9cdc7e6088a5dace3bef0231de676bf15cd3c4703bf49390c2fdc4778561,1,1
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:eeb03db190c2682e10bef1a5f5915495a5a47b9030cc1ca2ed6db4906ab8a77f,Marginal,0.5900663557012676,SUPPORTED_FINITE_TERMS_ONLY,sha256:2fcc48d06782eee9498bd33bd5e99215c2bdcb9763307aa837a654fcf96fb947,sha256:5e86208ffb2065903b5e6f8a947091235579cc82ac58863df37062d36ec2c158,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:eeb03db190c2682e10bef1a5f5915495a5a47b9030cc1ca2ed6db4906ab8a77f,Joint,0.6615885791153716,SUPPORTED_FINITE_TERMS_ONLY,sha256:034f4dd83e82ab60bcae6da9628551435ef703d0b9b3629e68e8e113e18a9c54,sha256:5be89671b6439866b69bab7f195d1eefd2d8c3f469bd2305c495a89208c35396,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:a32441b6984f7f32a458f1f4657ff04a8f186f0d248cdd36ddd34bea65fff69b,Point,0.544805109500885,SUPPORTED_FINITE_TERMS_ONLY,sha256:a45854dde66c40454fb3919f3d38cf12e895b278350fcdeac333495f98912114,sha256:cb9e999c67b6338c169e43f3985e834ecaa8943051efa1a78a28e13ffced3d0e,1,1
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:a32441b6984f7f32a458f1f4657ff04a8f186f0d248cdd36ddd34bea65fff69b,Marginal,0.5887167970950995,SUPPORTED_FINITE_TERMS_ONLY,sha256:25a6c0b57259f4b9957e5df8745ee2773ccafa979b15b7448d6ea54b2f40eb6e,sha256:4dc5a2567adaf88a4ab17a6ede504d3ac7ba6b7590e0dbecf27368b6ca6e2ac4,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:a32441b6984f7f32a458f1f4657ff04a8f186f0d248cdd36ddd34bea65fff69b,Joint,0.6604276755053394,SUPPORTED_FINITE_TERMS_ONLY,sha256:42b4c3c969b5582ab3ee1cb13ad38cef5d7856e6714deaeae906ebb00d923718,sha256:c40fdb41fbc88ebb6a6da6e909070036d1c1dc59fcc74cc59c52e3e56ac2e713,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,Point,0.5851936936378479,SUPPORTED_FINITE_TERMS_ONLY,sha256:170bd4e5a8ed92e01396041c5df89c0aea00bb1aad97b7149a0ec5388aaa36e4,sha256:d289613c2476e42efebde160b535b98273ff21c24b006fc750726692a73a0ba0,1,1
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,Marginal,0.5863871358790285,SUPPORTED_FINITE_TERMS_ONLY,sha256:f45ae96dff41b96a52b3e8997305e94bd9c12c9739daa8afef285dcd6749f00d,sha256:5053cada2226d27a615b93f0d0f4888be483e23c65bc6352b6469f34d74cf0dc,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,Joint,0.6593661574425139,SUPPORTED_FINITE_TERMS_ONLY,sha256:9d9375b771ab2a4d29035b99961baae1136dd88d88da06dfd30c46c5ba04f4f3,sha256:0443165fe67c54d1c824c97d903eeb288f0f773b5ada8c14e4c4dcd7cc817f3e,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:791524aef166eeeb0340a125103f908550c3038440c449e98af2c00750d64e04,Point,0.6242039799690247,SUPPORTED_FINITE_TERMS_ONLY,sha256:adcb68b5a8ef065b5a2b5b62676f5b5aff8ad8f211be9add556bdf5e3c80fc7e,sha256:45295b6d0ca04021d2e907b1e5593c1da0797b5bb698d17bcb38d941fef2a5cd,1,1
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:791524aef166eeeb0340a125103f908550c3038440c449e98af2c00750d64e04,Marginal,0.5847065711567795,SUPPORTED_FINITE_TERMS_ONLY,sha256:1f628716dc1e29522bf7273fd7ab874c39c60c40f99c72371c86e69b3082f128,sha256:8415e3224d8469f6413bb5f3930d1f72fae94ce1c15f1e9a66f51eec01e9a9db,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:791524aef166eeeb0340a125103f908550c3038440c449e98af2c00750d64e04,Joint,0.6591680100781596,SUPPORTED_FINITE_TERMS_ONLY,sha256:82177c4091c2f40b9f00b5415bb407bb2c85f8c8a2f02d7748fcdfac45d5faef,sha256:c9ee2ab1f820108be5c6a5eb8315f6b9e8ecc6a8e32cc41be9d4e3479b52a167,250,231
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:8c504fd4c12bdd7341dd4f72e8eb73435f5ff60afc04bd6b772769f3b99d20e6,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:dca809e8f51f4fed2cc75d11f9eb01593fe3ed23f07e63d72f6d783352eeed3b,sha256:8cfb9d84bce1b8df3fa9ad94c75adb9c99c0236a735c131e9534b2542074386f,1,1
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:8c504fd4c12bdd7341dd4f72e8eb73435f5ff60afc04bd6b772769f3b99d20e6,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:7b8c46a5f93316a90be14bd1afb37f82a95f30af58a69034453aa9681813e8de,sha256:8cd96fcb3f442d47851646add2fd330dd3da1811213864990c8dc08a79f03ffb,250,242
