stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_OB_PRE_TO,114,48,1.0,5.0,0.9846609726337806,0.0,0.03508771929824561,0.0,0.9985068554627702,0.0,0.0,2,2,0.8333333333333334,PASS,PASS,6310,2815,48,1.0,0.3201754385964912,0.6973684210526316,0.017543859649122806,0.017543859649122806,30
PRE_IB,79,18,1.0,5.0,0.8549392845421725,0.03797468354430379,0.12911392405063293,0.012658227848101266,0.9599848999622497,0.0,0.012658227848101266,2,2,0.625,PASS,PASS,1719,222,18,1.0,0.2151898734177215,0.4544303797468355,0.02531645569620253,0.02531645569620253,31
POST_IB_PRE_OB,1487,75,1.0,5.0,0.7531448363815542,0.0672494956287828,0.20847343644922697,0.03900470746469401,0.9050816949527699,0.03026227303295225,0.008742434431741762,1,4,0.8859060402684564,PASS,PASS,710727,6053,75,1.0,0.21620712844653667,0.5053799596503026,0.0006724949562878278,0.0026899798251513113,31
POST_OB_PRE_TO,103,44,1.0,5.0,0.9954233409610985,0.0,0.009708737864077666,0.0,0.9996853826533479,0.0,0.0,1,1,1.0,PASS,PASS,5121,2518,44,1.0,0.31067961165048547,0.7131067961165074,0.009708737864077669,0.009708737864077669,31
PRE_IB,100,22,1.0,5.0,0.7747564935064934,0.08999999999999997,0.19999999999999998,0.01,0.9252933233308327,0.0,0.01,2,1,0.0,PASS,PASS,2812,302,22,1.0,0.23,0.495,0.02,0.01,32
POST_IB_PRE_OB,1506,87,1.0,5.0,0.704797119644582,0.08100929614873842,0.2695883134130146,0.07702523240371846,0.869640534339696,0.05444887118193891,0.02257636122177955,3,1,0.7284768211920529,PASS,PASS,714511,5860,87,1.0,0.22211155378486047,0.5401726427622842,0.00199203187250996,0.0006640106241699867,32
POST_OB_PRE_TO,116,53,1.0,5.0,0.9846620296058499,0.0,0.017241379310344807,0.0,0.9988354976402424,0.0,0.0,2,2,1.0,PASS,PASS,6540,2819,53,1.0,0.31034482758620685,0.6982758620689655,0.017241379310344827,0.017241379310344827,32
PRE_IB,92,17,1.0,5.0,0.8156947444204464,0.06521739130434784,0.1510869565217392,0.0,0.9512740277156906,0.0,0.0,2,1,0.0,PASS,PASS,2308,201,17,1.0,0.20652173913043476,0.40217391304347827,0.021739130434782608,0.010869565217391304,33
POST_IB_PRE_OB,1500,81,1.0,5.0,0.7329321916223096,0.07533333333333336,0.21666666666666667,0.037333333333333336,0.8978429861451858,0.026,0.011333333333333334,2,1,0.66,PASS,PASS,763496,6404,81,1.0,0.23399999999999999,0.5268999999999998,0.0013333333333333333,0.0006666666666666666,33
POST_OB_PRE_TO,117,51,1.0,5.0,0.9808085574956742,0.0,0.01709401709401709,0.0,0.9977431182203312,0.0,0.0,1,1,0.9166666666666666,PASS,PASS,6659,3440,51,1.0,0.3076923076923077,0.688034188034188,0.008547008547008548,0.008547008547008548,33
PRE_IB,123,21,1.0,5.0,0.7595804759983864,0.08943089430894302,0.22764227642276422,0.008130081300813009,0.906213009163245,0.0,0.008130081300813009,2,2,0.23076923076923078,PASS,PASS,4088,453,21,1.0,0.21544715447154467,0.4878048780487805,0.016260162601626018,0.016260162601626018,34
POST_IB_PRE_OB,1395,77,1.0,5.0,0.689557431041581,0.06738351254480279,0.3175627240143369,0.10967741935483871,0.8531935158617917,0.07455197132616488,0.03512544802867384,2,2,0.6642857142857143,PASS,PASS,639570,5923,77,1.0,0.23655913978494625,0.535197132616488,0.0014336917562724014,0.0014336917562724014,34
POST_OB_PRE_TO,115,48,1.0,5.0,0.9903139013452915,0.0,0.017391304347826098,0.0,0.9994315046733658,0.0,0.0,1,1,1.0,PASS,PASS,6415,2815,48,1.0,0.31304347826086953,0.6869565217391305,0.008695652173913044,0.008695652173913044,34
PRE_IB,96,17,1.0,5.0,0.8051372896368468,0.0625,0.171875,0.0,0.9379732406980216,0.0,0.0,3,3,0.7,PASS,PASS,3054,261,17,1.0,0.21875,0.5208333333333334,0.03125,0.03125,35
POST_IB_PRE_OB,1504,82,1.0,5.0,0.6859235337807391,0.078125,0.26196808510638303,0.07180851063829788,0.8557306090596017,0.05319148936170213,0.018617021276595744,2,1,0.6556291390728477,PASS,PASS,796916,6147,82,1.0,0.24002659574468085,0.5425531914893617,0.0013297872340425532,0.0006648936170212766,35
POST_OB_PRE_TO,118,58,1.0,5.0,0.990092879256966,0.0,0.016949152542372836,0.0,0.9993251961380454,0.0,0.0,1,1,0.8333333333333334,PASS,PASS,6808,3617,58,1.0,0.3008474576271186,0.6822033898305084,0.00847457627118644,0.00847457627118644,35
PRE_IB,107,18,1.0,5.0,0.7819347942276857,0.09345794392523366,0.17196261682242997,0.0,0.9249095916187265,0.0,0.0,4,4,0.09090909090909091,PASS,PASS,2777,278,18,1.0,0.22663551401869161,0.4621495327102805,0.037383177570093455,0.037383177570093455,36
POST_IB_PRE_OB,1583,80,1.0,5.0,0.7120450605893263,0.08717624763108023,0.2413139608338597,0.056854074542008845,0.877013101000644,0.02969046114971573,0.027163613392293114,1,4,0.7861635220125787,PASS,PASS,815628,6125,80,1.0,0.2416298168035376,0.560328490208465,0.0006317119393556538,0.002526847757422615,36
POST_OB_PRE_TO,125,53,1.0,5.0,0.9729852784944606,0.0,0.03200000000000003,0.0,0.9966388306257246,0.0,0.0,1,1,1.0,PASS,PASS,7615,3365,53,1.0,0.31999999999999995,0.688,0.008,0.008,36
PRE_IB,120,19,1.0,5.0,0.8649908205055784,0.04166666666666667,0.11666666666666667,0.025,0.958924521289713,0.025,0.0,2,2,1.0,PASS,PASS,4539,340,19,1.0,0.22916666666666666,0.4666666666666667,0.016666666666666666,0.016666666666666666,37
POST_IB_PRE_OB,1284,86,1.0,5.0,0.7190058145609435,0.05763239875389403,0.2632398753894081,0.07710280373831775,0.87897210984548,0.04672897196261682,0.030373831775700934,3,1,0.5891472868217055,PASS,PASS,620838,6553,86,1.0,0.24026479750778815,0.5327102803738317,0.002336448598130841,0.000778816199376947,37
POST_OB_PRE_TO,124,57,1.0,5.0,0.9864092664092663,0.0,0.016129032258064502,0.0,0.9991246153486335,0.0,0.0,2,2,1.0,PASS,PASS,7509,3209,57,1.0,0.30241935483870974,0.6935483870967742,0.016129032258064516,0.016129032258064516,37
PRE_IB,89,21,1.0,5.0,0.7351198144808039,0.0674157303370786,0.2157303370786517,0.0449438202247191,0.8787383336739562,0.0,0.0449438202247191,1,1,0.4444444444444444,PASS,PASS,2508,463,21,1.0,0.24157303370786518,0.5101123595505619,0.011235955056179775,0.011235955056179775,38
POST_IB_PRE_OB,1447,85,1.0,5.0,0.6596256658919845,0.0746371803731859,0.297442985487215,0.09744298548721493,0.826976583302572,0.06841741534208708,0.02902557014512785,1,3,0.6482758620689655,PASS,PASS,776127,6730,85,1.0,0.24429854872149276,0.5843123704215618,0.000691085003455425,0.002073255010366275,38
POST_OB_PRE_TO,115,51,1.0,5.0,0.9742049469964665,0.0,0.034782608695652195,0.0,0.9965571166058979,0.0,0.0,1,2,0.9166666666666666,PASS,PASS,6421,2894,51,1.0,0.30434782608695654,0.6956521739130435,0.008695652173913044,0.017391304347826087,38
PRE_IB,110,18,1.0,5.0,0.8145472870821434,0.04999999999999996,0.1454545454545455,0.02727272727272727,0.9365992676899767,0.0,0.02727272727272727,2,2,0.8181818181818182,PASS,PASS,3470,257,18,1.0,0.2318181818181818,0.46818181818181814,0.01818181818181818,0.01818181818181818,39
POST_IB_PRE_OB,1276,79,1.0,5.0,0.6799943902261993,0.08150470219435735,0.27351097178683387,0.07915360501567398,0.8486409339778844,0.03526645768025078,0.0438871473354232,2,2,0.453125,PASS,PASS,583767,6227,79,1.0,0.237460815047022,0.5552507836990596,0.001567398119122257,0.001567398119122257,39
POST_OB_PRE_TO,114,48,1.0,5.0,0.9846919249904325,0.0,0.02631578947368418,0.0,0.9986006600660067,0.0,0.0,3,3,0.8333333333333334,PASS,PASS,6304,3114,48,1.0,0.29824561403508776,0.6842105263157895,0.02631578947368421,0.02631578947368421,39
PRE_IB,82,18,1.0,5.0,0.7556973564266181,0.08536585365853658,0.18292682926829262,0.024390243902439025,0.9017485791433486,0.0,0.024390243902439025,1,3,0.2222222222222222,PASS,PASS,2770,279,17,0.9444444444444444,0.28048780487804875,0.5890243902439027,0.012195121951219513,0.036585365853658534,40
POST_IB_PRE_OB,1472,82,1.0,5.0,0.6911887579302288,0.0910326086956521,0.27710597826086963,0.06046195652173913,0.8517823978174295,0.03192934782608696,0.028532608695652172,2,3,0.831081081081081,PASS,PASS,813760,6862,82,1.0,0.25135869565217395,0.5822010869565217,0.001358695652173913,0.0020380434782608695,40
POST_OB_PRE_TO,116,52,1.0,5.0,0.9799599198396796,0.0,0.03017241379310348,0.0,0.9976138192368978,0.0,0.0,2,1,0.75,PASS,PASS,6534,3276,52,1.0,0.3060344827586206,0.6982758620689655,0.017241379310344827,0.008620689655172414,40
PRE_IB,84,16,1.0,5.0,0.842989571263036,0.035714285714285754,0.1785714285714286,0.0,0.9499635361802123,0.0,0.0,1,1,1.0,PASS,PASS,1809,168,16,1.0,0.22321428571428573,0.5119047619047619,0.011904761904761904,0.011904761904761904,41
POST_IB_PRE_OB,1452,84,1.0,5.0,0.7104128356711903,0.0809228650137741,0.251515151515152,0.0743801652892562,0.8751809701100979,0.044765840220385676,0.029614325068870524,1,3,0.5342465753424658,PASS,PASS,747103,6268,84,1.0,0.22486225895316803,0.5461432506887052,0.0006887052341597796,0.002066115702479339,41
POST_OB_PRE_TO,118,54,1.0,5.0,0.9848302016893641,0.0,0.025423728813559365,0.0,0.9987602290847137,0.0,0.0,1,2,0.9166666666666666,PASS,PASS,6782,3050,54,1.0,0.2966101694915254,0.6864406779661016,0.00847457627118644,0.01694915254237288,41
PRE_IB,138,16,1.0,5.0,0.8668373879641486,0.036231884057971064,0.15217391304347827,0.0,0.9609447078275009,0.0,0.0,2,2,0.6428571428571429,PASS,PASS,5369,257,16,1.0,0.21739130434782616,0.46086956521739136,0.014492753623188406,0.014492753623188406,42
POST_IB_PRE_OB,1526,82,1.0,5.0,0.7558102137305588,0.06258191349934467,0.21625163826998695,0.019659239842726082,0.9098036882114592,0.017693315858453473,0.001965923984272608,1,2,0.6601307189542484,PASS,PASS,772332,5876,82,1.0,0.2160878112712975,0.49934469200524245,0.000655307994757536,0.001310615989515072,42
POST_OB_PRE_TO,121,52,1.0,5.0,0.9867046533713201,0.0,0.016528925619834767,0.0,0.9987799211914214,0.0,0.0,2,1,1.0,PASS,PASS,7130,3126,52,1.0,0.2975206611570248,0.6818181818181819,0.01652892561983471,0.008264462809917356,42
PRE_IB,124,20,1.0,5.0,0.7803651759724793,0.04032258064516131,0.22983870967741943,0.03225806451612903,0.91756543200549,0.016129032258064516,0.016129032258064516,2,2,0.8461538461538461,PASS,PASS,4648,416,20,1.0,0.22782258064516125,0.4637096774193548,0.016129032258064516,0.016129032258064516,43
POST_IB_PRE_OB,1436,85,1.0,5.0,0.7563448523006372,0.05501392757660167,0.21831476323119778,0.055710306406685235,0.9046919255093584,0.02437325905292479,0.031337047353760444,1,1,0.8888888888888888,PASS,PASS,725810,6468,85,1.0,0.23885793871866295,0.5386490250696379,0.0006963788300835655,0.0006963788300835655,43
POST_OB_PRE_TO,105,54,1.0,5.0,0.9939800879833295,0.0,0.00952380952380949,0.0,0.9997019749888241,0.0,0.0,1,1,1.0,PASS,PASS,5387,2607,54,1.0,0.3095238095238095,0.6714285714285715,0.009523809523809525,0.009523809523809525,43
PRE_IB,130,23,1.0,5.0,0.8263580765079745,0.06153846153846154,0.17692307692307685,0.0,0.9492212467699906,0.0,0.0,3,2,0.23076923076923078,PASS,PASS,4283,330,23,1.0,0.19615384615384618,0.4346153846153846,0.023076923076923078,0.015384615384615385,44
POST_IB_PRE_OB,1493,88,1.0,5.0,0.7616978003122649,0.06296048225050244,0.2143335565974548,0.030810448760884127,0.9116834583266321,0.02277294038847957,0.008037508372404554,3,2,0.6266666666666667,PASS,PASS,670447,5599,88,1.0,0.2042866711319491,0.4565974547890153,0.0020093770931011385,0.0013395847287340924,44
POST_OB_PRE_TO,118,54,1.0,5.0,0.9824037706205812,0.0,0.025423728813559365,0.0,0.9986731567687642,0.0,0.0,3,1,0.75,PASS,PASS,6778,2970,54,1.0,0.2966101694915254,0.6694915254237288,0.025423728813559324,0.00847457627118644,44
PRE_IB,90,17,1.0,5.0,0.8056883966775735,0.04444444444444445,0.2,0.022222222222222223,0.9293013298200831,0.0,0.022222222222222223,1,1,1.0,PASS,PASS,2643,225,17,1.0,0.23333333333333336,0.538888888888889,0.011111111111111112,0.011111111111111112,45
POST_IB_PRE_OB,1348,84,1.0,5.0,0.702044266915325,0.07158753709198815,0.27670623145400597,0.06973293768545995,0.8635001660217472,0.04599406528189911,0.02373887240356083,2,3,0.7777777777777778,PASS,PASS,581991,5970,84,1.0,0.2195845697329376,0.5114985163204747,0.001483679525222552,0.002225519287833828,45
POST_OB_PRE_TO,126,54,1.0,5.0,0.9888888888888889,0.0,0.015873015873015872,0.0,0.9991712434217447,0.0,0.0,3,3,1.0,PASS,PASS,7718,3446,54,1.0,0.3055555555555556,0.6785714285714286,0.023809523809523808,0.023809523809523808,45
PRE_IB,105,18,1.0,5.0,0.7762987613237198,0.047619047619047616,0.20952380952380953,0.02857142857142857,0.907473567950719,0.0,0.02857142857142857,3,2,0.7272727272727273,PASS,PASS,3704,370,17,0.9444444444444444,0.2833333333333333,0.5814285714285715,0.02857142857142857,0.01904761904761905,46
POST_IB_PRE_OB,1380,79,1.0,5.0,0.6600357137598933,0.09057971014492755,0.28550724637681163,0.07971014492753623,0.8362573283661157,0.031159420289855074,0.04855072463768116,3,3,0.6304347826086957,PASS,PASS,705188,6285,79,1.0,0.2496376811594203,0.5992753623188406,0.002173913043478261,0.002173913043478261,46
POST_OB_PRE_TO,129,53,1.0,5.0,0.9881073241479333,0.0,0.007751937984496138,0.0,0.9988213861575691,0.0,0.0,3,3,1.0,PASS,PASS,8100,3529,53,1.0,0.2984496124031008,0.6821705426356589,0.023255813953488372,0.023255813953488372,46
PRE_IB,123,22,1.0,5.0,0.7377801782338643,0.08130081300813008,0.22439024390243895,0.056910569105691054,0.8878967165835434,0.04065040650406504,0.016260162601626018,3,1,0.8461538461538461,PASS,PASS,5072,666,21,0.9545454545454546,0.2947154471544716,0.6178861788617886,0.024390243902439025,0.008130081300813009,47
POST_IB_PRE_OB,1277,83,1.0,5.0,0.6988754936220651,0.07204385277995307,0.26092404072043873,0.08770555990602975,0.863198497212815,0.06812842599843383,0.01957713390759593,1,1,0.625,PASS,PASS,606849,6621,83,1.0,0.24628034455755676,0.5681284259984338,0.0007830853563038371,0.0007830853563038371,47
POST_OB_PRE_TO,117,53,1.0,5.0,0.9821059876118375,0.0,0.01709401709401709,0.0,0.9985040959278167,0.0,0.0,1,1,1.0,PASS,PASS,6647,2743,53,1.0,0.3076923076923077,0.6709401709401709,0.008547008547008548,0.008547008547008548,47
PRE_IB,108,21,1.0,5.0,0.8133937914196024,0.037037037037037035,0.19074074074074068,0.037037037037037035,0.9252811130169619,0.0,0.037037037037037035,1,1,1.0,PASS,PASS,4119,389,21,1.0,0.26851851851851843,0.5444444444444444,0.009259259259259259,0.009259259259259259,48
POST_IB_PRE_OB,1299,83,1.0,5.0,0.7466475351565236,0.07159353348729791,0.20415704387990763,0.037721324095458045,0.907822294095105,0.024634334103156273,0.01308698999230177,4,1,0.5538461538461539,PASS,PASS,581589,5912,83,1.0,0.22671285604311006,0.5150115473441109,0.003079291762894534,0.0007698229407236335,48
POST_OB_PRE_TO,118,51,1.0,5.0,0.9925713320952221,0.0,0.016949152542372836,0.0,0.9995146098580427,0.0,0.0,1,1,1.0,PASS,PASS,6764,3123,51,1.0,0.3008474576271187,0.6949152542372881,0.00847457627118644,0.00847457627118644,48
PRE_IB,128,20,1.0,5.0,0.8370535714285714,0.0703125,0.140625,0.0,0.9559620634984229,0.0,0.0,1,2,0.3076923076923077,PASS,PASS,4933,303,20,1.0,0.234375,0.52734375,0.0078125,0.015625,49
POST_IB_PRE_OB,1488,76,1.0,5.0,0.744112270087935,0.08064516129032259,0.19845430107526876,0.02889784946236559,0.9085270172148441,0.014112903225806451,0.01478494623655914,1,2,0.8053691275167785,PASS,PASS,706776,6080,76,1.0,0.220766129032258,0.5057123655913978,0.0006720430107526882,0.0013440860215053765,49
POST_OB_PRE_TO,114,47,1.0,5.0,0.9707300275482094,0.0,0.04122807017543856,0.0,0.9959369264141502,0.0,0.0,2,1,0.9166666666666666,PASS,PASS,6313,2887,47,1.0,0.31578947368421045,0.6885964912280701,0.017543859649122806,0.008771929824561403,49
PRE_IB,76,15,1.0,5.0,0.7385386819484241,0.09210526315789469,0.23026315789473684,0.013157894736842105,0.8823416664384873,0.0,0.013157894736842105,1,2,0.5,PASS,PASS,2305,213,14,0.9333333333333333,0.3092105263157895,0.6302631578947369,0.013157894736842105,0.02631578947368421,50
POST_IB_PRE_OB,1377,77,1.0,5.0,0.7242346806728281,0.05954974582425565,0.25998547567175023,0.04938271604938271,0.8839726977577733,0.014524328249818447,0.034858387799564274,2,2,0.6159420289855072,PASS,PASS,684000,6177,77,1.0,0.23928830791575884,0.5421205519244734,0.0014524328249818446,0.0014524328249818446,50
POST_OB_PRE_TO,162,56,1.0,5.0,0.9789116254132785,0.0,0.024691358024691357,0.0,0.9974272950610011,0.0,0.0,2,4,0.8235294117647058,PASS,PASS,12759,4690,56,1.0,0.30864197530864196,0.6944444444444444,0.012345679012345678,0.024691358024691357,50
PRE_IB,80,18,1.0,5.0,0.842524705132292,0.050000000000000044,0.11750000000000044,0.0,0.9542763350723957,0.0,0.0,2,2,1.0,PASS,PASS,1634,196,18,1.0,0.2,0.4375,0.025,0.025,51
POST_IB_PRE_OB,1475,83,1.0,5.0,0.7138101966704563,0.08135593220338977,0.2569491525423729,0.07050847457627119,0.8706496620744931,0.05423728813559322,0.016271186440677966,2,1,0.8175675675675675,PASS,PASS,776857,6347,83,1.0,0.2349152542372881,0.5684745762711865,0.0013559322033898306,0.0006779661016949153,51
POST_OB_PRE_TO,121,54,1.0,5.0,0.9875954198473282,0.0,0.03305785123966942,0.0,0.9990036331804384,0.0,0.0,2,1,1.0,PASS,PASS,7149,3367,54,1.0,0.2975206611570248,0.6776859504132231,0.01652892561983471,0.008264462809917356,51
PRE_IB,112,15,1.0,5.0,0.8747972753811223,0.017857142857142905,0.14285714285714285,0.0,0.9609706083390296,0.0,0.0,2,2,1.0,PASS,PASS,3762,234,15,1.0,0.2232142857142857,0.4508928571428572,0.017857142857142856,0.017857142857142856,52
POST_IB_PRE_OB,1311,79,1.0,5.0,0.7111000523285017,0.0770404271548436,0.23188405797101452,0.02593440122044241,0.8792714943699191,0.02212051868802441,0.0038138825324180014,3,4,0.6363636363636364,PASS,PASS,632919,6315,79,1.0,0.2410373760488177,0.5511060259344012,0.002288329519450801,0.0030511060259344014,52
POST_OB_PRE_TO,109,51,1.0,5.0,0.986975986975987,0.0,0.01834862385321101,0.0,0.9990476237717073,0.0,0.0,2,2,1.0,PASS,PASS,5785,2894,51,1.0,0.2798165137614679,0.6467889908256881,0.01834862385321101,0.01834862385321101,52
PRE_IB,98,19,1.0,5.0,0.8104770017035774,0.0816326530612245,0.16224489795918362,0.01020408163265306,0.9367094259706958,0.0,0.01020408163265306,4,2,0.8,PASS,PASS,2582,316,18,0.9473684210526315,0.23979591836734698,0.5127551020408163,0.04081632653061224,0.02040816326530612,53
POST_IB_PRE_OB,1510,78,1.0,5.0,0.7314175686525289,0.06490066225165558,0.27158940397351006,0.076158940397351,0.8832449856638276,0.04701986754966887,0.02913907284768212,2,4,0.7086092715231788,PASS,PASS,702165,5995,78,1.0,0.22317880794701986,0.5245033112582781,0.0013245033112582781,0.0026490066225165563,53
POST_OB_PRE_TO,120,50,1.0,5.0,0.9871970736168267,0.0,0.01666666666666672,0.0,0.9990423154683785,0.0,0.0,2,2,1.0,PASS,PASS,7002,3280,50,1.0,0.31666666666666665,0.6958333333333333,0.016666666666666666,0.016666666666666666,53
PRE_IB,81,20,1.0,5.0,0.73603744149766,0.08641975308641975,0.23456790123456783,0.024691358024691357,0.8661771351107095,0.0,0.024691358024691357,3,2,0.6666666666666666,PASS,PASS,2316,429,20,1.0,0.2592592592592593,0.5493827160493827,0.037037037037037035,0.024691358024691357,54
POST_IB_PRE_OB,1413,82,1.0,5.0,0.7056113621432404,0.08775654635527252,0.27530077848549195,0.07784854918612881,0.8621185298169048,0.06652512384996462,0.01132342533616419,1,2,0.7394366197183099,PASS,PASS,668861,6145,82,1.0,0.23071479122434535,0.5644019815994339,0.0007077140835102619,0.0014154281670205238,54
POST_OB_PRE_TO,124,52,1.0,5.0,0.9822291504286828,0.0,0.016129032258064613,0.0,0.9984367924053603,0.0,0.0,3,2,0.8461538461538461,PASS,PASS,7479,3283,52,1.0,0.3185483870967742,0.6975806451612903,0.024193548387096774,0.016129032258064516,54
PRE_IB,106,19,1.0,5.0,0.7689373297002726,0.09433962264150941,0.17924528301886788,0.018867924528301886,0.9174693420833774,0.0,0.018867924528301886,1,3,0.6363636363636364,PASS,PASS,3960,382,18,0.9473684210526315,0.24999999999999997,0.570754716981132,0.009433962264150943,0.02830188679245283,55
POST_IB_PRE_OB,1438,80,1.0,5.0,0.7138888673645712,0.07023643949930458,0.26077885952712104,0.06884561891515995,0.8697280075087572,0.05702364394993046,0.011821974965229486,3,2,0.7847222222222222,PASS,PASS,687200,6085,80,1.0,0.22461752433936022,0.53894297635605,0.002086230876216968,0.0013908205841446453,55
POST_OB_PRE_TO,126,55,1.0,5.0,0.9798488664987406,0.0,0.0317460317460318,0.0,0.9982406009803269,0.0,0.0,3,3,0.8461538461538461,PASS,PASS,7737,3698,55,1.0,0.3134920634920635,0.6865079365079365,0.023809523809523808,0.023809523809523808,55
PRE_IB,126,20,1.0,5.0,0.7805972062027425,0.07142857142857142,0.17460317460317462,0.023809523809523808,0.9146321338666072,0.0,0.023809523809523808,2,2,0.6153846153846154,PASS,PASS,4677,480,20,1.0,0.23412698412698413,0.504761904761905,0.015873015873015872,0.015873015873015872,56
POST_IB_PRE_OB,1454,82,1.0,5.0,0.6491327448381953,0.1017881705639615,0.31911966987620355,0.11004126547455295,0.8152392104978627,0.06052269601100413,0.04951856946354883,1,1,0.7534246575342466,PASS,PASS,739390,6084,82,1.0,0.24243466299862448,0.5904401650618982,0.000687757909215956,0.000687757909215956,56
