stage_a,stage_b,kendall_tau_b_difference,top10_overlap_difference,median_rank_displacement_difference,p90_rank_displacement_difference,median_consequence_priority_percentile_gap_difference,p90_consequence_priority_percentile_gap_difference,replicate
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3338864434790063,-0.2465753424657534,0.1017881705639615,0.2934786442351779,-0.06525764469368323,-0.10186752724579407,56
PRE_IB,POST_IB_PRE_OB,0.05095820898990233,-0.6139101861993428,0.01684993416604394,-0.08791680011387487,-0.03186719333831539,-0.06717643500231324,57
PRE_IB,POST_OB_PRE_TO,-0.2188002456439332,-0.9090909090909091,0.08823529411764705,0.1389332003988037,-0.10343968095712869,-0.15695413758723836,57
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2697584546338355,-0.29518072289156627,0.07138535995160311,0.22685000051267856,-0.0715724876188133,-0.08977770258492512,57
PRE_IB,POST_IB_PRE_OB,0.11461970872084926,-0.16821705426356592,-0.021213457233941413,-0.07393339211829347,0.042850844468561355,0.030672183409075293,58
PRE_IB,POST_OB_PRE_TO,-0.11313025971917412,-0.30000000000000004,0.03260869565217395,0.11456176673567975,-0.04071773636991027,-0.13655969634230503,58
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22774996844002338,-0.13178294573643412,0.05382215288611536,0.18849515885397322,-0.08356858083847163,-0.16723187975138032,58
PRE_IB,POST_IB_PRE_OB,-0.06992066520335949,-0.5005268703898841,0.03667355371900827,0.12831202888021073,0.05121866769594041,0.069824209881028,59
PRE_IB,POST_OB_PRE_TO,-0.30457346318417167,-0.6923076923076923,0.09917355371900827,0.2938812646902722,-0.03415725225566768,-0.12515732807642554,59
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23465279798081218,-0.1917808219178082,0.0625,0.16556923581006147,-0.08537591995160809,-0.19498153795745354,59
PRE_IB,POST_IB_PRE_OB,0.0957077701585397,0.18571428571428572,-0.013545931922608112,-0.07034351264339075,0.032616509861532195,-0.005176913699871832,60
PRE_IB,POST_OB_PRE_TO,-0.17209188212043536,0.20769230769230773,0.05978260869565216,0.15534209639366364,-0.04920795416245366,-0.18600438153016519,60
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26779965227897506,0.02197802197802201,0.07332854061826027,0.22568560903705442,-0.08182446402398585,-0.18082746783029335,60
PRE_IB,POST_IB_PRE_OB,0.08273933817306212,0.25,-0.028950926588721865,-0.017131949415414238,0.023860653781913543,0.029141811818977348,61
PRE_IB,POST_OB_PRE_TO,-0.22837851747379523,0.0,0.0505050505050505,0.2329902801600915,-0.04431103487707272,-0.08226605679435839,61
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.31111785564685734,-0.25,0.07945597709377236,0.25012222957550573,-0.06817168865898626,-0.11140786861333574,61
PRE_IB,POST_IB_PRE_OB,0.01489004078126166,0.03209109730848858,0.0018968456947996704,-0.013768115942028925,0.013150042625745928,-0.005306905370843884,62
PRE_IB,POST_OB_PRE_TO,-0.2619575723300185,-0.032467532467532534,0.08088235294117652,0.2313725490196079,-0.06127450980392157,-0.13235294117647056,62
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27684761311128014,-0.06455862977602111,0.07898550724637685,0.24514066496163683,-0.0744245524296675,-0.12704603580562668,62
PRE_IB,POST_IB_PRE_OB,0.13880214919850575,-0.4078014184397163,-0.020497097411793952,-0.11544467443802883,0.014959093998204998,0.007096944889732781,63
PRE_IB,POST_OB_PRE_TO,-0.13169233871860242,-0.40909090909090906,0.058394160583941646,0.11561498055801903,-0.06388566750801566,-0.13742410805648408,63
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2704944879171082,-0.0012894906511927706,0.0788912579957356,0.23105965499604786,-0.07884476150622066,-0.14452105294621687,63
PRE_IB,POST_IB_PRE_OB,0.11503612975516186,0.2142857142857143,-0.014880952380952356,-0.10458538587848903,0.015311986863711075,-0.037079228243021345,64
PRE_IB,POST_OB_PRE_TO,-0.165206008185259,0.0,0.047619047619047616,0.14792601338055916,-0.05340417158598976,-0.17579693034238486,64
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28024213794042085,-0.2142857142857143,0.06249999999999997,0.2525113992590482,-0.06871615844970083,-0.13871770209936352,64
PRE_IB,POST_IB_PRE_OB,0.10305259786902254,-0.11963190184049077,-0.022233570549991144,-0.10221182568968545,0.005364830434018586,-0.025083465120365744,65
PRE_IB,POST_OB_PRE_TO,-0.15419663737291656,-0.1923076923076923,0.04910714285714288,0.11080210772833732,-0.07486826697892263,-0.1895784543325526,65
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2572492352419391,-0.07267579046720152,0.07134071340713402,0.21301393341802277,-0.08023309741294121,-0.16449498921218686,65
PRE_IB,POST_IB_PRE_OB,0.12229413837565462,0.37593984962406013,-0.03836477987421383,-0.07402515723270445,-0.032059748427672924,-0.10688679245283017,66
PRE_IB,POST_OB_PRE_TO,-0.12863116306471212,0.16666666666666663,0.033333333333333326,0.14914529914529912,-0.0992521367521367,-0.2715811965811965,66
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25092530144036673,-0.2092731829573935,0.07169811320754715,0.22317045637800353,-0.06719238832446378,-0.16469440412836633,66
PRE_IB,POST_IB_PRE_OB,0.08326997756362131,-0.6942604856512141,0.013880679884656022,-0.06793115182777221,-0.01254634356026002,-0.06440635466480388,67
PRE_IB,POST_OB_PRE_TO,-0.20426483652417382,-0.8333333333333334,0.09009009009009006,0.17205009887936723,-0.08415732805976711,-0.2212700505383433,67
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28753481408779513,-0.13907284768211925,0.07620941020543404,0.23998125070713944,-0.07161098449950709,-0.15686369587353943,67
PRE_IB,POST_IB_PRE_OB,0.12229129449699394,0.22377622377622375,-0.024514811031664918,-0.13119254341164452,-0.0208971739870617,-0.11579204971058904,68
PRE_IB,POST_OB_PRE_TO,-0.14353631986334714,0.1428571428571429,0.06818181818181823,0.10651289009497969,-0.082485300768883,-0.2266056083220263,68
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2658276143603411,-0.08091908091908084,0.09269662921348315,0.2377054335066242,-0.061588126781821295,-0.11081355861143727,68
PRE_IB,POST_IB_PRE_OB,0.15779476722412478,0.47482014388489213,-0.06470755066867384,-0.19257368501428979,0.017834936841416293,-0.04312018674869644,69
PRE_IB,POST_OB_PRE_TO,-0.20007168289145327,0.0,0.04040404040404033,0.1630215195432586,-0.05111989459815558,-0.1602986385595081,69
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.35786645011557805,-0.47482014388489213,0.10511159107271417,0.3555952045575484,-0.06895483143957187,-0.11717845181081166,69
PRE_IB,POST_IB_PRE_OB,0.06551257545001243,0.49198717948717946,-0.05070245263122086,-0.056621423954825334,0.04256386706126469,0.02515137599074757,70
PRE_IB,POST_OB_PRE_TO,-0.2204831234849578,-0.15384615384615385,0.04065040650406504,0.16266581086863496,0.007274283269148474,-0.05917843388960187,70
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28599569893497023,-0.6458333333333333,0.0913528591352859,0.2192872348234603,-0.03528958379211622,-0.08432980988034944,70
PRE_IB,POST_IB_PRE_OB,0.18655955913602162,0.2785714285714286,-0.05493825233829602,-0.19933206404694273,0.020056285568629872,-0.06159784429393378,71
PRE_IB,POST_OB_PRE_TO,-0.12770025248630645,-0.13736263736263743,0.03623188405797101,0.07095652173913045,-0.047507246376811585,-0.20075362318840573,71
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3142598116223281,-0.415934065934066,0.09117013639626703,0.2702885857860732,-0.06756353194544146,-0.13915577889447195,71
PRE_IB,POST_IB_PRE_OB,0.09978789324299109,-0.2644889357218124,-0.05459793814432991,-0.12211683848797256,0.016041237113402024,-0.09135395189003431,72
PRE_IB,POST_OB_PRE_TO,-0.15912266833811428,-0.3846153846153846,0.032,0.08760655737704914,-0.06347540983606556,-0.2207213114754098,72
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25891056158110537,-0.12012644889357216,0.08659793814432991,0.2097233958650217,-0.07951664694946758,-0.12936735958537549,72
PRE_IB,POST_IB_PRE_OB,0.008077543981355295,-0.8819444444444444,0.04370613435420656,-0.048157263087533875,0.012403913347309614,-0.04637833075076725,73
PRE_IB,POST_OB_PRE_TO,-0.26898514647019167,-1.0,0.10869565217391308,0.2016432728517631,-0.04527559055118113,-0.1785176309483053,73
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27706269045154697,-0.11805555555555558,0.06498951781970652,0.24980053593929696,-0.05767950389849075,-0.13213930019753806,73
PRE_IB,POST_IB_PRE_OB,0.0829136330740613,-0.5648512071869736,0.00874494118760799,-0.061758928360116455,-0.008969777293919984,-0.0873929070125195,74
PRE_IB,POST_OB_PRE_TO,-0.19263362640906978,-0.6858974358974359,0.08064516129032262,0.1684907834101383,-0.06883640552995388,-0.19418202764976916,74
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2755472594831311,-0.12104622871046222,0.07190022010271463,0.23024971177025474,-0.05986662823603389,-0.10678912063724966,74
PRE_IB,POST_IB_PRE_OB,0.06276101643574283,-0.6827586206896552,0.0014443095072866619,-0.055533483691880464,-0.008858865371269897,-0.04821738376127693,75
PRE_IB,POST_OB_PRE_TO,-0.20821140061535282,-0.6923076923076923,0.08125000000000002,0.15855769230769223,-0.06947115384615385,-0.1697115384615384,75
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27097241705109565,-0.009549071618037086,0.07980569049271335,0.21409117599957267,-0.06061228847488395,-0.12149415470026148,75
PRE_IB,POST_IB_PRE_OB,0.03271707101772792,0.09988038277511957,-0.008458067220674104,-0.0026107809533200688,0.019514585850615246,0.019169975094320058,76
PRE_IB,POST_OB_PRE_TO,-0.2362377200509853,-0.09090909090909094,0.06542056074766356,0.234945144250305,-0.05837058106460791,-0.10816741162129206,76
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26895479106871323,-0.1907894736842105,0.07387862796833766,0.23755592520362506,-0.07788516691522315,-0.12733738671561212,76
PRE_IB,POST_IB_PRE_OB,0.0804798358444262,-0.22661870503597126,-0.009659816209679262,-0.05443388550057088,0.017326455504378252,-0.038890091596556875,77
PRE_IB,POST_OB_PRE_TO,-0.2009277026734575,-0.2692307692307693,0.07216494845360821,0.2022965384293019,-0.03901600871678823,-0.149023552091191,77
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2814075385178837,-0.042612064194798016,0.08182476466328747,0.2567304239298728,-0.05634246422116648,-0.11013346049463413,77
PRE_IB,POST_IB_PRE_OB,0.15771105554649023,-0.09194630872483223,-0.028956228956228902,-0.1380471380471389,0.06902356902356904,0.03973063973063973,78
PRE_IB,POST_OB_PRE_TO,-0.10833088719466244,-0.30000000000000004,0.04040404040404039,0.1087235996326906,-0.008723599632690537,-0.11616161616161624,78
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26604194274115267,-0.20805369127516782,0.06936026936026929,0.2467707376798295,-0.07774716865625958,-0.15589225589225597,78
PRE_IB,POST_IB_PRE_OB,0.025394596142681802,-0.5590062111801242,0.03329171868497707,-0.019309196837287018,-0.01154806491885152,-0.04681647940074901,79
PRE_IB,POST_OB_PRE_TO,-0.19721139726013737,-0.8461538461538461,0.09259259259259259,0.1523982999392835,-0.12112932604735882,-0.29234972677595633,79
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22260599340281917,-0.287147634973722,0.059300873907615514,0.17170749677657052,-0.1095812611285073,-0.24553324737520732,79
PRE_IB,POST_IB_PRE_OB,0.09795417732061651,-0.5375586854460094,-0.006978750098016129,-0.0825531247549598,-0.03997098721869363,-0.12014427977730713,80
PRE_IB,POST_OB_PRE_TO,-0.19374296223348553,-0.6025641025641026,0.08547008547008544,0.1296178568905842,-0.09253372889736527,-0.23139083139083116,80
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29169713955410204,-0.06500541711809327,0.09244883556810157,0.212170981645544,-0.05256274167867164,-0.11124655161352404,80
PRE_IB,POST_IB_PRE_OB,0.06222177562619258,-0.5578231292517006,0.018249038745933144,-0.03635019225081337,-0.005745341614906835,-0.09256137237503709,81
PRE_IB,POST_OB_PRE_TO,-0.19992084715530734,-0.8333333333333334,0.08695652173913043,0.19239130434782603,-0.08550724637681162,-0.2632246376811595,81
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2621426227814999,-0.27551020408163274,0.06870748299319729,0.2287414965986394,-0.07976190476190478,-0.1706632653061224,81
PRE_IB,POST_IB_PRE_OB,0.10971826735108747,-0.7692307692307692,-0.013966916354556741,-0.16090303786933005,-0.012900540990428616,-0.1340641905950895,82
PRE_IB,POST_OB_PRE_TO,-0.1992615977477732,-0.8376623376623377,0.05555555555555555,0.1387037037037036,-0.07566137566137562,-0.25072751322751324,82
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30897986509886066,-0.0684315684315685,0.0695224719101123,0.29960674157303363,-0.06276083467094701,-0.11666332263242374,82
PRE_IB,POST_IB_PRE_OB,0.10617448817561492,0.19281045751633996,-0.017066589293486145,-0.12017989264471204,0.026059770781952707,-0.009944581459451651,83
PRE_IB,POST_OB_PRE_TO,-0.16882610411299104,0.0,0.053097345132743334,0.12815974585886078,-0.03571968837455558,-0.1741547538007715,83
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27500059228860596,-0.19281045751633996,0.07016393442622948,0.24833963850357282,-0.06177945915650829,-0.16421017234131985,83
PRE_IB,POST_IB_PRE_OB,0.14538708341791617,0.6214285714285714,-0.05415183352146097,-0.04790382333362281,0.009797111516309243,-0.08180226332088825,84
PRE_IB,POST_OB_PRE_TO,-0.1834534425047324,0.19999999999999996,0.04040404040404044,0.21818181818181806,-0.04545454545454536,-0.1464646464646464,84
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.32884052592264856,-0.4214285714285715,0.09455587392550141,0.26608564151544084,-0.0552516569708546,-0.06466238314375816,84
PRE_IB,POST_IB_PRE_OB,-0.007442069084528935,0.28157894736842104,0.0546892497200448,-0.027911534154535178,0.058997060470324825,0.062353023516237394,85
PRE_IB,POST_OB_PRE_TO,-0.2494652889548128,0.17272727272727273,0.13297872340425532,0.1878273322422259,-0.03590425531914887,-0.1365589198036007,85
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24202321987028386,-0.10885167464114831,0.07828947368421052,0.21573886639676107,-0.0949013157894737,-0.19891194331983808,85
PRE_IB,POST_IB_PRE_OB,0.15755143843595287,0.4014084507042254,-0.05398211362193589,-0.08815667843499764,-0.04155018988963016,-0.1181525576629654,86
PRE_IB,POST_OB_PRE_TO,-0.14452677215625842,0.16666666666666663,0.039370078740157466,0.14685039370078745,-0.08786089238845146,-0.20741469816272962,86
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3020782105922113,-0.23474178403755874,0.09335219236209336,0.2350070721357851,-0.0463107024988213,-0.08926214049976422,86
PRE_IB,POST_IB_PRE_OB,0.013613196436189745,-0.0015923566878981443,-0.0017347223096074726,0.04148592897525552,0.03084749723612895,-0.0008772481731486037,87
PRE_IB,POST_OB_PRE_TO,-0.2496193601204698,-0.019230769230769273,0.05633802816901412,0.2442917668613307,-0.025077293026451453,-0.11346616283064226,87
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26323255655665956,-0.01763841254287113,0.05807275047862159,0.20280583788607517,-0.055924790262580404,-0.11258891465749366,87
PRE_IB,POST_IB_PRE_OB,-0.03606227349253255,-0.10542929292929293,-0.005312222245189124,0.18132523064414996,0.05242288320690108,0.07750814747445511,88
PRE_IB,POST_OB_PRE_TO,-0.30512202618076767,-0.0984848484848484,0.05940594059405935,0.398142469114168,-0.008280031542977295,-0.03884167177779718,88
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2690597526882351,0.006944444444444531,0.06471816283924847,0.21681723847001805,-0.06070291474987838,-0.1163498192522523,88
PRE_IB,POST_IB_PRE_OB,0.10957415778369839,0.07555555555555549,-0.04223505325389337,-0.10136719498822969,0.035548603283415026,-0.0207839709231441,89
PRE_IB,POST_OB_PRE_TO,-0.1561871755889248,-0.02020202020202022,0.03448275862068967,0.11368258178603016,-0.04813218390804597,-0.16545092838196285,89
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2657613333726232,-0.09575757575757571,0.07671781187458304,0.21504977677425985,-0.08368078719146099,-0.14466695745881875,89
PRE_IB,POST_IB_PRE_OB,0.04893363282770802,0.19987105093488067,-0.013169642857142838,-0.046371076839826775,0.03782805735930733,0.0706608495670995,90
PRE_IB,POST_OB_PRE_TO,-0.19804627249357343,-0.09090909090909094,0.05714285714285716,0.1915057915057915,-0.04890604890604894,-0.1302445302445302,90
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24697990532128145,-0.2907801418439716,0.0703125,0.23787686834561828,-0.08673410626535627,-0.2009053798116297,90
PRE_IB,POST_IB_PRE_OB,0.18295833617053658,-0.7638888888888888,-0.05896834453319805,-0.1631186340391362,0.008125184903427562,-0.04655340010988551,91
PRE_IB,POST_OB_PRE_TO,-0.1528304352765828,-1.0,0.04040404040404039,0.12602952602952608,-0.06767676767676772,-0.1757187257187257,91
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3357887714471194,-0.23611111111111116,0.09937238493723843,0.2891481600686623,-0.07580195258019529,-0.1291653256088402,91
PRE_IB,POST_IB_PRE_OB,0.09025768011751656,-0.5935550935550935,0.012778833107191245,-0.09205318860244213,-0.010382632293080063,-0.08501763907734067,92
PRE_IB,POST_OB_PRE_TO,-0.13515943408137876,-0.7692307692307692,0.06399999999999995,0.11852598425196872,-0.1030866141732284,-0.2532913385826771,92
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22541711419889532,-0.17567567567567566,0.0512211668928087,0.21057917285441086,-0.09270398188014833,-0.16827369950533644,92
PRE_IB,POST_IB_PRE_OB,0.048434704135726814,-0.30121212121212126,0.025339891676798884,-0.08720508947103406,0.018790759367746213,0.004629527283446122,93
PRE_IB,POST_OB_PRE_TO,-0.20254059611146968,-0.2727272727272728,0.08256880733944949,0.11706069160197592,-0.05998588567395907,-0.17599682427664032,93
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2509753002471965,0.028484848484848446,0.057228915662650606,0.20426578107300997,-0.07877664504170528,-0.18062635156008644,93
PRE_IB,POST_IB_PRE_OB,0.010565210351530352,0.09079601990049757,-0.030519372907759024,0.06819396108846215,0.0653044314076432,0.031331410957541994,94
PRE_IB,POST_OB_PRE_TO,-0.24625363345746554,-0.41666666666666663,0.03539823008849563,0.2590691076133215,-0.01209214348442883,-0.13791123420928186,94
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2568188438089959,-0.5074626865671642,0.06591760299625465,0.19087514652485937,-0.07739657489207202,-0.16924264516682386,94
PRE_IB,POST_IB_PRE_OB,0.08071829921378049,-0.2863247863247863,0.012845339530080033,-0.10926007893474965,0.009345837482940489,-0.04131072258492846,95
PRE_IB,POST_OB_PRE_TO,-0.19500287740835898,-0.4786324786324787,0.08333333333333336,0.14389880952380957,-0.06063988095238099,-0.1904017857142855,95
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27572117662213946,-0.1923076923076924,0.07048799380325332,0.2531588884585592,-0.06998571843532148,-0.14909106312935705,95
PRE_IB,POST_IB_PRE_OB,0.04603736567563599,-0.21944444444444444,-0.006063884943982245,0.0011180992313065685,0.05296882396699801,0.0898210139536979,96
PRE_IB,POST_OB_PRE_TO,-0.2343936027334379,-0.11428571428571432,0.06451612903225812,0.25162907268170404,-0.011500525507316728,-0.022398738782440142,96
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2804309684090739,0.10515873015873012,0.07058001397624036,0.25051097345039747,-0.06446934947431474,-0.11221975273613805,96
PRE_IB,POST_IB_PRE_OB,-0.07081900830806431,0.5033557046979866,0.10616883116883113,0.00649831649831642,0.05525493025493028,0.11591750841750836,97
PRE_IB,POST_OB_PRE_TO,-0.3275062399230513,0.0,0.1607142857142857,0.22619047619047616,0.001984126984126977,-0.018849206349206393,97
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25668723161498697,-0.5033557046979866,0.054545454545454564,0.21969215969215974,-0.0532708032708033,-0.13476671476671476,97
PRE_IB,POST_IB_PRE_OB,0.11466979511745556,0.13265306122448983,-0.0329550480479273,-0.1367908407382092,0.028703108037473307,0.059786498331389826,98
PRE_IB,POST_OB_PRE_TO,-0.15333386447364716,-0.0714285714285714,0.036764705882352935,0.11509900990099006,-0.06428363424577757,-0.14522422830518356,98
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2680036595911027,-0.20408163265306123,0.06971975393028024,0.2518898506391993,-0.09298674228325088,-0.20501072663657338,98
PRE_IB,POST_IB_PRE_OB,0.027163585321072548,0.03571428571428581,0.015472779369627487,-0.027793696275071667,0.03542979942693408,0.020988538681948277,99
PRE_IB,POST_OB_PRE_TO,-0.22107076795867242,-0.033333333333333326,0.09999999999999998,0.17345132743362823,-0.040884955752212404,-0.14026548672566375,99
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24823435327974497,-0.06904761904761914,0.08452722063037249,0.2012450237086999,-0.07631475517914649,-0.16125402540761202,99
PRE_IB,POST_IB_PRE_OB,0.12317264032145969,0.3546228710462287,-0.06190155353140103,-0.024984775651407776,0.021612096554762317,0.020617655061609286,100
