stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
PRE_IB,30,5,1.0,5.0,0.9334916864608075,0.0,0.06666666666666671,0.0,0.9843784869448783,0.0,0.0,1,1,1.0,PASS,PASS,308,28,5,1.0,0.33333333333333337,0.5333333333333333,0.03333333333333333,0.03333333333333333,34
POST_IB_PRE_OB,84,5,1.0,5.0,0.8405334879675268,0.023809523809523836,0.19047619047619047,0.0,0.947130138859348,0.0,0.0,2,1,0.0,PASS,PASS,2468,28,5,1.0,0.2976190476190476,0.5833333333333333,0.023809523809523808,0.011904761904761904,34
POST_OB_PRE_TO,16,5,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,100,32,5,1.0,0.375,0.625,0.0625,0.0625,34
PRE_IB,26,7,1.0,5.0,0.8113207547169813,0.07692307692307687,0.11538461538461531,0.038461538461538464,0.8971898560657985,0.0,0.038461538461538464,2,2,0.6666666666666666,PASS,PASS,255,33,7,1.0,0.2692307692307693,0.5884615384615386,0.07692307692307693,0.07692307692307693,35
POST_IB_PRE_OB,93,7,1.0,5.0,0.6280817093214369,0.10752688172043007,0.3161290322580643,0.10752688172043011,0.7279761238574893,0.021505376344086023,0.08602150537634409,1,2,0.0,PASS,PASS,2962,30,7,1.0,0.3709677419354839,0.7258064516129032,0.010752688172043012,0.021505376344086023,35
POST_OB_PRE_TO,16,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,104,34,7,1.0,0.375,0.7218749999999999,0.125,0.125,35
PRE_IB,22,6,1.0,5.0,0.990909090909091,0.0,0.0,0.0,0.9988616960728516,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,93,24,5,0.8333333333333334,0.2954545454545454,0.5113636363636362,0.045454545454545456,0.045454545454545456,36
POST_IB_PRE_OB,119,6,1.0,5.0,0.8146397364274459,0.03361344537815125,0.19327731092436978,0.0,0.9208518821895366,0.0,0.0,1,1,1.0,PASS,PASS,2746,24,5,0.8333333333333334,0.2689075630252101,0.5,0.008403361344537815,0.008403361344537815,36
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,78,32,6,1.0,0.375,0.6071428571428572,0.14285714285714285,0.14285714285714285,36
PRE_IB,20,6,1.0,5.0,0.6304347826086957,0.12499999999999999,0.35000000000000003,0.2,0.7545454545454546,0.0,0.2,1,1,1.0,PASS,PASS,85,22,5,0.8333333333333334,0.22499999999999998,0.325,0.05,0.05,37
POST_IB_PRE_OB,112,6,1.0,5.0,0.7425421530479898,0.11607142857142856,0.2857142857142857,0.017857142857142856,0.8204532248692621,0.017857142857142856,0.0,1,1,1.0,PASS,PASS,1431,18,6,1.0,0.3169642857142857,0.4785714285714286,0.008928571428571428,0.008928571428571428,37
POST_OB_PRE_TO,12,6,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,56,30,6,1.0,0.375,0.75,0.08333333333333333,0.08333333333333333,37
PRE_IB,24,6,1.0,5.0,0.7518796992481205,0.08333333333333334,0.15416666666666665,0.041666666666666664,0.8558951965065502,0.0,0.041666666666666664,2,2,0.6666666666666666,PASS,PASS,209,33,6,1.0,0.3125,0.6791666666666668,0.08333333333333333,0.08333333333333333,38
POST_IB_PRE_OB,93,6,1.0,5.0,0.6201459166862792,0.10752688172043012,0.3161290322580643,0.10752688172043011,0.7265679215013244,0.021505376344086023,0.08602150537634409,1,2,0.0,PASS,PASS,3012,30,6,1.0,0.3897849462365591,0.7849462365591398,0.010752688172043012,0.021505376344086023,38
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,89,33,6,1.0,0.4,0.7333333333333334,0.13333333333333333,0.13333333333333333,38
PRE_IB,20,7,1.0,5.0,0.7659574468085107,0.09999999999999998,0.18000000000000033,0.1,0.8433734939759037,0.0,0.1,2,2,0.0,PASS,PASS,144,30,7,1.0,0.2875,0.5525000000000001,0.1,0.1,39
POST_IB_PRE_OB,83,7,1.0,5.0,0.5317390020667258,0.07228915662650603,0.4216867469879518,0.3132530120481928,0.6554771801654281,0.12048192771084337,0.1927710843373494,2,1,0.0,PASS,PASS,1976,26,7,1.0,0.30722891566265054,0.6114457831325302,0.024096385542168676,0.012048192771084338,39
POST_OB_PRE_TO,16,7,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,107,34,7,1.0,0.328125,0.75,0.0625,0.0625,39
PRE_IB,25,8,1.0,5.0,0.8644067796610171,0.040000000000000036,0.08000000000000004,0.04,0.9452793834296724,0.0,0.04,1,1,0.6666666666666666,PASS,PASS,220,31,8,1.0,0.3,0.5399999999999999,0.04,0.04,40
POST_IB_PRE_OB,92,8,1.0,5.0,0.6575670498084292,0.05434782608695643,0.3369565217391305,0.1956521739130435,0.7987607509479332,0.10869565217391304,0.08695652173913043,1,1,0.0,PASS,PASS,2708,27,8,1.0,0.30434782608695654,0.6021739130434784,0.010869565217391304,0.010869565217391304,40
POST_OB_PRE_TO,16,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,108,35,8,1.0,0.34375,0.7250000000000001,0.0625,0.0625,40
PRE_IB,27,6,1.0,5.0,0.8771929824561405,0.07407407407407407,0.0740740740740741,0.0,0.9700030609121518,0.0,0.0,2,2,1.0,PASS,PASS,276,32,6,1.0,0.35185185185185186,0.5740740740740741,0.07407407407407407,0.07407407407407407,41
POST_IB_PRE_OB,96,6,1.0,5.0,0.5519222271321255,0.14583333333333326,0.39583333333333337,0.2916666666666667,0.6593083049536653,0.20833333333333334,0.08333333333333333,1,2,0.0,PASS,PASS,3284,30,6,1.0,0.3333333333333333,0.7395833333333333,0.010416666666666666,0.020833333333333332,41
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,90,33,6,1.0,0.3,0.6466666666666668,0.13333333333333333,0.13333333333333333,41
PRE_IB,23,7,1.0,5.0,0.8565737051792829,0.043478260869565216,0.08695652173913049,0.08695652173913043,0.9327398615232444,0.0,0.08695652173913043,1,1,0.6666666666666666,PASS,PASS,108,22,6,0.8571428571428571,0.22826086956521735,0.4108695652173913,0.043478260869565216,0.043478260869565216,42
POST_IB_PRE_OB,107,7,1.0,5.0,0.8323607427055701,0.018691588785046724,0.23364485981308408,0.0,0.9188400117566377,0.0,0.0,1,1,1.0,PASS,PASS,1464,20,7,1.0,0.23364485981308408,0.441588785046729,0.009345794392523364,0.009345794392523364,42
POST_OB_PRE_TO,15,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,93,34,7,1.0,0.35000000000000003,0.7566666666666667,0.06666666666666667,0.06666666666666667,42
PRE_IB,34,6,1.0,5.0,0.9452554744525548,0.0,0.05882352941176472,0.0,0.9889773423147582,0.0,0.0,2,2,1.0,PASS,PASS,205,19,5,0.8333333333333334,0.20588235294117646,0.4264705882352941,0.058823529411764705,0.058823529411764705,43
POST_IB_PRE_OB,138,6,1.0,5.0,0.9793617021276596,0.0,0.023913043478260856,0.0,0.9982782872383181,0.0,0.0,2,2,1.0,PASS,PASS,1916,19,5,0.8333333333333334,0.2210144927536232,0.33333333333333337,0.014492753623188406,0.014492753623188406,43
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,92,33,6,1.0,0.3333333333333333,0.6666666666666667,0.06666666666666667,0.06666666666666667,43
PRE_IB,23,7,1.0,5.0,0.9109311740890688,0.04347826086956519,0.043478260869565244,0.043478260869565216,0.9533730158730158,0.0,0.043478260869565216,1,1,0.6666666666666666,PASS,PASS,119,24,6,0.8571428571428571,0.19565217391304351,0.4565217391304348,0.043478260869565216,0.043478260869565216,44
POST_IB_PRE_OB,129,7,1.0,5.0,0.7595907928388748,0.015503875968992248,0.4108527131782945,0.13953488372093023,0.8486217500698909,0.07751937984496124,0.06201550387596899,1,1,1.0,PASS,PASS,2513,20,7,1.0,0.28682170542635654,0.5046511627906978,0.007751937984496124,0.007751937984496124,44
POST_OB_PRE_TO,13,7,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,70,33,7,1.0,0.38461538461538464,0.6538461538461539,0.07692307692307693,0.07692307692307693,44
PRE_IB,20,6,1.0,5.0,0.6559139784946237,0.050000000000000024,0.24000000000000063,0.1,0.7269984917043741,0.0,0.1,2,2,0.0,PASS,PASS,141,29,6,1.0,0.32500000000000007,0.6,0.1,0.1,45
POST_IB_PRE_OB,91,6,1.0,5.0,0.06299212598425197,0.21978021978021972,0.7142857142857142,0.3076923076923077,0.02976527093007511,0.13186813186813187,0.17582417582417584,2,1,0.0,PASS,PASS,2396,27,6,1.0,0.2967032967032967,0.7000000000000005,0.02197802197802198,0.01098901098901099,45
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,80,33,6,1.0,0.35714285714285715,0.7142857142857143,0.07142857142857142,0.07142857142857142,45
PRE_IB,17,5,1.0,5.0,0.9844961240310078,0.0,0.023529411764705903,0.0,0.9975247524752476,0.0,0.0,3,3,1.0,PASS,PASS,96,28,5,1.0,0.32352941176470584,0.5676470588235294,0.17647058823529413,0.17647058823529413,46
POST_IB_PRE_OB,96,5,1.0,5.0,0.24052316559521175,0.20833333333333337,0.5625,0.4270833333333333,0.3002856503124513,0.20833333333333334,0.21875,2,2,0.0,PASS,PASS,3008,26,5,1.0,0.2604166666666667,0.7291666666666667,0.020833333333333332,0.020833333333333332,46
POST_OB_PRE_TO,17,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,110,31,5,1.0,0.411764705882353,0.6470588235294118,0.11764705882352941,0.11764705882352941,46
PRE_IB,24,5,1.0,5.0,0.8641509433962264,0.06249999999999997,0.14166666666666664,0.0,0.9606815203145478,0.0,0.0,2,2,1.0,PASS,PASS,208,32,5,1.0,0.37499999999999994,0.7375000000000003,0.08333333333333333,0.08333333333333333,47
POST_IB_PRE_OB,89,5,1.0,5.0,0.5395720546532611,0.0561797752808989,0.3483146067415731,0.3595505617977528,0.6828248597191829,0.2247191011235955,0.1348314606741573,2,2,0.0,PASS,PASS,3158,32,5,1.0,0.3623595505617977,0.7556179775280903,0.02247191011235955,0.02247191011235955,47
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,86,32,5,1.0,0.2833333333333334,0.7133333333333338,0.13333333333333333,0.13333333333333333,47
PRE_IB,20,5,1.0,5.0,0.7222222222222222,0.12499999999999996,0.3500000000000001,0.15,0.8286580742987111,0.0,0.15,3,2,0.0,PASS,PASS,105,25,5,1.0,0.325,0.6499999999999999,0.15,0.1,48
POST_IB_PRE_OB,91,5,1.0,5.0,0.4119970377684522,0.0879120879120879,0.4285714285714286,0.4835164835164835,0.5183544707156968,0.21978021978021978,0.26373626373626374,3,2,0.0,PASS,PASS,1792,20,5,1.0,0.543956043956044,0.7802197802197802,0.03296703296703297,0.02197802197802198,48
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,87,31,5,1.0,0.4666666666666667,0.7666666666666667,0.13333333333333333,0.13333333333333333,48
PRE_IB,31,6,1.0,5.0,0.8675496688741722,0.03225806451612906,0.09677419354838712,0.03225806451612903,0.946645109135004,0.0,0.03225806451612903,1,1,1.0,PASS,PASS,209,21,5,0.8333333333333334,0.30645161290322587,0.48387096774193544,0.03225806451612903,0.03225806451612903,49
POST_IB_PRE_OB,118,6,1.0,5.0,0.7976415781045276,0.050847457627118675,0.13559322033898305,0.06779661016949153,0.8781452599667623,0.0,0.06779661016949153,1,1,1.0,PASS,PASS,1631,18,6,1.0,0.2288135593220339,0.3771186440677966,0.00847457627118644,0.00847457627118644,49
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,77,33,6,1.0,0.3571428571428571,0.6428571428571428,0.14285714285714285,0.14285714285714285,49
PRE_IB,29,8,1.0,5.0,0.9451371571072318,0.03448275862068961,0.06896551724137932,0.0,0.9916152897657217,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,206,25,7,0.875,0.2586206896551724,0.43103448275862066,0.034482758620689655,0.034482758620689655,50
POST_IB_PRE_OB,118,8,1.0,5.0,0.8874220223415059,0.008474576271186446,0.18644067796610167,0.0,0.9648221935728922,0.0,0.0,1,1,1.0,PASS,PASS,2511,23,7,0.875,0.21610169491525424,0.4389830508474577,0.00847457627118644,0.00847457627118644,50
POST_OB_PRE_TO,16,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,108,35,8,1.0,0.3125,0.6625000000000001,0.0625,0.0625,50
PRE_IB,38,4,1.0,5.0,0.9240121580547114,0.0,0.10526315789473684,0.0,0.9799316352409305,0.0,0.0,4,4,1.0,PASS,PASS,32,4,3,0.75,0.2236842105263158,0.2236842105263158,0.10526315789473684,0.10526315789473684,51
POST_IB_PRE_OB,189,4,1.0,5.0,0.9717088751996349,0.0,0.042328042328042326,0.0,0.9961717638691324,0.0,0.0,4,4,1.0,PASS,PASS,120,1,2,0.5,0.052910052910052935,0.052910052910052935,0.021164021164021163,0.021164021164021163,51
POST_OB_PRE_TO,13,4,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,PASS,PASS,56,27,4,1.0,0.4230769230769231,0.6153846153846154,0.3076923076923077,0.3076923076923077,51
PRE_IB,22,5,1.0,5.0,0.981981981981982,0.0,0.045454545454545414,0.0,0.9977272727272728,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,94,21,4,0.8,0.2272727272727273,0.4318181818181819,0.045454545454545456,0.045454545454545456,52
POST_IB_PRE_OB,120,5,1.0,5.0,0.48892338083815434,0.1333333333333333,0.41666666666666663,0.38333333333333336,0.5911668987937495,0.25,0.13333333333333333,1,1,1.0,PASS,PASS,2160,19,4,0.8,0.25416666666666665,0.55,0.008333333333333333,0.008333333333333333,52
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,82,31,5,1.0,0.3333333333333333,0.5333333333333333,0.2,0.2,52
PRE_IB,25,8,1.0,5.0,0.9464882943143813,0.039999999999999925,0.040000000000000036,0.0,0.9923047325894575,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,159,26,7,0.875,0.24999999999999994,0.44999999999999996,0.04,0.04,53
POST_IB_PRE_OB,120,8,1.0,5.0,0.887766554433221,0.008333333333333387,0.1833333333333333,0.0,0.966024002666963,0.0,0.0,1,1,1.0,PASS,PASS,2845,25,7,0.875,0.225,0.42833333333333334,0.008333333333333333,0.008333333333333333,53
POST_OB_PRE_TO,17,8,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,117,35,8,1.0,0.3529411764705882,0.6764705882352942,0.058823529411764705,0.058823529411764705,53
PRE_IB,30,7,1.0,5.0,0.8917647058823528,0.033333333333333354,0.06666666666666665,0.03333333333333333,0.955406911928651,0.0,0.03333333333333333,1,1,0.6666666666666666,PASS,PASS,189,22,6,0.8571428571428571,0.24999999999999997,0.4666666666666666,0.03333333333333333,0.03333333333333333,54
POST_IB_PRE_OB,115,7,1.0,5.0,0.8531211750305997,0.017391304347826098,0.13565217391304354,0.06956521739130435,0.9309977470101524,0.0,0.06956521739130435,1,1,1.0,PASS,PASS,1853,20,7,1.0,0.2217391304347826,0.34130434782608704,0.008695652173913044,0.008695652173913044,54
POST_OB_PRE_TO,16,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,104,34,7,1.0,0.34375,0.6875,0.125,0.125,54
PRE_IB,32,5,1.0,5.0,0.9245283018867925,0.0,0.0625,0.0,0.978284873021715,0.0,0.0,2,2,0.75,PASS,PASS,359,29,5,1.0,0.359375,0.59375,0.0625,0.0625,55
POST_IB_PRE_OB,86,5,1.0,5.0,0.8962839711591791,0.034883720930232565,0.09302325581395354,0.0,0.9781943815133664,0.0,0.0,1,1,0.1111111111111111,PASS,PASS,2644,29,5,1.0,0.2906976744186046,0.5697674418604651,0.011627906976744186,0.011627906976744186,55
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,88,31,5,1.0,0.3666666666666667,0.6000000000000001,0.06666666666666667,0.06666666666666667,55
PRE_IB,26,6,1.0,5.0,0.7911392405063292,0.0769230769230769,0.15384615384615385,0.07692307692307693,0.8827160493827161,0.0,0.07692307692307693,1,1,0.6666666666666666,PASS,PASS,148,25,5,0.8333333333333334,0.28846153846153844,0.5384615384615385,0.038461538461538464,0.038461538461538464,56
POST_IB_PRE_OB,106,6,1.0,5.0,0.7443120260021671,0.037735849056603765,0.32075471698113206,0.1509433962264151,0.845468562617783,0.0,0.1509433962264151,1,1,1.0,PASS,PASS,1362,23,6,1.0,0.3207547169811321,0.45283018867924535,0.009433962264150943,0.009433962264150943,56
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,68,33,6,1.0,0.3076923076923077,0.6153846153846154,0.07692307692307693,0.07692307692307693,56
PRE_IB,19,4,1.0,5.0,0.8499999999999999,0.10526315789473684,0.1263157894736842,0.0,0.9432624113475178,0.0,0.0,3,3,1.0,PASS,PASS,116,30,4,1.0,0.4210526315789474,0.763157894736842,0.15789473684210525,0.15789473684210525,57
POST_IB_PRE_OB,96,4,1.0,5.0,0.7053333333333334,0.0625,0.27083333333333326,0.08333333333333333,0.8403767337078957,0.020833333333333332,0.0625,2,2,0.7,PASS,PASS,3420,30,4,1.0,0.2604166666666667,0.71875,0.020833333333333332,0.020833333333333332,57
POST_OB_PRE_TO,18,4,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,116,30,4,1.0,0.3888888888888889,0.7222222222222222,0.1111111111111111,0.1111111111111111,57
PRE_IB,23,5,1.0,5.0,0.8638297872340426,0.04347826086956519,0.13043478260869565,0.043478260869565216,0.9450274862568715,0.0,0.043478260869565216,2,2,0.6666666666666666,PASS,PASS,96,22,5,1.0,0.26086956521739135,0.5,0.08695652173913043,0.08695652173913043,58
POST_IB_PRE_OB,86,5,1.0,5.0,0.5974494039367896,0.10465116279069768,0.34883720930232553,0.11627906976744186,0.7594985699047547,0.023255813953488372,0.09302325581395349,2,2,0.0,PASS,PASS,1864,21,5,1.0,0.2558139534883721,0.7093023255813953,0.023255813953488372,0.023255813953488372,58
POST_OB_PRE_TO,18,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,123,31,5,1.0,0.3888888888888889,0.6666666666666666,0.1111111111111111,0.1111111111111111,58
PRE_IB,32,5,1.0,5.0,0.9198312236286922,0.03125,0.09062500000000007,0.0,0.9815804015472461,0.0,0.0,2,2,1.0,PASS,PASS,119,17,4,0.8,0.296875,0.45937500000000003,0.0625,0.0625,59
POST_IB_PRE_OB,142,5,1.0,5.0,0.9173038229376259,0.0,0.1408450704225352,0.0,0.9748779634089342,0.0,0.0,2,2,1.0,PASS,PASS,1989,17,4,0.8,0.27112676056338025,0.3345070422535212,0.014084507042253521,0.014084507042253521,59
POST_OB_PRE_TO,16,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,95,31,5,1.0,0.3125,0.65625,0.125,0.125,59
PRE_IB,30,5,1.0,5.0,0.9516908212560387,0.0,0.09999999999999998,0.0,0.9874636221177523,0.0,0.0,3,3,1.0,PASS,PASS,72,11,4,0.8,0.15000000000000002,0.2833333333333333,0.1,0.1,60
POST_IB_PRE_OB,175,5,1.0,5.0,0.9497280806473006,0.0,0.04571428571428571,0.0,0.9868847172017147,0.0,0.0,3,3,1.0,PASS,PASS,990,8,4,0.8,0.13142857142857145,0.20285714285714285,0.017142857142857144,0.017142857142857144,60
POST_OB_PRE_TO,11,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,47,30,5,1.0,0.31818181818181823,0.6090909090909092,0.2727272727272727,0.2727272727272727,60
PRE_IB,34,6,1.0,5.0,0.9001848428835488,0.02941176470588236,0.08823529411764705,0.029411764705882353,0.9671779141104293,0.0,0.029411764705882353,1,1,1.0,PASS,PASS,240,21,5,0.8333333333333334,0.32352941176470584,0.4558823529411764,0.029411764705882353,0.029411764705882353,61
POST_IB_PRE_OB,117,6,1.0,5.0,0.8947680450570624,0.017094017094017144,0.10256410256410255,0.0,0.9575443947734266,0.0,0.0,1,1,1.0,PASS,PASS,1729,18,6,1.0,0.2329059829059829,0.3717948717948718,0.008547008547008548,0.008547008547008548,61
POST_OB_PRE_TO,16,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,96,32,6,1.0,0.40625,0.625,0.125,0.125,61
PRE_IB,20,6,1.0,5.0,0.9784946236559141,0.0,0.05000000000000001,0.0,0.9969834087481146,0.0,0.0,1,1,1.0,PASS,PASS,76,23,5,0.8333333333333334,0.24999999999999994,0.39999999999999997,0.05,0.05,62
POST_IB_PRE_OB,124,6,1.0,5.0,0.763140561190884,0.032258064516129004,0.2903225806451613,0.08064516129032258,0.8785137623341674,0.08064516129032258,0.0,1,1,1.0,PASS,PASS,2624,21,5,0.8333333333333334,0.1774193548387097,0.5080645161290323,0.008064516129032258,0.008064516129032258,62
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,112,33,6,1.0,0.32352941176470584,0.7058823529411764,0.058823529411764705,0.058823529411764705,62
PRE_IB,27,5,1.0,5.0,0.9235294117647059,0.0,0.07407407407407407,0.0,0.9797856049004595,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,144,20,4,0.8,0.2592592592592593,0.5555555555555556,0.037037037037037035,0.037037037037037035,63
POST_IB_PRE_OB,110,5,1.0,5.0,0.8717475239214371,0.018181818181818188,0.18181818181818182,0.0,0.9460358828913727,0.0,0.0,1,1,1.0,PASS,PASS,1330,18,5,1.0,0.2681818181818182,0.5090909090909091,0.00909090909090909,0.00909090909090909,63
POST_OB_PRE_TO,13,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,64,32,5,1.0,0.326923076923077,0.7500000000000004,0.15384615384615385,0.15384615384615385,63
PRE_IB,21,4,1.0,5.0,0.5876288659793815,0.04761904761904767,0.28571428571428575,0.09523809523809523,0.7203166226912929,0.0,0.09523809523809523,1,1,0.3333333333333333,PASS,PASS,156,28,4,1.0,0.2857142857142857,0.5,0.047619047619047616,0.047619047619047616,64
POST_IB_PRE_OB,105,4,1.0,5.0,0.5369955156950672,0.15238095238095228,0.6476190476190476,0.19047619047619047,0.49870299659666306,0.0380952380952381,0.1523809523809524,2,4,0.0,PASS,PASS,2882,24,4,1.0,0.44285714285714284,0.6190476190476191,0.01904761904761905,0.0380952380952381,64
POST_OB_PRE_TO,10,4,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,36,28,4,1.0,0.3,0.6,0.1,0.1,64
PRE_IB,17,6,1.0,5.0,0.9846153846153848,0.0,0.02352941176470591,0.0,0.9975186104218362,0.0,0.0,1,1,1.0,PASS,PASS,55,22,5,0.8333333333333334,0.29411764705882354,0.5,0.058823529411764705,0.058823529411764705,65
POST_IB_PRE_OB,113,6,1.0,5.0,0.6812101910828025,0.02654867256637168,0.2831858407079646,0.08849557522123894,0.8175502529286476,0.08849557522123894,0.0,1,1,1.0,PASS,PASS,2324,22,5,0.8333333333333334,0.29646017699115046,0.4862831858407082,0.008849557522123894,0.008849557522123894,65
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,88,30,6,1.0,0.40625,0.6875,0.0625,0.0625,65
PRE_IB,28,6,1.0,5.0,0.9455040871934605,0.0,0.07142857142857142,0.0,0.9895690365083721,0.0,0.0,2,2,1.0,PASS,PASS,103,19,5,0.8333333333333334,0.28571428571428564,0.425,0.07142857142857142,0.07142857142857142,66
POST_IB_PRE_OB,134,6,1.0,5.0,0.9381489841986456,0.0,0.10970149253731344,0.0,0.98690091384333,0.0,0.0,2,2,1.0,PASS,PASS,1716,19,5,0.8333333333333334,0.19029850746268656,0.3208955223880597,0.014925373134328358,0.014925373134328358,66
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,103,33,6,1.0,0.34375,0.625,0.0625,0.0625,66
PRE_IB,27,4,1.0,5.0,0.9047619047619049,0.07407407407407407,0.07407407407407407,0.0,0.9754601226993868,0.0,0.0,2,2,1.0,PASS,PASS,82,16,3,0.75,0.24074074074074076,0.3888888888888889,0.07407407407407407,0.07407407407407407,67
POST_IB_PRE_OB,140,4,1.0,5.0,0.8642205638474295,0.0071428571428571175,0.17142857142857143,0.0,0.9486899085779277,0.0,0.0,2,2,1.0,PASS,PASS,1692,16,3,0.75,0.17857142857142858,0.34285714285714286,0.014285714285714285,0.014285714285714285,67
POST_OB_PRE_TO,14,4,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,68,30,4,1.0,0.35714285714285715,0.6428571428571429,0.14285714285714285,0.14285714285714285,67
PRE_IB,29,6,1.0,5.0,0.9189873417721519,0.03448275862068961,0.06896551724137934,0.034482758620689655,0.9629538157569771,0.0,0.034482758620689655,2,2,1.0,PASS,PASS,105,17,5,0.8333333333333334,0.18965517241379315,0.3620689655172414,0.06896551724137931,0.06896551724137931,68
POST_IB_PRE_OB,136,6,1.0,5.0,0.9353424657534246,0.0,0.0735294117647059,0.0,0.9821549986282254,0.0,0.0,2,2,1.0,PASS,PASS,1336,17,6,1.0,0.2058823529411765,0.3205882352941177,0.014705882352941176,0.014705882352941176,68
