stage,q,status,n,k,overlap,slots_reassigned,reassigned_rate,delay_boundary_tie_count,consequence_boundary_tie_count,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_F_status,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_P_status,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_R_status,Capture_D_F_continuity,Capture_C_F_continuity,Delta_Capture_F_continuity_pp,Capture_F_continuity_status,Capture_D_F_execution,Capture_C_F_execution,Delta_Capture_F_execution_pp,Capture_F_execution_status,Capture_D_F_propagation,Capture_C_F_propagation,Delta_Capture_F_propagation_pp,Capture_F_propagation_status,Capture_D_P_time,Capture_C_P_time,Delta_Capture_P_time_pp,Capture_P_time_status,Capture_D_P_itinerary,Capture_C_P_itinerary,Delta_Capture_P_itinerary_pp,Capture_P_itinerary_status,Capture_D_P_service,Capture_C_P_service,Delta_Capture_P_service_pp,Capture_P_service_status,Capture_D_R_operating,Capture_C_R_operating,Delta_Capture_R_operating_pp,Capture_R_operating_status,robust_count_m3,MissRate_D_m3,MissRate_C_m3,Delta_Miss_m3,robust_status_m3,robust_count_m4,MissRate_D_m4,MissRate_C_m4,Delta_Miss_m4,robust_status_m4,robust_count_m5,MissRate_D_m5,MissRate_C_m5,Delta_Miss_m5,robust_status_m5,Pareto_reversal_count_D,Pareto_rate_D,Pareto_complete_selected_D,Pareto_reversal_count_C,Pareto_rate_C,Pareto_complete_selected_C,replicate
POST_IB_PRE_OB,0.05,PASS,127,7,5,2,0.2857142857142857,2,2,0.015748031496062992,0.015748031496062992,0.12027869220404401,0.10884792572670018,-1.1430766477343826,PASS,0.1313239980297455,0.15192502687608248,2.0601028846336966,PASS,0.08956269894335595,0.10690659006224003,1.7343891118884083,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.12253365916350978,0.10899044587063425,-1.3543213292875529,PASS,0.11909075226823143,0.10877284463962429,-1.031790762860714,PASS,0.12093186893378385,0.13837120005122203,1.7439331117438173,PASS,0.2409416067371545,0.2945702722012033,5.362866546404879,PASS,0.15023203747387853,0.17862881960865046,2.8396782134771925,PASS,0.08956269894335596,0.10690659006224006,1.7343891118884098,PASS,15,0.5333333333333333,0.5333333333333333,0.0,PASS,13,0.5384615384615384,0.46153846153846156,-0.07692307692307687,PASS,12,0.5,0.4166666666666667,-0.08333333333333331,PASS,0,0.0,7,0,0.0,7,2
POST_IB_PRE_OB,0.1,PASS,127,13,10,3,0.23076923076923078,3,3,0.023622047244094488,0.023622047244094488,0.2129654811566802,0.19092752133958113,-2.203795981709908,PASS,0.251146181877365,0.24936285538209443,-0.17833264952705485,PASS,0.0955025623403754,0.2021695772544769,10.666701491410151,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.22158883898350254,0.19010220325758376,-3.1486635725918783,PASS,0.20842260699159207,0.1913623074481924,-1.706029954339966,PASS,0.24089806494618135,0.24309226071820542,0.21941957720240657,PASS,0.3471425624855573,0.30448476479637093,-4.265779768918637,PASS,0.3464917210068759,0.33062055968070064,-1.5871161326175276,PASS,0.09550256234037541,0.20216957725447693,10.666701491410151,PASS,15,0.2,0.13333333333333333,-0.06666666666666668,PASS,13,0.23076923076923078,0.0,-0.23076923076923078,PASS,12,0.16666666666666666,0.0,-0.16666666666666666,PASS,0,0.0,13,0,0.0,13,2
POST_IB_PRE_OB,0.2,PASS,127,26,18,8,0.3076923076923077,2,1,0.015748031496062992,0.007874015748031496,0.3898585105326214,0.338527460647953,-5.133104988466836,PASS,0.40744906927740376,0.41160191635064003,0.41528470732362655,PASS,0.18622599538371404,0.4237906924116291,23.756469702791506,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4048078754981811,0.3322679928569366,-7.25398826412445,PASS,0.3819830303252159,0.3418250130731306,-4.0158017252085285,PASS,0.40454401548370145,0.4091025863486382,0.4558570864936773,PASS,0.4074678703179371,0.42230278677410826,1.4834916456171188,PASS,0.60682011390958,0.5154124761872306,-9.140763772234939,PASS,0.18622599538371407,0.42379069241162914,23.75646970279151,PASS,15,0.2,0.0,-0.2,PASS,13,0.23076923076923078,0.0,-0.23076923076923078,PASS,12,0.16666666666666666,0.0,-0.16666666666666666,PASS,0,0.0,26,0,0.0,26,2
POST_IB_PRE_OB,0.3,PASS,127,39,34,5,0.1282051282051282,1,3,0.007874015748031496,0.023622047244094488,0.5334308075736653,0.5073853950537179,-2.604541251994741,PASS,0.5408541896484006,0.5534286254481315,1.2574435799730943,PASS,0.35215083245626994,0.5116052907246008,15.945445826833089,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5467391955145394,0.5070755979643169,-3.966359755022253,PASS,0.5264198110489111,0.5075485993671799,-1.8871211681731226,PASS,0.5353842510531976,0.5605492093544118,2.5164958301214124,PASS,0.5694212444398623,0.44828800582669404,-12.113323861316827,PASS,0.7354266538061057,0.7308040982610547,-0.4622555545050977,PASS,0.35215083245626994,0.5116052907246008,15.945445826833089,PASS,15,0.0,0.0,0.0,PASS,13,0.0,0.0,0.0,PASS,12,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,2
POST_OB_PRE_TO,0.05,PASS,93,5,5,0,0.0,2,2,0.021505376344086023,0.021505376344086023,0.2910733121549125,0.2910733121549125,0.0,PASS,0.4120647020774439,0.4120647020774439,0.0,PASS,0.2910733121549125,0.2910733121549125,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.29107331215491256,0.29107331215491256,0.0,PASS,0.4120647020774439,0.4120647020774439,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.29107331215491256,0.29107331215491256,0.0,PASS,10,0.5,0.5,0.0,PASS,10,0.5,0.5,0.0,PASS,10,0.5,0.5,0.0,PASS,0,0.0,5,0,0.0,5,2
POST_OB_PRE_TO,0.1,PASS,93,10,10,0,0.0,2,2,0.021505376344086023,0.021505376344086023,0.5245592187211758,0.5245592187211758,0.0,PASS,0.5369807633559089,0.5369807633559089,0.0,PASS,0.5245592187211757,0.5245592187211757,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5245592187211758,0.5245592187211758,0.0,PASS,0.536980763355909,0.536980763355909,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5245592187211758,0.5245592187211758,0.0,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,10,0,0.0,10,2
POST_OB_PRE_TO,0.2,PASS,93,19,19,0,0.0,3,3,0.03225806451612903,0.03225806451612903,0.7471277583248156,0.7471277583248156,0.0,PASS,0.7165223257624052,0.7165223257624052,0.0,PASS,0.7471277583248155,0.7471277583248155,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7471277583248156,0.7471277583248156,0.0,PASS,0.716522325762405,0.716522325762405,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7471277583248156,0.7471277583248156,0.0,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,19,0,0.0,19,2
POST_OB_PRE_TO,0.3,PASS,93,28,26,2,0.07142857142857142,2,2,0.021505376344086023,0.021505376344086023,0.8690778506230208,0.868289957182934,-0.07878934400867843,PASS,0.8438436425720056,0.856421432926854,1.2577790354848406,PASS,0.8690778506230206,0.8682899571829338,-0.07878934400867843,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8690778506230206,0.8682899571829339,-0.07878934400866733,PASS,0.8438436425720056,0.856421432926854,1.2577790354848406,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8690778506230206,0.8682899571829339,-0.07878934400866733,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,28,0,0.0,28,2
PRE_IB,0.05,PASS,30,2,2,0,0.0,2,2,0.06666666666666667,0.06666666666666667,0.16331945412859522,0.16331945412859522,0.0,PASS,0.20527887491809374,0.20527887491809374,0.0,PASS,0.11673273697282704,0.11673273697282704,0.0,PASS,0.0,0.0,0.0,PASS,0.17149744987419135,0.17149744987419135,0.0,PASS,0.1600907700830882,0.1600907700830882,0.0,PASS,0.203529190568065,0.203529190568065,0.0,PASS,0.19599776479900027,0.19599776479900027,0.0,PASS,0.43192511586371085,0.43192511586371085,0.0,PASS,0.11673273697282703,0.11673273697282703,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,0,0.0,2,0,0.0,2,3
PRE_IB,0.1,PASS,30,3,3,0,0.0,1,1,0.03333333333333333,0.03333333333333333,0.21125842882774773,0.21125842882774773,0.0,PASS,0.2562235607833093,0.2562235607833093,0.0,PASS,0.19814591546535093,0.19814591546535093,0.0,PASS,0.0,0.0,0.0,PASS,0.21402701056772958,0.21402701056772958,0.0,PASS,0.21071921332078414,0.21071921332078414,0.0,PASS,0.2558615439924139,0.2558615439924139,0.0,PASS,0.2303304851603609,0.2303304851603609,0.0,PASS,0.43192511586371085,0.43192511586371085,0.0,PASS,0.19814591546535087,0.19814591546535087,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,3,0,0.0,3,3
PRE_IB,0.2,PASS,30,6,4,2,0.3333333333333333,3,2,0.1,0.06666666666666667,0.35109671633975414,0.3248912945299723,-2.6205421809781857,PASS,0.3851533126854204,0.3572088977633615,-2.79444149220589,PASS,0.30230422950323976,0.39542339977408947,9.31191702708497,PASS,0.0058309037900874635,0.0,-0.5830903790087464,PASS,0.36015388586483615,0.31412556511779555,-4.602832074704061,PASS,0.3481046579736835,0.331058701776516,-1.7045956197167533,PASS,0.38850520949875605,0.35938878028643734,-2.9116429212318717,PASS,0.2672003742156089,0.28994217777644204,2.274180356083316,PASS,0.6802667554977102,0.498395127139841,-18.187162835786918,PASS,0.3023042295032397,0.3954233997740894,9.31191702708497,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,3
PRE_IB,0.3,PASS,30,9,5,4,0.4444444444444444,1,2,0.03333333333333333,0.06666666666666667,0.47436247253758185,0.4045963409749631,-6.976613156261874,PASS,0.4964866175441659,0.45483422592415007,-4.1652391620015825,PASS,0.4026365013293821,0.5837570058460008,18.112050451661865,PASS,0.008746355685131196,0.0,-0.8746355685131195,PASS,0.4875582881562833,0.37606205936378023,-11.149622879250309,PASS,0.4698703358544526,0.41932184514992976,-5.054849070452283,PASS,0.5013785404160874,0.459304569889015,-4.20739705270724,PASS,0.3378820948427575,0.3626674545050177,2.47853596622602,PASS,0.8544286174290174,0.498395127139841,-35.60334902891764,PASS,0.4026365013293819,0.5837570058460008,18.112050451661887,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,3
POST_IB_PRE_OB,0.05,PASS,125,7,5,2,0.2857142857142857,1,1,0.008,0.008,0.12405854247598797,0.10971213663498239,-1.4346405841005576,PASS,0.126076618081938,0.11384776320569645,-1.2228854876241564,PASS,0.0843081547249571,0.1533237629019963,6.9015608177039205,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.128139754154083,0.10523448777438622,-2.290526637969677,PASS,0.12199441766236795,0.11197676460550393,-1.0017653056864015,PASS,0.12757173347013728,0.11839685815139306,-0.9174875318744224,PASS,0.0900712078443207,0.047010364497949486,-4.306084334637121,PASS,0.23111500099382587,0.15919421295530936,-7.1920788038516505,PASS,0.08430815472495712,0.1533237629019963,6.90156081770392,PASS,16,0.5625,0.5625,0.0,PASS,13,0.46153846153846156,0.46153846153846156,0.0,PASS,13,0.46153846153846156,0.46153846153846156,0.0,PASS,0,0.0,7,0,0.0,7,3
POST_IB_PRE_OB,0.1,PASS,125,13,9,4,0.3076923076923077,2,1,0.016,0.008,0.21159776707642136,0.19072015540563883,-2.087761167078253,PASS,0.20720867293775674,0.2089659968584731,0.17573239207163693,PASS,0.16522157721827943,0.24254787460675883,7.73262973884794,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.21635925641886664,0.1853989521465042,-3.096030427236243,PASS,0.20918958316518746,0.193411421762747,-1.5778161402440456,PASS,0.21001649163144068,0.2121629878334358,0.21464962019951128,PASS,0.15325440739874832,0.1565188732369455,0.32644658381971725,PASS,0.31674179059176827,0.2759897845767234,-4.075200601504486,PASS,0.16522157721827946,0.2425478746067589,7.732629738847943,PASS,16,0.3125,0.1875,-0.125,PASS,13,0.23076923076923078,0.07692307692307693,-0.15384615384615385,PASS,13,0.23076923076923078,0.07692307692307693,-0.15384615384615385,PASS,0,0.0,13,0,0.0,13,3
POST_IB_PRE_OB,0.2,PASS,125,25,17,8,0.32,1,2,0.008,0.016,0.3519529207387144,0.3091137389985485,-4.283918174016593,PASS,0.3375900750400149,0.33986678357189765,0.22767085318827207,PASS,0.3502576153171224,0.4927116472429556,14.245403192583318,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.35212697942533316,0.2902635599287485,-6.1863419496584635,PASS,0.3518648883399038,0.3186474572734392,-3.321743106646463,PASS,0.34155548302459504,0.34462092578070447,0.30654427561094266,PASS,0.26008470256736443,0.26169767932122745,0.16129767538630158,PASS,0.500673680867114,0.4406700637529812,-6.000361711413277,PASS,0.3502576153171224,0.4927116472429557,14.245403192583328,PASS,16,0.125,0.0,-0.125,PASS,13,0.0,0.0,0.0,PASS,13,0.0,0.0,0.0,PASS,0,0.0,25,0,0.0,25,3
POST_IB_PRE_OB,0.3,PASS,125,38,27,11,0.2894736842105263,3,4,0.024,0.032,0.4777382577637267,0.44048763177519024,-3.7250625988536457,PASS,0.476120220179136,0.4711860846041429,-0.4934135574993115,PASS,0.43237224052329587,0.6789397424840405,24.656750196074466,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4823960316830641,0.4160055174122639,-6.639051427080023,PASS,0.4753825292493888,0.45286977309308,-2.2512756156308766,PASS,0.48378616871891905,0.48003185989101965,-0.37543088278993997,PASS,0.3327238466780596,0.34148312250570173,0.8759275827642132,PASS,0.750062482210501,0.557672688329602,-19.238979388089895,PASS,0.43237224052329587,0.6789397424840408,24.65675019607449,PASS,16,0.125,0.0,-0.125,PASS,13,0.0,0.0,0.0,PASS,13,0.0,0.0,0.0,PASS,0,0.0,38,0,0.0,38,3
POST_OB_PRE_TO,0.05,PASS,87,5,1,4,0.8,2,1,0.022988505747126436,0.011494252873563218,0.26934683880894517,0.2518989211525822,-1.7447917656362943,PASS,0.2012589328786756,0.3615569244232606,16.029799154458498,PASS,0.26934683880894505,0.2518989211525821,-1.7447917656362943,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.26934683880894517,0.25189892115258217,-1.7447917656363,PASS,0.20125893287867566,0.3615569244232606,16.029799154458495,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.26934683880894517,0.25189892115258217,-1.7447917656363,PASS,10,0.5,0.5,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,0,0.0,5,0,0.0,5,3
POST_OB_PRE_TO,0.1,PASS,87,9,9,0,0.0,3,2,0.034482758620689655,0.022988505747126436,0.4558038637840313,0.4558038637840313,0.0,PASS,0.4623947492107024,0.4623947492107024,0.0,PASS,0.45580386378403126,0.45580386378403126,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4558038637840312,0.4558038637840312,0.0,PASS,0.4623947492107024,0.4623947492107024,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4558038637840312,0.4558038637840312,0.0,PASS,10,0.1,0.1,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,3
POST_OB_PRE_TO,0.2,PASS,87,18,18,0,0.0,2,2,0.022988505747126436,0.022988505747126436,0.7381134817967578,0.7381134817967578,0.0,PASS,0.7105836877698608,0.7105836877698608,0.0,PASS,0.7381134817967577,0.7381134817967577,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7381134817967576,0.7381134817967576,0.0,PASS,0.7105836877698608,0.7105836877698608,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7381134817967576,0.7381134817967576,0.0,PASS,10,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,18,0,0.0,18,3
POST_OB_PRE_TO,0.3,PASS,87,27,27,0,0.0,1,3,0.011494252873563218,0.034482758620689655,0.8810121804540536,0.8810121804540536,0.0,PASS,0.8556923507339942,0.8556923507339942,0.0,PASS,0.8810121804540536,0.8810121804540536,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8810121804540535,0.8810121804540535,0.0,PASS,0.8556923507339944,0.8556923507339944,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8810121804540535,0.8810121804540535,0.0,PASS,10,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,27,0,0.0,27,3
PRE_IB,0.05,PASS,27,2,2,0,0.0,1,1,0.037037037037037035,0.037037037037037035,0.18267957261963247,0.18267957261963247,0.0,PASS,0.21652172561297262,0.21652172561297262,0.0,PASS,0.11301689409345599,0.11301689409345599,0.0,PASS,0.0,0.0,0.0,PASS,0.1939415521925842,0.1939415521925842,0.0,PASS,0.18045948471453038,0.18045948471453038,0.0,PASS,0.22272138503315678,0.22272138503315678,0.0,PASS,0.10447776862163366,0.10447776862163366,0.0,PASS,0.33691751113403584,0.33691751113403584,0.0,PASS,0.113016894093456,0.113016894093456,0.0,PASS,4,0.5,0.5,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,0,0.0,2,0,0.0,2,4
PRE_IB,0.1,PASS,27,3,2,1,0.3333333333333333,1,2,0.037037037037037035,0.07407407407407407,0.2408307962307287,0.2347696657093299,-0.6061130521398811,PASS,0.29473628311079086,0.2665231834130677,-2.821309969772318,PASS,0.12256631511298902,0.1969561785641423,7.438986345115328,PASS,0.0,0.0,0.0,PASS,0.2590039232946675,0.24273402867157687,-1.6269894623090613,PASS,0.23627338499821382,0.23510742784747882,-0.1165957150735003,PASS,0.30403181684474595,0.27460028785973833,-2.9431528985007613,PASS,0.13443092988502162,0.12484592394538019,-0.9585005939641428,PASS,0.4355437004686412,0.40118707021006966,-3.4356630258571554,PASS,0.12256631511298902,0.19695617856414233,7.438986345115331,PASS,4,0.25,0.25,0.0,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,0,0.0,3,0,0.0,3,4
PRE_IB,0.2,PASS,27,6,5,1,0.16666666666666666,3,1,0.1111111111111111,0.037037037037037035,0.39960994986424087,0.3724739935617372,-2.713595630250365,PASS,0.41424020666547656,0.43895614276236533,2.4715936096888766,PASS,0.29044488405436164,0.3859984675712705,9.555358351690884,PASS,0.149812734082397,0.0,-14.981273408239701,PASS,0.4167601770673323,0.3758565289615315,-4.090364810580082,PASS,0.3957160189094451,0.37754617837008736,-1.8169840539357718,PASS,0.42106140157623384,0.4536035421213939,3.254214054516008,PASS,0.28412934052707844,0.20508972998625388,-7.9039610540824565,PASS,0.582000207947425,0.5640828186207089,-1.791738932671616,PASS,0.2904448840543617,0.3859984675712705,9.555358351690879,PASS,4,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,4
PRE_IB,0.3,PASS,27,9,6,3,0.3333333333333333,3,3,0.1111111111111111,0.1111111111111111,0.5504220262520255,0.46800174247455156,-8.242028377747395,PASS,0.5022785172760347,0.558542338201528,5.626382092549331,PASS,0.3089139254809736,0.5614066333384533,25.249270785747974,PASS,0.449438202247191,0.0,-44.9438202247191,PASS,0.5821981870511919,0.4626341633924441,-11.956402365874775,PASS,0.5366689634285656,0.4790896806113729,-5.757928281719272,PASS,0.4959344230630218,0.5760772653397854,8.01428422767636,PASS,0.5551193950246901,0.29092287828422025,-26.419651674046985,PASS,0.6983058830245917,0.6445537150444431,-5.3752167980148595,PASS,0.30891392548097363,0.5614066333384533,25.249270785747967,PASS,4,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,4
POST_IB_PRE_OB,0.05,PASS,128,7,2,5,0.7142857142857143,1,1,0.0078125,0.0078125,0.13372118234518307,0.11566795185150722,-1.8053230493675854,PASS,0.11791520382024245,0.19329099322790116,7.537578940765871,PASS,0.029025441100222343,0.051670634224734606,2.264519312451226,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.14318841986958802,0.12145498578137691,-2.1733434088211117,PASS,0.12885158175609837,0.11269131333775896,-1.616026841833941,PASS,0.10302409226915205,0.17259063262107818,6.956654035192614,PASS,0.256529480418606,0.3817010363508708,12.51715559322648,PASS,0.1449814093804951,0.26200155749295445,11.702014811245935,PASS,0.02902544110022234,0.05167063422473461,2.2645193124512275,PASS,16,0.5625,0.5625,0.0,PASS,12,0.4166666666666667,0.4166666666666667,0.0,PASS,11,0.45454545454545453,0.36363636363636365,-0.09090909090909088,PASS,0,0.0,7,0,0.0,7,4
POST_IB_PRE_OB,0.1,PASS,128,13,11,2,0.15384615384615385,3,1,0.0234375,0.0078125,0.2297044195640911,0.2185761833293726,-1.1128236234718507,PASS,0.24666755621138955,0.27166632714818933,2.499877093679978,PASS,0.07062991156426869,0.10086798661488862,3.023807505061993,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2440889220606018,0.2292200876908505,-1.4868834369751283,PASS,0.2223055577894573,0.21310134837195222,-0.9204209417505077,PASS,0.22385071180153568,0.2422168513354084,1.8366139533872727,PASS,0.451159776457117,0.5435524780068379,9.23927015497209,PASS,0.3455122714487002,0.34150024440428495,-0.40120270444152784,PASS,0.07062991156426868,0.10086798661488865,3.023807505061997,PASS,16,0.3125,0.1875,-0.125,PASS,12,0.08333333333333333,0.0,-0.08333333333333333,PASS,11,0.09090909090909091,0.0,-0.09090909090909091,PASS,0,0.0,13,0,0.0,13,4
POST_IB_PRE_OB,0.2,PASS,128,26,16,10,0.38461538461538464,3,3,0.0234375,0.0234375,0.4091126894220187,0.35077240848438823,-5.83402809376305,PASS,0.39541488381035006,0.42675622537746083,3.134134156711077,PASS,0.14990143561747038,0.3095710825856363,15.966964696816593,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.43255217683177616,0.3544980876186641,-7.805408921311208,PASS,0.39705627471771227,0.34885605545529785,-4.820021926241441,PASS,0.3724027898274213,0.40847238234947747,3.606959252205616,PASS,0.5920405221940731,0.587713047647939,-0.4327474546134136,PASS,0.5649531401044999,0.5270934572219929,-3.7859682882507073,PASS,0.1499014356174704,0.3095710825856363,15.966964696816591,PASS,16,0.25,0.0,-0.25,PASS,12,0.0,0.0,0.0,PASS,11,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,4
POST_IB_PRE_OB,0.3,PASS,128,39,30,9,0.23076923076923078,2,2,0.015625,0.015625,0.5485665003413502,0.5171574501277523,-3.1409050213597967,PASS,0.5240547222882074,0.5521856724259242,2.8130950137716826,PASS,0.26449085650998805,0.4187558940795264,15.426503756953835,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5742543799348216,0.5260555284335346,-4.8198851501287,PASS,0.5353535949633831,0.5125806042159576,-2.277299074742545,PASS,0.5043239286424344,0.543978818980211,3.9654890337776694,PASS,0.6857998167989453,0.6049066614598329,-8.089315533911245,PASS,0.7191261753252796,0.7390453900239301,1.9919214698650545,PASS,0.2644908565099881,0.41875589407952635,15.426503756953824,PASS,16,0.1875,0.0,-0.1875,PASS,12,0.0,0.0,0.0,PASS,11,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,4
POST_OB_PRE_TO,0.05,PASS,81,5,4,1,0.2,1,1,0.012345679012345678,0.012345679012345678,0.3103697830686651,0.3082454074058096,-0.21243756628555044,PASS,0.3012459507414894,0.3261719604289386,2.492600968744918,PASS,0.31036978306866503,0.30824540740580963,-0.21243756628553934,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3103697830686651,0.3082454074058097,-0.21243756628553934,PASS,0.3012459507414895,0.3261719604289387,2.492600968744918,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3103697830686651,0.3082454074058097,-0.21243756628553934,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,0,0.0,5,0,0.0,5,4
