decision_node_id,response_sensitivity,a00_baseline_action_id,a00_baseline_rmb,conditional_diagnostic_top1_action_id,factual_non_a00_candidate_count,supported_non_a00_candidate_count,operational_non_a00_candidate_count,recommendation_status,recommended_action_id,recommended_rmb
sha256:066b3865c3ba3cfab573cc220a40224841aae5694122c5b0bfde6602a2149d1a,LOW,A00,0.3921491526957135,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0670433d35719451b4ddaa6b12575a9d700bfc0df540c055c4b8df70cc4e3045,BASE,A00,1.0898073520356069,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0670433d35719451b4ddaa6b12575a9d700bfc0df540c055c4b8df70cc4e3045,HIGH,A00,2.1796147040712137,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0670433d35719451b4ddaa6b12575a9d700bfc0df540c055c4b8df70cc4e3045,LOW,A00,0.5449036760178034,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:06811217d4b3a7d13c04263c998eaecab0c4d95f50c789db70ea1abedc28b1ff,BASE,A00,0.726423336195916,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:06811217d4b3a7d13c04263c998eaecab0c4d95f50c789db70ea1abedc28b1ff,HIGH,A00,1.452846672391832,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:06811217d4b3a7d13c04263c998eaecab0c4d95f50c789db70ea1abedc28b1ff,LOW,A00,0.363211668097958,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:06af8fe3a21e6d359c3106be4c8bd863dd62a4dcc47aac865a46206ba727f8f4,BASE,A00,0.77233758616409,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:06af8fe3a21e6d359c3106be4c8bd863dd62a4dcc47aac865a46206ba727f8f4,HIGH,A00,1.54467517232818,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:06af8fe3a21e6d359c3106be4c8bd863dd62a4dcc47aac865a46206ba727f8f4,LOW,A00,0.386168793082045,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,BASE,A00,0.7729224848234687,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,HIGH,A00,1.5458449696469374,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,LOW,A00,0.38646124241173435,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:070d8f2e2e72f7da7ed872537230d8204b024e958a7a68b8d91132ab8515d352,BASE,A00,1.2169334379966452,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:070d8f2e2e72f7da7ed872537230d8204b024e958a7a68b8d91132ab8515d352,HIGH,A00,2.4338668759932904,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:070d8f2e2e72f7da7ed872537230d8204b024e958a7a68b8d91132ab8515d352,LOW,A00,0.6084667189983226,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:070f914af3ce5cfa79585fa816b1f3222f58c11079543bbf6da65fa08f1024f8,BASE,A00,0.6150202900915064,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:070f914af3ce5cfa79585fa816b1f3222f58c11079543bbf6da65fa08f1024f8,HIGH,A00,1.2300405801830128,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:070f914af3ce5cfa79585fa816b1f3222f58c11079543bbf6da65fa08f1024f8,LOW,A00,0.3075101450457532,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:072168873017f055335133bc4186fa0ca1813a3aeae182e821adf211e370d09b,BASE,A00,0.9758510952064715,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:072168873017f055335133bc4186fa0ca1813a3aeae182e821adf211e370d09b,HIGH,A00,1.951702190412943,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:072168873017f055335133bc4186fa0ca1813a3aeae182e821adf211e370d09b,LOW,A00,0.48792554760323575,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:072552f87f515f4145be7f42a79286cef2df4b9c5c50617473c8c86f7728ad0a,BASE,A00,0.7555499184552595,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:072552f87f515f4145be7f42a79286cef2df4b9c5c50617473c8c86f7728ad0a,HIGH,A00,1.511099836910519,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:072552f87f515f4145be7f42a79286cef2df4b9c5c50617473c8c86f7728ad0a,LOW,A00,0.37777495922762977,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:074e2d32230009744934023aa59f917c78f9e0cb6d9c54b950635ab90814db0b,BASE,A00,0.940721121998408,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:074e2d32230009744934023aa59f917c78f9e0cb6d9c54b950635ab90814db0b,HIGH,A00,1.881442243996816,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:074e2d32230009744934023aa59f917c78f9e0cb6d9c54b950635ab90814db0b,LOW,A00,0.470360560999204,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0754bc777f972871f8244193f5199e612d23ddb87d49da93e48d68ac80018e37,BASE,A00,0.9035258708876237,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0754bc777f972871f8244193f5199e612d23ddb87d49da93e48d68ac80018e37,HIGH,A00,1.8070517417752474,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0754bc777f972871f8244193f5199e612d23ddb87d49da93e48d68ac80018e37,LOW,A00,0.45176293544381185,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0776649add1be76f0d3357be1d1491ca13c898366e13492c8d9034ba0880a79e,BASE,A00,1.068267251335426,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0776649add1be76f0d3357be1d1491ca13c898366e13492c8d9034ba0880a79e,HIGH,A00,2.136534502670852,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0776649add1be76f0d3357be1d1491ca13c898366e13492c8d9034ba0880a79e,LOW,A00,0.534133625667713,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0783aaaee5a41a66d548105e4a9c23255891b88c65055a9ac3bc2bb7f6bb1348,BASE,A00,0.9145855523714491,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0783aaaee5a41a66d548105e4a9c23255891b88c65055a9ac3bc2bb7f6bb1348,HIGH,A00,1.8291711047428982,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0783aaaee5a41a66d548105e4a9c23255891b88c65055a9ac3bc2bb7f6bb1348,LOW,A00,0.45729277618572456,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:07abb78d16b9697872e26126db40d79d44c0604afc85056fe3743b0017c096bb,BASE,A00,0.9043322136975074,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:07abb78d16b9697872e26126db40d79d44c0604afc85056fe3743b0017c096bb,HIGH,A00,1.8086644273950148,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:07abb78d16b9697872e26126db40d79d44c0604afc85056fe3743b0017c096bb,LOW,A00,0.4521661068487537,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:07ce99827b1d75b4f8caa8e5ba7c8e6e7bad54d798a14bf7845ea6506995e660,BASE,A00,1.099198793929396,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:07ce99827b1d75b4f8caa8e5ba7c8e6e7bad54d798a14bf7845ea6506995e660,HIGH,A00,2.198397587858792,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:07ce99827b1d75b4f8caa8e5ba7c8e6e7bad54d798a14bf7845ea6506995e660,LOW,A00,0.549599396964698,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:080e4fd4e338635c0315b172ec57852cf37409dc497c063c8e6e526d8ff66a19,BASE,A00,0.8097805914933964,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:080e4fd4e338635c0315b172ec57852cf37409dc497c063c8e6e526d8ff66a19,HIGH,A00,1.6195611829867929,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:080e4fd4e338635c0315b172ec57852cf37409dc497c063c8e6e526d8ff66a19,LOW,A00,0.4048902957466982,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:081c2f77dd4f9ad8332a2d1139f98ef0872414a9ff3c872f59b4c65c920e85ad,BASE,A00,0.6698277721732218,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:081c2f77dd4f9ad8332a2d1139f98ef0872414a9ff3c872f59b4c65c920e85ad,HIGH,A00,1.3396555443464435,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:081c2f77dd4f9ad8332a2d1139f98ef0872414a9ff3c872f59b4c65c920e85ad,LOW,A00,0.3349138860866109,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:082bc179156c7f0f5eb1febdb213857c65b80eb9ab1d1c8f528f34f257d617cc,BASE,A00,0.8257898690648354,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:082bc179156c7f0f5eb1febdb213857c65b80eb9ab1d1c8f528f34f257d617cc,HIGH,A00,1.6515797381296708,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:082bc179156c7f0f5eb1febdb213857c65b80eb9ab1d1c8f528f34f257d617cc,LOW,A00,0.4128949345324177,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0853a119c8ecd76864ae56849d356de94be5ba79716b2224ce006db6ce58617d,BASE,A00,0.6839507821453311,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0853a119c8ecd76864ae56849d356de94be5ba79716b2224ce006db6ce58617d,HIGH,A00,1.3679015642906622,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0853a119c8ecd76864ae56849d356de94be5ba79716b2224ce006db6ce58617d,LOW,A00,0.34197539107266556,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:08dab4b9f31fe2343670a75f65eae37081683e21742de0fd531e7e8a1214e6c6,BASE,A00,1.4320893950784002,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:08dab4b9f31fe2343670a75f65eae37081683e21742de0fd531e7e8a1214e6c6,HIGH,A00,2.8641787901568003,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:08dab4b9f31fe2343670a75f65eae37081683e21742de0fd531e7e8a1214e6c6,LOW,A00,0.7160446975392001,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:08ee6e5bf51cc1b07c7408f9667af617b9eeb056845465ff25cb52178d954b64,BASE,A00,1.8097299488855758,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:08ee6e5bf51cc1b07c7408f9667af617b9eeb056845465ff25cb52178d954b64,HIGH,A00,3.6194598977711516,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:08ee6e5bf51cc1b07c7408f9667af617b9eeb056845465ff25cb52178d954b64,LOW,A00,0.9048649744427879,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0938f2624e8b27d39905c4441a4af754f3734088a4c184289c4317f565ae4dd3,BASE,A00,1.0824295778099362,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0938f2624e8b27d39905c4441a4af754f3734088a4c184289c4317f565ae4dd3,HIGH,A00,2.1648591556198724,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0938f2624e8b27d39905c4441a4af754f3734088a4c184289c4317f565ae4dd3,LOW,A00,0.5412147889049681,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:095b5bbb7e4e2ef67b4a2eedb2e4f14ba9dfe069f806598bb1ec78497a760cb1,BASE,A00,1.0070769366687344,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:095b5bbb7e4e2ef67b4a2eedb2e4f14ba9dfe069f806598bb1ec78497a760cb1,HIGH,A00,2.014153873337469,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:095b5bbb7e4e2ef67b4a2eedb2e4f14ba9dfe069f806598bb1ec78497a760cb1,LOW,A00,0.5035384683343672,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:096862ecea69a97b3bddac708e2cc728d557e1e085b3ea5a7fa62ed58d7549db,BASE,A00,1.8222639460844408,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:096862ecea69a97b3bddac708e2cc728d557e1e085b3ea5a7fa62ed58d7549db,HIGH,A00,3.6445278921688815,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:096862ecea69a97b3bddac708e2cc728d557e1e085b3ea5a7fa62ed58d7549db,LOW,A00,0.9111319730422204,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:096ee7606efcadb388a95252882bfffa7b24e19564b69872a2f3a6747f8c0ae3,BASE,A00,1.622152849489146,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:096ee7606efcadb388a95252882bfffa7b24e19564b69872a2f3a6747f8c0ae3,HIGH,A00,3.244305698978292,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:096ee7606efcadb388a95252882bfffa7b24e19564b69872a2f3a6747f8c0ae3,LOW,A00,0.811076424744573,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:097c0798ba6c072f4e322d8190d23bd43e949ab6bf40f37a58aced93d3250088,BASE,A00,0.7190366375288394,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:097c0798ba6c072f4e322d8190d23bd43e949ab6bf40f37a58aced93d3250088,HIGH,A00,1.4380732750576788,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:097c0798ba6c072f4e322d8190d23bd43e949ab6bf40f37a58aced93d3250088,LOW,A00,0.3595183187644197,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,BASE,A00,0.7427522577007869,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,HIGH,A00,1.4855045154015738,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,LOW,A00,0.37137612885039345,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:099985e4cc642411c7ded1c691af3beab70455cc0c84ae08cbbdc4702f48ca60,BASE,A00,0.8273156051695509,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:099985e4cc642411c7ded1c691af3beab70455cc0c84ae08cbbdc4702f48ca60,HIGH,A00,1.6546312103391019,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:099985e4cc642411c7ded1c691af3beab70455cc0c84ae08cbbdc4702f48ca60,LOW,A00,0.41365780258477547,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:09c6d42157693522d7d080f6dec342a8c68dc83d5240fb019b4ff826639d4ed1,BASE,A00,0.7768783193325179,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:09c6d42157693522d7d080f6dec342a8c68dc83d5240fb019b4ff826639d4ed1,HIGH,A00,1.5537566386650359,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:09c6d42157693522d7d080f6dec342a8c68dc83d5240fb019b4ff826639d4ed1,LOW,A00,0.38843915966625897,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:09f719d6c22a4d5a8de35e6021465630c60c83fe04f64df8f83f3bd52f04aba1,BASE,A00,1.254001740419044,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:09f719d6c22a4d5a8de35e6021465630c60c83fe04f64df8f83f3bd52f04aba1,HIGH,A00,2.508003480838088,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:09f719d6c22a4d5a8de35e6021465630c60c83fe04f64df8f83f3bd52f04aba1,LOW,A00,0.627000870209522,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a3df3b10f2d34ecc08b6822ebf6cc8065a9f4cd39526a51659f1f0e5d3ecd5b,BASE,A00,0.6586316736322184,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a3df3b10f2d34ecc08b6822ebf6cc8065a9f4cd39526a51659f1f0e5d3ecd5b,HIGH,A00,1.3172633472644368,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a3df3b10f2d34ecc08b6822ebf6cc8065a9f4cd39526a51659f1f0e5d3ecd5b,LOW,A00,0.3293158368161092,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a4ac113dd3d40381065f2083b37e7980e7060c0ee8fd43a39186a4ab9d9d150,BASE,A00,1.407084158776171,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a4ac113dd3d40381065f2083b37e7980e7060c0ee8fd43a39186a4ab9d9d150,HIGH,A00,2.814168317552342,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a4ac113dd3d40381065f2083b37e7980e7060c0ee8fd43a39186a4ab9d9d150,LOW,A00,0.7035420793880856,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a4ec1637d5d3ba7dbec9784a31c95a7e5ddc1f54561101ee75d0935a848cfa5,BASE,A00,0.899832645936447,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a4ec1637d5d3ba7dbec9784a31c95a7e5ddc1f54561101ee75d0935a848cfa5,HIGH,A00,1.799665291872894,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a4ec1637d5d3ba7dbec9784a31c95a7e5ddc1f54561101ee75d0935a848cfa5,LOW,A00,0.4499163229682235,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a6380723ac598d764d4e3db8b7099c409d8223bce64eecfbddf32edc8fb9155,BASE,A00,1.1243867697229386,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a6380723ac598d764d4e3db8b7099c409d8223bce64eecfbddf32edc8fb9155,HIGH,A00,2.248773539445877,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a6380723ac598d764d4e3db8b7099c409d8223bce64eecfbddf32edc8fb9155,LOW,A00,0.5621933848614693,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a648115a1862f09c7022b8d101af6c49b8ed0c9e0d22df6d2a7de104da626c5,BASE,A00,1.1848225754690929,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a648115a1862f09c7022b8d101af6c49b8ed0c9e0d22df6d2a7de104da626c5,HIGH,A00,2.3696451509381857,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a648115a1862f09c7022b8d101af6c49b8ed0c9e0d22df6d2a7de104da626c5,LOW,A00,0.5924112877345464,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a8dab7b289152cf4f9a4fe24ec15a92b92e371f779cfc44296f8a4997558e82,BASE,A00,0.8423775689369386,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a8dab7b289152cf4f9a4fe24ec15a92b92e371f779cfc44296f8a4997558e82,HIGH,A00,1.6847551378738772,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0a8dab7b289152cf4f9a4fe24ec15a92b92e371f779cfc44296f8a4997558e82,LOW,A00,0.4211887844684693,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ab90f0c16240509c87f4bc2e66e7512ac89479485f798bb4ec90cd3bd550cdd,BASE,A00,0.5259866092246022,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ab90f0c16240509c87f4bc2e66e7512ac89479485f798bb4ec90cd3bd550cdd,HIGH,A00,1.0519732184492043,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ab90f0c16240509c87f4bc2e66e7512ac89479485f798bb4ec90cd3bd550cdd,LOW,A00,0.2629933046123011,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0acc2a822389a1732797cbaf28922c3a42e20da0b219888d3f168fc3000fdef2,BASE,A00,0.6305333709959482,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0acc2a822389a1732797cbaf28922c3a42e20da0b219888d3f168fc3000fdef2,HIGH,A00,1.2610667419918964,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0acc2a822389a1732797cbaf28922c3a42e20da0b219888d3f168fc3000fdef2,LOW,A00,0.3152666854979741,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ad0b92dbfbc4a886854eeed3fa149122b4912620e6f5005fe8bacfb8e75e7d4,BASE,A00,0.7407152729517432,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ad0b92dbfbc4a886854eeed3fa149122b4912620e6f5005fe8bacfb8e75e7d4,HIGH,A00,1.4814305459034864,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ad0b92dbfbc4a886854eeed3fa149122b4912620e6f5005fe8bacfb8e75e7d4,LOW,A00,0.3703576364758716,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ad9a2c16d477a8a406463571b2208daa037af6bdd5db5bd9b73ab4ad7208ac3,BASE,A00,0.8222958561276654,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ad9a2c16d477a8a406463571b2208daa037af6bdd5db5bd9b73ab4ad7208ac3,HIGH,A00,1.6445917122553309,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ad9a2c16d477a8a406463571b2208daa037af6bdd5db5bd9b73ab4ad7208ac3,LOW,A00,0.4111479280638327,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ae56d3b68cac698b83402492f1018d01a56a176c2cbd3535e0a59b74ce1d0f1,BASE,A00,0.9386673920000552,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ae56d3b68cac698b83402492f1018d01a56a176c2cbd3535e0a59b74ce1d0f1,HIGH,A00,1.8773347840001104,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0ae56d3b68cac698b83402492f1018d01a56a176c2cbd3535e0a59b74ce1d0f1,LOW,A00,0.4693336960000276,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0b0ae72f6590d01a14459ae5618b8d9a024ea12a569c202555f39785357c6de4,BASE,A00,0.9661973736559546,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0b0ae72f6590d01a14459ae5618b8d9a024ea12a569c202555f39785357c6de4,HIGH,A00,1.9323947473119092,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0b0ae72f6590d01a14459ae5618b8d9a024ea12a569c202555f39785357c6de4,LOW,A00,0.4830986868279773,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0b3975247c7bfdaf9389cc9232ee674cb31a0e44b887660dfec9cfd6a01cc79e,BASE,A00,0.5674155782233434,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0b3975247c7bfdaf9389cc9232ee674cb31a0e44b887660dfec9cfd6a01cc79e,HIGH,A00,1.1348311564466869,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0b3975247c7bfdaf9389cc9232ee674cb31a0e44b887660dfec9cfd6a01cc79e,LOW,A00,0.2837077891116717,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0b41924ca7684747ed56c6ef38c5f81bba67005c13a1b2ee9df3b5f8ff5e1f31,BASE,A00,1.6390174430625162,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
